id,t,Gp,A,Gi
13,1.0,0.713817,2.974103,4.371043
13,1.5,0.107794,1.531822,1.50039
13,2.0,0.472874,0.613474,0.615796
13,2.5,7.523068,0.668805,2.111411
13,3.0,4.069576,3.050469,6.507763
13,3.5,0.11756,2.255406,2.477922
13,4.0,0.12918,0.932624,0.840824
13,4.5,1.59756,0.422126,0.656482
13,5.0,14.301015,1.610069,5.508279
13,5.5,0.542031,3.124385,4.504908
13,6.0,0.065326,1.567615,1.504925
13,6.5,0.278208,0.603818,0.559345
13,7.0,5.223929,0.490811,1.418865
13,7.5,6.945751,2.868371,7.117938
13,8.0,0.128112,2.556012,2.948256
13,8.5,0.076091,1.085203,0.974828
13,9.0,0.754951,0.430913,0.498379
13,9.5,12.332075,0.971782,3.576937
13,10.0,1.439387,3.32012,5.730039
13,10.5,0.062882,1.939781,1.963187
13,11.0,0.134739,0.758694,0.669214
13,11.5,2.214736,0.381131,0.729914
13,12.0,13.769981,2.006002,6.496248
13,12.5,0.305889,3.032263,4.034512
13,13.0,0.055142,1.424929,1.329687
13,13.5,0.306498,0.541325,0.506975
13,14.0,6.182126,0.517022,1.629235
13,14.5,5.587248,3.032891,7.091608
13,15.0,0.102203,2.472124,2.774199
13,15.5,0.074167,1.029023,0.915604
13,16.0,0.81159,0.410596,0.490281
13,16.5,12.989945,1.032809,3.831968
13,17.0,1.234688,3.333113,5.601516
13,17.5,0.058388,1.898474,1.903262
13,18.0,0.135904,0.737976,0.649555
13,18.5,2.308681,0.377274,0.743178
13,19.0,13.586683,2.05834,6.605929
13,19.5,0.285089,3.018332,3.978953
13,20.0,0.054048,1.408061,1.309645
13,20.5,0.3099,0.534105,0.501001
13,21.0,6.300698,0.520507,1.655655
13,21.5,5.440686,3.050726,7.084643
13,22.0,0.099572,2.462707,2.755265
13,22.5,0.073874,1.022875,0.909149
13,23.0,0.817114,0.40833,0.489212
13,23.5,13.056175,1.03896,3.857945
13,24.0,1.215554,3.334566,5.589391
13,24.5,0.057899,1.894603,1.897583
13,25.0,0.135823,0.736,0.647628
14,0.0,0.855117,0.874081,1.356849
14,0.5,5.980256,0.939897,2.299614
14,1.0,4.698358,2.460495,5.220207
14,1.5,0.455825,2.026689,2.444143
14,2.0,0.615912,0.961798,1.0344
14,2.5,5.240699,0.75337,1.812846
14,3.0,6.203766,2.516686,5.884006
14,3.5,0.332543,2.270771,2.738306
14,4.0,0.296957,1.03069,1.009234
14,4.5,2.769636,0.563683,1.050329
14,5.0,11.121382,2.035361,5.954371
14,5.5,0.443226,2.743682,3.663565
14,6.0,0.134613,1.314183,1.260506
14,6.5,0.856704,0.547306,0.635562
14,7.0,11.227043,1.002419,3.436225
14,7.5,1.727066,3.160451,5.550436
14,8.0,0.096758,1.899754,1.95627
14,8.5,0.216064,0.760119,0.695283
14,9.0,3.329624,0.452548,1.020479
14,9.5,10.685435,2.385121,6.839494
14,10.0,0.228838,2.778929,3.470523
14,10.5,0.076886,1.250507,1.15248
14,11.0,0.571767,0.48952,0.516577
14,11.5,10.017629,0.781918,2.769165
14,12.0,2.401558,3.259338,6.212633
14,12.5,0.077548,2.103542,2.203541
14,13.0,0.119626,0.840386,0.744255
14,13.5,1.738574,0.388942,0.648704
14,14.0,14.564565,1.731259,5.893488
14,14.5,0.432703,3.125297,4.379387
14,15.0,0.056698,1.529416,1.451073
14,15.5,0.260837,0.58336,0.535685
14,16.0,5.124806,0.47256,1.375737
14,16.5,7.130554,2.873015,7.195409
14,17.0,0.123227,2.583089,2.982144
14,17.5,0.069646,1.096224,0.982766
14,18.0,0.681405,0.430105,0.48265
14,18.5,11.812979,0.904927,3.340466
14,19.0,1.635432,3.332319,5.902482
14,19.5,0.06267,1.993278,2.03249
14,20.0,0.121394,0.782111,0.68766
14,20.5,1.940166,0.375093,0.672133
14,21.0,14.395517,1.865158,6.232431
14,21.5,0.356529,3.09457,4.221817
14,22.0,0.053435,1.481871,1.392797
14,22.5,0.268623,0.562512,0.517954
14,23.0,5.413789,0.4792,1.436976
14,23.5,6.672071,2.929489,7.199198
14,24.0,0.114248,2.5566,2.924915
14,24.5,0.068885,1.077873,0.963232
14,25.0,0.696021,0.42325,0.479107
15,0.0,1.124394,0.573881,1.060421
15,0.5,10.140553,1.1839,3.634488
15,1.0,1.806969,2.868895,4.918159
15,1.5,0.196895,1.735456,1.830969
15,2.0,0.554059,0.73848,0.765196
15,2.5,6.917294,0.721372,2.086246
15,3.0,4.518583,2.878662,6.236534
15,3.5,0.172208,2.218345,2.493961
15,4.0,0.193476,0.941209,0.87388
15,4.5,2.251178,0.472531,0.83889
15,5.0,12.865414,1.915026,6.031306
15,5.5,0.418741,2.930736,3.986692
15,6.0,0.085836,1.410663,1.339444
15,6.5,0.476975,0.554421,0.55851
15,7.0,8.233529,0.680249,2.260817
15,7.5,3.512012,3.145728,6.505032
15,8.0,0.097333,2.226838,2.406457
15,8.5,0.11559,0.908427,0.810884
15,9.0,1.504,0.404654,0.620156
15,9.5,14.566074,1.566887,5.447413
15,10.0,0.55099,3.165302,4.59802
15,10.5,0.060045,1.595451,1.532297
15,11.0,0.244285,0.611898,0.558616
15,11.5,4.655059,0.458508,1.271807
15,12.0,7.95607,2.777829,7.191878
15,12.5,0.138132,2.634131,3.088757
15,13.0,0.069104,1.1303,1.018208
15,13.5,0.637695,0.441555,0.484576
15,14.0,11.28591,0.859425,3.151331
15,14.5,1.837856,3.322288,6.017715
15,15.0,0.065385,2.031147,2.086754
15,15.5,0.11749,0.800588,0.704362
15,16.0,1.82692,0.376484,0.652339
15,16.5,14.576862,1.797937,6.081942
15,17.0,0.387809,3.11798,4.308261
15,17.5,0.053656,1.507997,1.423053
15,18.0,0.257299,0.572974,0.525057
15,18.5,5.151102,0.468358,1.374721
15,19.0,7.094447,2.885703,7.220045
15,19.5,0.119985,2.585952,2.98086
15,20.0,0.067678,1.095877,0.981282
15,20.5,0.663569,0.428583,0.47757
15,21.0,11.692287,0.888875,3.285282
15,21.5,1.683991,3.336328,5.946574
15,22.0,0.062357,2.006892,2.049835
15,22.5,0.117751,0.787953,0.692134
15,23.0,1.869195,0.373397,0.657039
15,23.5,14.540082,1.826281,6.153805
15,24.0,0.372126,3.111751,4.275641
15,24.5,0.052931,1.49817,1.410975
15,25.0,0.258526,0.568631,0.521279
16,0.0,1.285629,0.652508,1.750188
16,0.5,7.298381,1.263115,3.230089
16,1.0,2.691359,2.425125,4.3522
16,1.5,0.567766,1.67286,1.967017
16,2.0,1.433208,0.864452,1.137041
16,2.5,8.691648,1.212436,3.377776
16,3.0,2.281786,2.65791,4.69012
16,3.5,0.333034,1.711254,1.891129
16,4.0,0.896625,0.787156,0.907166
16,4.5,8.311842,0.945602,2.759182
16,5.0,3.062755,2.836256,5.492011
16,5.5,0.216279,1.95555,2.153291
16,6.0,0.393628,0.840087,0.830333
16,6.5,4.697758,0.602311,1.478531
16,7.0,7.492355,2.582623,6.481695
16,7.5,0.237409,2.473678,2.969725
16,8.0,0.150216,1.094412,1.021044
16,8.5,1.389151,0.484603,0.681311
16,9.0,13.486832,1.420707,4.849595
16,9.5,0.795681,3.109842,4.72822
16,10.0,0.083332,1.637827,1.607829
16,10.5,0.307183,0.642496,0.603916
16,11.0,5.313422,0.520055,1.476236
16,11.5,6.761148,2.844903,6.985774
16,12.0,0.139573,2.517646,2.907121
16,12.5,0.088514,1.071906,0.967436
16,13.0,0.89006,0.435255,0.529938
16,13.5,13.025136,1.086705,3.959636
16,14.0,1.183946,3.28739,5.454266
16,14.5,0.064412,1.855517,1.857363
16,15.0,0.161425,0.723043,0.642805
16,15.5,2.754009,0.397258,0.848019
16,16.0,12.357928,2.237296,6.83581
16,16.5,0.241742,2.920562,3.737738
16,17.0,0.059176,1.333834,1.231307
16,17.5,0.385418,0.509025,0.494537
16,18.0,7.639321,0.598134,2.016254
16,18.5,4.036003,3.170179,6.819266
16,19.0,0.086894,2.329268,2.536013
16,19.5,0.085382,0.950926,0.841388
16,20.0,1.058019,0.393785,0.522643
16,20.5,14.269064,1.25183,4.583967
16,21.0,0.833234,3.291963,5.156729
16,21.5,0.055431,1.76311,1.729345
16,22.0,0.166557,0.678346,0.601373
16,22.5,3.04129,0.393148,0.896172
16,23.0,11.668007,2.360738,7.026417
16,23.5,0.206687,2.881532,3.614705
16,24.0,0.057042,1.295958,1.187897
16,24.5,0.397944,0.493425,0.482678
16,25.0,7.983128,0.612439,2.101306
17,0.0,0.577943,1.887263,0.64867
17,0.5,2.421046,0.600646,0.904083
17,1.0,11.896544,1.867651,5.674142
17,1.5,0.534217,2.823279,3.903845
17,2.0,0.127693,1.388917,1.34367
17,2.5,0.714672,0.570209,0.627757
17,3.0,10.083326,0.881099,2.972977
17,3.5,2.27983,3.148277,5.861246
17,4.0,0.102487,2.005733,2.105577
17,4.5,0.185941,0.809885,0.73593
17,5.0,2.703354,0.436763,0.884132
17,5.5,12.213651,2.163338,6.58415
17,6.0,0.28847,2.887365,3.744816
17,6.5,0.072586,1.335704,1.243944
17,7.0,0.46598,0.518173,0.521056
17,7.5,8.5402,0.675762,2.308733
17,8.0,3.304945,3.197525,6.541072
17,8.5,0.086744,2.226392,2.388869
17,9.0,0.104338,0.902292,0.800302
17,9.5,1.383344,0.393928,0.585901
17,10.0,14.713083,1.495178,5.287517
17,10.5,0.591015,3.206809,4.727633
17,11.0,0.056797,1.634304,1.574853
17,11.5,0.215943,0.625744,0.564566
17,12.0,4.119954,0.432381,1.140741
17,12.5,9.048555,2.669341,7.212712
17,13.0,0.152401,2.71087,3.237197
17,13.5,0.063989,1.177563,1.0651
17,14.0,0.546179,0.454743,0.478055
17,14.5,10.232783,0.767433,2.780724
17,15.0,2.314382,3.305536,6.278874
17,15.5,0.069047,2.117957,2.209184
17,16.0,0.104626,0.841908,0.74037
17,16.5,1.534256,0.376761,0.597302
17,17.0,14.908517,1.614334,5.644984
17,17.5,0.487253,3.186579,4.567782
17,18.0,0.053122,1.586166,1.513493
17,18.5,0.221269,0.603936,0.545314
17,19.0,4.349029,0.435038,1.185659
17,19.5,8.581806,2.731019,7.252459
17,20.0,0.140909,2.686365,3.177497
17,20.5,0.063078,1.158725,1.04452
17,21.0,0.556742,0.4474,0.473344
17,21.5,10.442323,0.779881,2.842222
17,22.0,2.215125,3.316172,6.245341
17,22.5,0.067218,2.105463,2.189168
17,23.0,0.104558,0.835126,0.733674
17,23.5,1.550748,0.374792,0.598422
17,24.0,14.922624,1.627237,5.6829
17,24.5,0.477217,3.184542,4.551639
17,25.0,0.052693,1.581317,1.5073
18,0.0,1.765362,1.85398,1.969356
18,0.5,2.764171,1.130825,1.821841
18,1.0,6.272946,1.581967,3.61919
18,1.5,2.088026,2.134622,3.471682
18,2.0,1.044193,1.433147,1.813455
18,2.5,3.190574,0.980937,1.729618
18,3.0,7.127471,1.792022,4.320995
18,3.5,1.295799,2.23266,3.295437
18,4.0,0.741484,1.291217,1.497306
18,4.5,3.400674,0.841549,1.564392
18,5.0,8.013974,1.963638,4.975483
18,5.5,0.828462,2.356715,3.258682
18,6.0,0.458881,1.227624,1.306074
18,6.5,2.762102,0.69694,1.221472
18,7.0,10.010562,1.890972,5.29409
18,7.5,0.693293,2.604236,3.625349
18,8.0,0.242668,1.316568,1.321679
18,8.5,1.428908,0.607863,0.82538
18,9.0,11.871907,1.352539,4.354634
18,9.5,1.132848,2.965651,4.694268
18,10.0,0.136598,1.639999,1.658257
18,10.5,0.480345,0.671284,0.676105
18,11.0,6.982619,0.66957,2.012739
18,11.5,4.544565,2.958996,6.464236
18,12.0,0.140563,2.271396,2.533411
18,12.5,0.146258,0.951708,0.867192
18,13.0,1.729758,0.440372,0.701617
18,13.5,13.974371,1.672256,5.607308
18,14.0,0.52218,3.07437,4.382483
18,14.5,0.071602,1.530873,1.467695
18,15.0,0.324154,0.592835,0.560008
18,15.5,5.966542,0.534539,1.616119
18,16.0,5.838703,2.963178,6.989482
18,16.5,0.118,2.463305,2.788267
18,17.0,0.085566,1.033482,0.925892
18,17.5,0.92112,0.420458,0.5217
18,18.0,13.388339,1.12156,4.10757
18,18.5,1.082888,3.297003,5.392525
18,19.0,0.061004,1.835623,1.827413
18,19.5,0.159251,0.712486,0.631985
18,20.0,2.76839,0.393077,0.8459
18,20.5,12.348681,2.249117,6.868377
18,21.0,0.236124,2.922668,3.732976
18,21.5,0.057864,1.332437,1.228681
18,22.0,0.378224,0.507656,0.491656
18,22.5,7.556101,0.591026,1.989841
18,23.0,4.111652,3.167147,6.845685
18,23.5,0.086864,2.339306,2.550464
18,24.0,0.083681,0.955697,0.845451
18,24.5,1.029931,0.393968,0.517331
18,25.0,14.185749,1.22899,4.512543
19,0.0,1.703039,1.669216,1.463725
19,0.5,4.17075,1.07285,2.061577
19,1.0,5.748993,1.978939,4.382852
19,1.5,1.11501,2.040722,2.846848
19,2.0,1.034417,1.165881,1.425603
19,2.5,4.992582,0.963014,2.106957
19,3.0,5.532236,2.245903,4.966037
19,3.5,0.663659,2.070258,2.649602
19,4.0,0.729182,1.048343,1.174863
19,4.5,5.04659,0.817722,1.876569
19,5.0,6.169098,2.401486,5.567643
19,5.5,0.434317,2.217126,2.736135
19,6.0,0.404492,1.040891,1.059173
19,6.5,3.457725,0.632769,1.278292
19,7.0,9.405403,2.197265,5.963169
19,7.5,0.419749,2.571058,3.328388
19,8.0,0.188189,1.213085,1.172144
19,8.5,1.37934,0.544899,0.74445
19,9.0,12.664867,1.367606,4.552057
19,9.5,0.972766,3.047006,4.746362
19,10.0,0.106,1.64832,1.642417
19,10.5,0.376003,0.658981,0.637549
19,11.0,6.016779,0.581887,1.695909
19,11.5,5.709877,2.903512,6.771759
19,12.0,0.139611,2.408381,2.738382
19,12.5,0.110499,1.017625,0.921066
19,13.0,1.199588,0.43351,0.590153
19,13.5,13.990592,1.330408,4.723624
19,14.0,0.808326,3.212435,4.959629
19,14.5,0.066001,1.705337,1.671802
19,15.0,0.218292,0.660471,0.59833
19,15.5,3.936234,0.43917,1.115869
19,16.0,9.411625,2.604039,7.127243
19,16.5,0.16852,2.722108,3.282535
19,17.0,0.067893,1.191708,1.082751
19,17.5,0.563638,0.462449,0.489003
19,18.0,10.305062,0.782056,2.821569
19,18.5,2.272603,3.29604,6.22929
19,19.0,0.07074,2.103184,2.192019
19,19.5,0.110058,0.83622,0.73673
19,20.0,1.622477,0.379756,0.617123
19,20.5,14.802738,1.668695,5.771234
19,21.0,0.45801,3.162038,4.483259
19,21.5,0.054074,1.560746,1.484768
19,22.0,0.235643,0.594281,0.539804
19,22.5,4.646835,0.44835,1.256864
19,23.0,7.990908,2.791192,7.24255
19,23.5,0.132922,2.646038,3.098708
19,24.0,0.065277,1.133608,1.019388
19,24.5,0.600758,0.440045,0.475532
19,25.0,10.975919,0.824852,3.026094
