id,t,x,y
86,43.0,12.115607,24.954943
86,44.0,12.116291,24.951923
86,45.0,12.117517,24.950134
86,46.0,12.118673,24.949856
86,47.0,12.11936,24.950727
86,48.0,12.119469,24.952084
86,49.0,12.119136,24.95328
86,50.0,12.118618,24.95393
87,0.0,3.69998,27.019257
87,1.0,2.8337014,20.811153
87,2.0,2.8417897,15.668864
87,3.0,3.438918,12.018209
87,4.0,4.627407,9.721924
87,5.0,6.426037,8.602377
87,6.0,8.616784,8.594347
87,7.0,10.569307,9.757154
87,8.0,11.461754,12.102541
87,9.0,10.92072,15.167574
87,10.0,9.413677,17.810936
87,11.0,7.802515,18.978912
87,12.0,6.638736,18.58373
87,13.0,6.041301,17.26398
87,14.0,5.9351716,15.712057
87,15.0,6.2098684,14.379972
87,16.0,6.7476845,13.493163
87,17.0,7.4049807,13.132274
87,18.0,8.007873,13.28365
87,19.0,8.390824,13.848225
87,20.0,8.464127,14.637491
87,21.0,8.256481,15.403334
87,22.0,7.890399,15.922084
87,23.0,7.510689,16.084751
87,24.0,7.224113,15.922288
87,25.0,7.0801635,15.55801
87,26.0,7.0803566,15.138091
87,27.0,7.1941485,14.782858
87,28.0,7.3722095,14.566462
87,29.0,7.558249,14.514359
87,30.0,7.701948,14.608858
87,31.0,7.7716093,14.799505
87,32.0,7.761542,15.018845
87,33.0,7.6901445,15.2023
87,34.0,7.589717,15.3064995
87,35.0,7.4935865,15.318805
87,36.0,7.426285,15.254986
87,37.0,7.399205,15.148255
87,38.0,7.4109893,15.035891
87,39.0,7.4507723,14.948434
87,40.0,7.5027337,14.903544
87,41.0,7.55089,14.90442
87,42.0,7.5832033,14.941879
87,43.0,7.594109,14.9989605
87,44.0,7.5848956,15.056705
87,45.0,7.562059,15.099584
87,46.0,7.5344605,15.119089
87,47.0,7.5104055,15.114712
87,48.0,7.4955277,15.09246
87,49.0,7.4918795,15.061872
87,50.0,7.4981556,15.032724
91,0.0,27.112123,19.359941
91,1.0,9.54594,43.833176
91,2.0,3.1640878,42.796535
91,3.0,1.5339024,33.12234
91,4.0,1.1689893,24.144867
91,5.0,1.264582,17.464293
91,6.0,1.7339232,12.883645
91,7.0,2.7291586,9.9987
91,8.0,4.5011635,8.550305
91,9.0,7.0958962,8.551571
91,10.0,9.772568,10.388496
91,11.0,10.96103,14.605386
91,12.0,9.766409,20.519894
91,13.0,7.317371,25.070946
91,14.0,5.27647,25.940762
91,15.0,4.148259,23.98111
91,16.0,3.7506127,21.030817
91,17.0,3.87238,18.280994
91,18.0,4.3940077,16.267244
91,19.0,5.2123504,15.192402
91,20.0,6.1444335,15.119725
91,21.0,6.896698,16.004139
91,22.0,7.182164,17.59696
91,23.0,6.927812,19.361078
91,24.0,6.3360944,20.637133
91,25.0,5.7087374,21.032106
91,26.0,5.2529197,20.609715
91,27.0,5.041533,19.720509
91,28.0,5.0636654,18.747244
91,29.0,5.2674956,17.972517
91,30.0,5.5752716,17.554726
91,31.0,5.8904266,17.540316
91,32.0,6.117054,17.874973
91,33.0,6.1932197,18.416462
91,34.0,6.1169987,18.971064
91,35.0,5.941904,19.360788
91,36.0,5.7443395,19.490364
91,37.0,5.588868,19.370678
91,38.0,5.510843,19.090626
91,39.0,5.515883,18.766726
91,40.0,5.5868487,18.500942
91,41.0,5.6924367,18.357374
91,42.0,5.7965355,18.354752
91,43.0,5.868387,18.469767
91,44.0,5.891423,18.649025
91,45.0,5.8670683,18.828054
91,46.0,5.8115506,18.952662
91,47.0,5.7476997,18.994884
91,48.0,5.6961713,18.957483
91,49.0,5.6696577,18.866959
91,50.0,5.6710625,18.760332
92,0.0,10.831864,11.127078
92,1.0,10.212852,10.295221
92,2.0,10.138794,9.432734
92,3.0,10.408565,8.671528
92,4.0,10.876175,8.0630865
92,5.0,11.425695,7.6146717
92,6.0,11.967155,7.3113556
92,7.0,12.439279,7.128613
92,8.0,12.810075,7.039305
92,9.0,13.072341,7.017474
92,10.0,13.235815,7.0403166
92,11.0,13.319093,7.0890923
92,12.0,13.343341,7.14937
92,13.0,13.328369,7.2108364
92,14.0,13.290675,7.266818
92,15.0,13.242833,7.3136396
92,16.0,13.193647,7.3499155
92,17.0,13.148692,7.3758593
92,18.0,13.110981,7.392675
92,19.0,13.081644,7.4020643
92,20.0,13.060527,7.405864
92,21.0,13.046692,7.405798
92,22.0,13.038811,7.403344
92,23.0,13.035443,7.399667
92,24.0,13.035228,7.395617
92,25.0,13.03699,7.3917603
92,26.0,13.039796,7.3884277
92,27.0,13.042956,7.385769
92,28.0,13.046005,7.383806
92,29.0,13.048666,7.3824806
92,30.0,13.050807,7.381689
92,31.0,13.0524025,7.3813114
92,32.0,13.053492,7.38123
92,33.0,13.054153,7.381341
92,34.0,13.054481,7.38156
92,35.0,13.054565,7.381823
92,36.0,13.054491,7.382086
92,37.0,13.054326,7.382321
92,38.0,13.054122,7.3825145
92,39.0,13.053915,7.382662
92,40.0,13.053728,7.3827653
92,41.0,13.053573,7.3828306
92,42.0,13.053453,7.3828654
92,43.0,13.053369,7.382878
92,44.0,13.053314,7.382875
92,45.0,13.053285,7.3828626
92,46.0,13.053273,7.382846
92,47.0,13.053275,7.382828
92,48.0,13.053284,7.3828115
92,49.0,13.053296,7.3827977
92,50.0,13.05331,7.3827868
