id,t,x0,x1
8,26.0,1.400049,2.960466
8,26.4,1.399717,2.960241
8,26.8,1.399573,2.959898
8,27.2,1.399647,2.959625
8,27.6,1.399857,2.95954
8,28.0,1.400073,2.959644
8,28.4,1.40019,2.959846
8,28.8,1.400173,2.960029
8,29.2,1.400057,2.960108
8,29.6,1.399921,2.960068
8,30.0,1.399833,2.959952
8,30.4,1.399826,2.959834
8,30.8,1.399886,2.95977
8,31.2,1.39997,2.959779
8,31.6,1.400032,2.959842
8,32.0,1.400048,2.959917
8,32.4,1.400019,2.959965
8,32.8,1.399969,2.959969
8,33.2,1.399926,2.959936
8,33.6,1.39991,2.95989
8,34.0,1.399923,2.959856
8,34.4,1.399951,2.959848
8,34.8,1.399979,2.959863
8,35.2,1.399993,2.959891
8,35.6,1.399989,2.959914
8,36.0,1.399973,2.959923
8,36.4,1.399955,2.959916
8,36.8,1.399944,2.9599
8,37.2,1.399945,2.959885
8,37.6,1.399953,2.959877
8,38.0,1.399964,2.95988
8,38.4,1.399972,2.959888
8,38.8,1.399974,2.959898
8,39.2,1.399969,2.959904
8,39.6,1.399962,2.959904
8,40.0,1.399957,2.959899
9,0.0,3.289653,4.870782
9,0.4,2.771512,5.758252
9,0.8,1.656241,5.812686
9,1.2,0.53642,4.890369
9,1.6,0.590767,4.099416
9,2.0,0.784224,3.467134
9,2.4,1.087331,3.061409
9,2.8,1.498782,2.968267
9,3.2,1.91336,3.195318
9,3.6,2.181861,3.629931
9,4.0,2.213513,4.08871
9,4.4,1.986087,4.373624
9,4.8,1.543271,4.318172
9,5.2,1.10734,3.912943
9,5.6,1.022446,3.437242
9,6.0,1.229951,3.132484
9,6.4,1.570745,3.092953
9,6.8,1.906846,3.31422
9,7.2,2.108479,3.69165
9,7.6,2.101754,4.064135
9,8.0,1.874402,4.262574
9,8.4,1.487127,4.161551
9,8.8,1.153595,3.792174
9,9.2,1.115034,3.39127
9,9.6,1.32061,3.156052
9,10.0,1.635137,3.16597
9,10.4,1.925376,3.40137
9,10.8,2.077408,3.754627
9,11.2,2.032235,4.0735
9,11.6,1.789662,4.206351
9,12.0,1.429157,4.058852
9,12.4,1.166294,3.698773
9,12.8,1.17655,3.347347
9,13.2,1.394222,3.169234
9,13.6,1.693776,3.224521
9,14.0,1.948018,3.477385
9,14.4,2.056824,3.814696
9,14.8,1.974638,4.089213
9,15.2,1.714215,4.163596
9,15.6,1.37537,3.972879
9,16.0,1.173488,3.618055
9,16.4,1.22877,3.308398
9,16.8,1.46075,3.182033
9,17.2,1.747935,3.279334
9,17.6,1.969311,3.548671
9,18.0,2.037587,3.871146
9,18.4,1.919833,4.103488
9,18.8,1.642783,4.122368
9,19.2,1.327592,3.893032
9,19.6,1.182868,3.545519
9,20.0,1.278906,3.275728
9,20.4,1.523803,3.198437
9,20.8,1.797891,3.334535
9,21.2,1.986886,3.617492
9,21.6,2.015874,3.923267
9,22.0,1.864173,4.112771
9,22.4,1.573858,4.077883
9,22.8,1.287253,3.8157
9,23.2,1.197342,3.4798
9,23.6,1.329793,3.250245
9,24.0,1.584651,3.220314
9,24.4,1.843409,3.391775
9,24.8,1.999382,3.684435
9,25.2,1.989784,3.970172
9,25.6,1.806155,4.114979
9,26.0,1.507581,4.028116
9,26.4,1.255567,3.739934
9,26.8,1.218043,3.420747
9,27.2,1.38248,3.232652
9,27.6,1.643503,3.248524
9,28.0,1.884011,3.451531
9,28.4,2.00589,3.749277
9,28.8,1.958318,4.010856
9,29.2,1.745373,4.108757
9,29.6,1.444974,3.972474
9,30.0,1.233418,3.665983
9,30.4,1.245266,3.36872
9,30.8,1.437139,3.223476
9,31.2,1.700036,3.283342
9,31.6,1.919121,3.513626
9,32.0,2.005769,3.81135
9,32.4,1.921005,4.04428
9,32.8,1.682131,4.093246
9,33.2,1.387534,3.911277
9,33.6,1.22128,3.594659
9,34.0,1.278838,3.324279
9,34.4,1.49344,3.223054
9,34.8,1.753649,3.324636
9,35.2,1.948153,3.577474
9,35.6,1.998579,3.869736
9,36.0,1.877746,4.069431
9,36.4,1.617267,4.068026
9,36.8,1.336938,3.845476
9,37.2,1.219212,3.527014
9,37.6,1.318294,3.288022
9,38.0,1.550748,3.231523
9,38.4,1.803608,3.371971
9,38.8,1.970561,3.642224
9,39.2,1.984044,3.923375
9,39.6,1.828752,4.085388
9,40.0,1.552066,4.033112
10,0.0,3.799104,7.895399
10,0.4,4.063178,8.910892
10,0.8,4.046334,9.897651
10,1.2,3.719903,10.642733
10,1.6,3.013111,10.887104
10,2.0,1.602972,10.157452
10,2.4,0.471756,8.442473
10,2.8,0.600908,7.065675
10,3.2,0.85507,5.866648
10,3.6,1.404991,5.048147
10,4.0,2.430838,4.962919
10,4.4,3.597396,5.713876
10,4.8,4.480921,7.063461
10,5.2,4.947032,8.704896
10,5.6,4.997627,10.351351
10,6.0,4.6537,11.735996
10,6.4,3.884565,12.572097
10,6.8,2.415159,12.391708
10,7.2,0.359482,10.54235
10,7.6,0.423451,9.042113
10,8.0,0.534809,7.621991
10,8.4,0.727435,6.335
10,8.8,1.122501,5.320353
10,9.2,1.95543,4.891629
10,9.6,3.129733,5.311633
10,10.0,4.1616,6.449499
10,10.4,4.805107,8.006041
10,10.8,5.025321,9.683522
10,11.2,4.844452,11.209215
10,11.6,4.263111,12.313019
10,12.0,3.158732,12.642808
10,12.4,0.736264,11.311954
10,12.8,0.389861,9.657192
10,13.2,0.482008,8.200483
10,13.6,0.63257,6.847989
10,14.0,0.919654,5.693462
10,14.4,1.545726,4.973603
10,14.8,2.632744,5.034931
10,15.2,3.77275,5.907715
10,15.6,4.58946,7.32774
10,16.0,4.983933,8.989355
10,16.4,4.967099,10.610188
10,16.8,4.556362,11.924165
10,17.2,3.702221,12.632298
10,17.6,2.018835,12.183781
10,18.0,0.362903,10.283663
10,18.4,0.438806,8.796444
10,18.8,0.559711,7.393561
10,19.2,0.774419,6.138971
10,19.6,1.226254,5.19612
10,20.0,2.142355,4.901946
10,20.4,3.324384,5.460681
10,20.8,4.299706,6.69085
10,21.2,4.871422,8.287898
10,21.6,5.022323,9.958373
10,22.0,4.77548,11.432522
10,22.4,4.12094,12.435413
10,22.8,2.88857,12.578798
10,23.2,0.435078,10.951532
10,23.6,0.402786,9.406531
10,24.0,0.502076,7.963736
10,24.4,0.667861,6.635624
10,24.8,0.99365,5.532078
10,25.2,1.701639,4.922323
10,25.6,2.835628,5.130638
10,26.0,3.938224,6.117115
10,26.4,4.685796,7.598805
10,26.8,5.009153,9.272606
10,27.2,4.925518,10.860359
10,27.6,4.446916,12.095502
10,28.0,3.499814,12.662211
10,28.4,1.538307,11.891248
10,28.8,0.372617,10.028389
10,29.2,0.455332,8.553085
10,29.6,0.587086,7.169142
10,30.0,0.827679,5.951258
10,30.4,1.344468,5.090543
10,30.8,2.337535,4.937626
10,31.2,3.512261,5.62896
10,31.6,4.42598,6.942563
10,32.0,4.925722,8.571775
10,32.4,5.008105,10.227648
10,32.8,4.695203,11.642632
10,33.2,3.963715,12.534461
10,33.6,2.57795,12.464979
10,34.0,0.365031,10.666219
10,34.4,0.416634,9.157786
10,34.8,0.523915,7.730119
10,35.2,0.707332,6.429257
10,35.6,1.078577,5.384279
10,36.0,1.871607,4.895531
10,36.4,3.036843,5.248911
10,36.8,4.093021,6.340564
10,37.2,4.769927,7.875254
10,37.6,5.022839,9.553377
10,38.0,4.872884,11.100599
10,38.4,4.324798,12.248358
10,38.8,3.273857,12.657921
10,39.2,0.979746,11.506558
10,39.6,0.384123,9.775082
10,40.0,0.473168,8.312234
11,0.0,2.616138,6.845012
11,0.4,2.084556,6.800784
11,0.8,1.208552,6.095092
11,1.2,0.814899,5.020601
11,1.6,1.132813,4.229922
11,2.0,1.860425,3.984026
11,2.4,2.812799,4.471304
11,2.8,3.572461,5.542576
11,3.2,3.914745,6.870915
11,3.6,3.778293,8.095599
11,4.0,3.101753,8.820483
11,4.4,1.531112,8.416666
11,4.8,0.443274,6.915334
11,5.2,0.572104,5.72731
11,5.6,0.810663,4.712858
11,6.0,1.295148,4.048352
11,6.4,2.152141,4.025004
11,6.8,3.10064,4.73508
11,7.2,3.751366,5.941896
11,7.6,3.949751,7.295908
11,8.0,3.653843,8.428057
11,8.4,2.762682,8.906172
11,8.8,0.779356,7.940594
11,9.2,0.470451,6.572497
11,9.6,0.623836,5.422905
11,10.0,0.912078,4.481495
11,10.4,1.498771,3.966186
11,10.8,2.427234,4.154776
11,11.2,3.321964,5.035104
11,11.6,3.854388,6.319169
11,12.0,3.918699,7.649342
11,12.4,3.475288,8.649246
11,12.8,2.356707,8.834355
11,13.2,0.462874,7.492766
11,13.6,0.504888,6.238805
11,14.0,0.685324,5.133851
11,14.4,1.036668,4.28218
11,14.8,1.732873,3.940851
11,15.2,2.698603,4.339703
11,15.6,3.513796,5.366612
11,16.0,3.920855,6.700044
11,16.4,3.848912,7.977658
11,16.8,3.247989,8.810125
11,17.2,1.83672,8.624309
11,17.6,0.431838,7.124051
11,18.0,0.545039,5.914972
11,18.4,0.759263,4.863453
11,18.8,1.18927,4.122041
11,19.2,1.990935,3.975559
11,19.6,2.956545,4.574292
11,20.0,3.672943,5.721951
11,20.4,3.95016,7.076679
11,20.8,3.739129,8.272264
11,21.2,2.964051,8.896886
11,21.6,1.174995,8.238305
11,22.0,0.452704,6.77563
11,22.4,0.591968,5.602678
11,22.8,0.849154,4.615959
11,23.2,1.373501,4.008645
11,23.6,2.26302,4.070493
11,24.0,3.193331,4.852
11,24.4,3.797331,6.093358
11,24.8,3.941814,7.441168
11,25.2,3.587229,8.523898
11,25.6,2.610046,8.891475
11,26.0,0.591394,7.744939
11,26.4,0.483704,6.436603
11,26.8,0.647365,5.304128
11,27.2,0.959334,4.396743
11,27.6,1.589936,3.948863
11,28.0,2.537887,4.223116
11,28.4,3.403213,5.165651
11,28.8,3.885677,6.473029
11,29.2,3.895229,7.78546
11,29.6,3.389695,8.7222
11,30.0,2.162675,8.768388
11,30.4,0.436387,7.339271
11,30.8,0.520376,6.106725
11,31.2,0.713514,5.022164
11,31.6,1.094688,4.21235
11,32.0,1.834735,3.947565
11,32.4,2.804895,4.428835
11,32.8,3.582155,5.507715
11,33.2,3.937194,6.853137
11,33.6,3.809477,8.101223
11,34.0,3.14071,8.854989
11,34.4,1.58545,8.490881
11,34.8,0.43813,6.981978
11,35.2,0.563097,5.787322
11,35.6,0.793427,4.760446
11,36.0,1.25976,4.070191
11,36.4,2.099781,4.006745
11,36.8,3.055106,4.681673
11,37.2,3.72746,5.870483
11,37.6,3.95135,7.225823
11,38.0,3.682999,8.379636
11,38.4,2.830517,8.90702
11,38.8,0.896899,8.038049
11,39.2,0.464476,6.637631
11,39.6,0.613211,5.480282
11,40.0,0.890949,4.52366
12,0.0,2.218818,6.567419
12,0.4,2.396436,6.51323
12,0.8,2.721128,6.687474
12,1.2,3.095839,7.1301
12,1.6,3.376168,7.776479
12,2.0,3.433948,8.47033
12,2.4,3.161737,8.982485
12,2.8,2.381178,8.969976
12,3.2,0.692602,7.782684
12,3.6,0.589987,6.421361
12,4.0,0.857054,5.293517
12,4.4,1.485079,4.581153
12,4.8,2.71003,4.723344
12,5.2,4.0298,5.826364
12,5.6,4.918174,7.56571
12,6.0,5.236791,9.530715
12,6.4,4.974088,11.31562
12,6.8,4.05165,12.471728
12,7.2,1.728814,12.122351
12,7.6,0.315825,10.295254
12,8.0,0.378269,8.845452
12,8.4,0.471688,7.459446
12,8.8,0.627875,6.179045
12,9.2,0.941131,5.10692
12,9.6,1.684553,4.52877
12,10.0,2.987982,4.872779
12,10.4,4.248542,6.133696
12,10.8,5.027487,7.95047
12,11.2,5.231296,9.912005
12,11.6,4.849737,11.611569
12,12.0,3.760283,12.571599
12,12.4,0.788984,11.634228
12,12.8,0.326509,10.003852
12,13.2,0.393711,8.564628
12,13.6,0.49606,7.195188
12,14.0,0.672315,5.944594
12,14.4,1.041704,4.93876
12,14.8,1.910317,4.514869
12,15.2,3.262603,5.059287
12,15.6,4.447194,6.46291
12,16.0,5.113929,8.340808
12,16.4,5.203018,10.283044
12,16.8,4.699072,11.879416
12,17.2,3.41456,12.60888
12,17.6,0.330646,11.204549
12,18.0,0.337948,9.714235
12,18.4,0.410476,8.286478
12,18.8,0.523137,6.935407
12,19.2,0.723612,5.719092
12,19.6,1.162307,4.792715
12,20.0,2.158535,4.541459
12,20.4,3.528774,5.280249
12,20.8,4.62463,6.810777
12,21.2,5.177551,8.733641
12,21.6,5.1518,10.640701
12,22.0,4.520018,12.114766
12,22.4,2.995549,12.568443
12,22.8,0.298567,10.896332
12,23.2,0.350216,9.426538
12,23.6,0.428743,8.011261
12,24.0,0.553404,6.680675
12,24.4,0.78339,5.504154
12,24.8,1.306513,4.673031
12,25.2,2.423413,4.609262
12,25.6,3.782335,5.532769
12,26.0,4.780068,7.174041
12,26.4,5.218406,9.125841
12,26.8,5.07728,10.981663
12,27.2,4.309527,12.312455
12,27.6,2.468451,12.426051
12,28.0,0.305546,10.60095
12,28.4,0.363408,9.140915
12,28.8,0.44873,7.739273
12,29.2,0.587471,6.431683
12,29.6,0.853723,5.301801
12,30.0,1.477167,4.584153
12,30.4,2.698196,4.717789
12,30.8,4.02007,5.813768
12,31.2,4.913033,7.549468
12,31.6,5.236549,9.514289
12,32.0,4.978856,11.302469
12,32.4,4.063077,12.466297
12,32.8,1.764405,12.138856
12,33.2,0.315384,10.307776
12,33.6,0.377634,8.857539
12,34.0,0.470698,7.470859
12,34.4,0.626104,6.189268
12,34.8,0.937214,5.114559
12,35.2,1.67545,4.530243
12,35.6,2.976104,4.8656
12,36.0,4.239574,6.120059
12,36.4,5.023274,7.933851
12,36.8,5.231999,9.89586
12,37.2,4.855591,11.599439
12,37.6,3.773779,12.568518
12,38.0,0.827889,11.657387
12,38.4,0.326036,10.016299
12,38.8,0.393024,8.576605
12,39.2,0.494964,7.206421
12,39.6,0.67028,5.954464
12,40.0,1.037011,4.945539
13,0.0,2.635132,5.305771
13,0.4,2.174653,5.586484
13,0.8,1.281962,5.262395
13,1.2,0.701954,4.453475
13,1.6,0.85198,3.787622
13,2.0,1.223863,3.377443
13,2.4,1.791246,3.354976
13,2.8,2.395544,3.7576
13,3.2,2.803087,4.450797
13,3.6,2.877901,5.202919
13,4.0,2.556443,5.743097
13,4.4,1.751624,5.746983
13,4.8,0.708438,4.976455
13,5.2,0.694187,4.188406
13,5.6,0.955909,3.599257
13,6.0,1.408023,3.313664
13,6.4,2.020017,3.450974
13,6.8,2.579006,3.983935
13,7.2,2.877436,4.731157
13,7.6,2.815131,5.442952
13,8.0,2.331768,5.833682
13,8.4,1.324359,5.548707
13,8.8,0.6285,4.673304
13,9.2,0.768302,3.953302
13,9.6,1.092242,3.45534
13,10.0,1.615154,3.311178
13,10.4,2.237668,3.601897
13,10.8,2.721971,4.236814
13,11.2,2.899672,5.001903
13,11.6,2.695772,5.634837
13,12.0,2.039417,5.830889
13,12.4,0.911312,5.24447
13,12.8,0.649102,4.397478
13,13.2,0.862636,3.745245
13,13.6,1.255277,3.356511
13,14.0,1.836494,3.365486
13,14.4,2.436778,3.797325
13,14.8,2.825263,4.506407
13,15.2,2.873683,5.256196
13,15.6,2.520348,5.772496
13,16.0,1.672841,5.723837
13,16.4,0.67695,4.918207
13,16.8,0.705909,4.143562
13,17.2,0.97886,3.569827
13,17.6,1.444402,3.30894
13,18.0,2.060743,3.474868
13,18.4,2.607947,4.028436
13,18.8,2.885067,4.781389
13,19.2,2.797359,5.481508
13,19.6,2.283582,5.840153
13,20.0,1.24366,5.499122
13,20.4,0.627836,4.621151
13,20.8,0.784031,3.913115
13,21.2,1.120016,3.433716
13,21.6,1.654848,3.31687
13,22.0,2.275745,3.634529
13,22.4,2.743939,4.285161
13,22.8,2.898581,5.049963
13,23.2,2.668025,5.664478
13,23.6,1.978088,5.819676
13,24.0,0.851119,5.183775
13,24.4,0.657547,4.349451
13,24.8,0.882152,3.710563
13,25.2,1.287971,3.34383
13,25.6,1.877619,3.381465
13,26.0,2.470389,3.837179
13,26.4,2.839534,4.556601
13,26.8,2.863562,5.299919
13,27.2,2.48185,5.79059
13,27.6,1.597938,5.691631
13,28.0,0.657661,4.8616
13,28.4,0.718724,4.099589
13,28.8,1.002713,3.54181
13,29.2,1.481484,3.306165
13,29.6,2.101075,3.500477
13,30.0,2.635605,4.073753
13,30.4,2.891064,4.831304
13,30.8,2.777774,5.518518
13,31.2,2.233126,5.843564
13,31.6,1.16389,5.446221
13,32.0,0.629601,4.569822
13,32.4,0.800422,3.873856
13,32.8,1.148694,3.41364
13,33.2,1.69496,3.324465
13,33.6,2.313134,3.668601
13,34.0,2.764551,4.334
13,34.4,2.895868,5.097401
13,34.8,2.638385,5.692223
13,35.2,1.914221,5.804854
13,35.6,0.798505,5.123093
13,36.0,0.666958,4.302138
13,36.4,0.902416,3.677007
13,36.8,1.321532,3.332899
13,37.2,1.918768,3.399271
13,37.6,2.503011,3.87817
13,38.0,2.852331,4.606905
13,38.4,2.851747,5.342596
13,38.8,2.44127,5.806247
13,39.2,1.520948,5.655378
13,39.6,0.643931,4.806108
13,40.0,0.732201,4.056416
14,0.0,2.6736,6.844796
14,0.4,0.405571,6.26365
14,0.8,0.304498,5.649358
14,1.2,0.342202,5.086848
14,1.6,0.389189,4.551406
14,2.0,0.448594,4.050153
14,2.4,0.524915,3.592828
14,2.8,0.624089,3.192612
14,3.2,0.752691,2.866558
14,3.6,0.914391,2.634048
14,4.0,1.102252,2.510716
14,4.4,1.29169,2.497882
14,4.8,1.445268,2.574501
14,5.2,1.529479,2.699464
14,5.6,1.529462,2.822983
14,6.0,1.455097,2.901278
14,6.4,1.341422,2.911293
14,6.8,1.239514,2.860474
14,7.2,1.189818,2.780869
14,7.6,1.19907,2.708165
14,8.0,1.248095,2.665599
14,8.4,1.310737,2.660517
14,8.8,1.363994,2.686813
14,9.2,1.392478,2.729524
14,9.6,1.390972,2.770796
14,10.0,1.36487,2.796118
14,10.4,1.327643,2.799074
14,10.8,1.295128,2.782727
14,11.2,1.278606,2.756836
14,11.6,1.280811,2.73264
14,12.0,1.296899,2.718309
14,12.4,1.318306,2.716817
14,12.8,1.336585,2.726126
14,13.2,1.346056,2.740894
14,13.6,1.345064,2.754875
14,14.0,1.33587,2.763232
14,14.4,1.323274,2.764027
14,14.8,1.312469,2.758423
14,15.2,1.307017,2.749675
14,15.6,1.307809,2.741522
14,16.0,1.313307,2.736733
14,16.4,1.320624,2.736335
14,16.8,1.326831,2.739606
14,17.2,1.329962,2.744681
14,17.6,1.329502,2.749413
14,18.0,1.326296,2.752184
14,18.4,1.322011,2.752385
14,18.8,1.318385,2.75044
14,19.2,1.316587,2.74746
14,19.6,1.316898,2.744707
14,20.0,1.318794,2.743112
14,20.4,1.321291,2.743016
14,20.8,1.323389,2.74416
14,21.2,1.324422,2.745897
14,21.6,1.32423,2.747497
14,22.0,1.323118,2.748417
14,22.4,1.321658,2.748462
14,22.8,1.320438,2.747785
14,23.2,1.319845,2.746768
14,23.6,1.319968,2.745838
14,24.0,1.320623,2.745308
14,24.4,1.321475,2.745289
14,24.8,1.322182,2.745687
14,25.2,1.322522,2.746282
14,25.6,1.322446,2.746822
14,26.0,1.322061,2.747128
14,26.4,1.321564,2.747135
14,26.8,1.321153,2.7469
14,27.2,1.320958,2.746552
14,27.6,1.321006,2.746238
14,28.0,1.321232,2.746062
14,28.4,1.321522,2.74606
14,28.8,1.321761,2.746199
14,29.2,1.321873,2.746402
14,29.6,1.321843,2.746584
14,30.0,1.32171,2.746686
14,30.4,1.32154,2.746686
14,30.8,1.321402,2.746604
14,31.2,1.321338,2.746485
14,31.6,1.321356,2.746379
14,32.0,1.321435,2.746321
14,32.4,1.321533,2.746321
14,32.8,1.321614,2.74637
14,33.2,1.321651,2.746439
14,33.6,1.321639,2.746501
14,34.0,1.321593,2.746534
14,34.4,1.321536,2.746533
14,34.8,1.321489,2.746505
14,35.2,1.321468,2.746464
14,35.6,1.321475,2.746429
14,36.0,1.321502,2.746409
14,36.4,1.321536,2.74641
14,36.8,1.321563,2.746427
14,37.2,1.321575,2.74645
14,37.6,1.32157,2.746471
14,38.0,1.321554,2.746482
14,38.4,1.321535,2.746482
14,38.8,1.321519,2.746472
14,39.2,1.321512,2.746458
14,39.6,1.321515,2.746446
14,40.0,1.321524,2.74644
15,0.0,3.808009,7.887691
15,0.4,2.966042,8.460014
15,0.8,0.946565,7.935182
15,1.2,0.406151,6.875351
15,1.6,0.488752,5.976444
15,2.0,0.613268,5.147758
15,2.4,0.819971,4.434585
15,2.8,1.202906,3.934205
15,3.2,1.888536,3.822634
15,3.6,2.770034,4.231507
15,4.0,3.51287,5.084719
15,4.4,3.906554,6.173847
15,4.8,3.880201,7.253567
15,5.2,3.380741,8.053911
15,5.6,2.169136,8.185938
15,6.0,0.406899,7.152718
15,6.4,0.461212,6.234104
15,6.8,0.570713,5.381488
15,7.2,0.746722,4.627498
15,7.6,1.063791,4.049757
15,8.0,1.654695,3.803805
15,8.4,2.511319,4.058355
15,8.8,3.325462,4.799553
15,9.2,3.832868,5.844142
15,9.6,3.933629,6.952985
15,10.0,3.582807,7.866497
15,10.4,2.637092,8.253978
15,10.8,0.568471,7.465985
15,11.2,0.436653,6.496997
15,11.6,0.533617,5.623459
15,12.0,0.685046,4.835008
15,12.4,0.94889,4.193479
15,12.8,1.446669,3.829603
15,13.2,2.248098,3.928201
15,13.6,3.110456,4.540763
15,14.0,3.72386,5.520042
15,14.4,3.948666,6.635923
15,14.8,3.736648,7.635627
15,15.2,2.998205,8.22269
15,15.6,1.233027,7.850367
15,16.0,0.415204,6.764658
15,16.4,0.501003,5.87256
15,16.8,0.632559,5.054702
15,17.2,0.854,4.360459
15,17.6,1.267763,3.896253
15,18.0,1.99027,3.843742
15,18.4,2.872622,4.313963
15,18.8,3.580845,5.207783
15,19.2,3.926316,6.309062
15,19.6,3.84691,7.370324
15,20.0,3.282413,8.115701
15,20.4,1.935261,8.121421
15,20.8,0.402102,7.037753
15,21.2,0.472112,6.127891
15,21.6,0.58742,5.284676
15,22.0,0.775171,4.546552
15,22.4,1.117619,3.998715
15,22.8,1.747683,3.805967
15,23.2,2.618375,4.124286
15,23.6,3.405788,4.913508
15,24.0,3.867382,5.978879
15,24.4,3.916455,7.078496
15,24.8,3.506214,7.949089
15,25.2,2.460715,8.239845
15,25.6,0.45691,7.328262
15,26.0,0.44637,6.388711
15,26.4,0.548221,5.523419
15,26.8,0.709078,4.748408
15,27.2,0.993298,4.13153
15,27.6,1.528461,3.813844
15,28.0,2.355847,3.976111
15,28.4,3.201596,4.643214
15,28.8,3.772712,5.651725
15,29.2,3.947077,6.767361
15,29.6,3.679113,7.734844
15,30.0,2.860878,8.245779
15,30.4,0.915338,7.694477
15,30.8,0.42353,6.654449
15,31.2,0.513874,5.76972
15,31.6,0.653077,4.963367
15,32.0,0.890715,4.28953
15,32.4,1.337477,3.864316
15,32.8,2.094582,3.872707
15,33.2,2.972436,4.402657
15,33.6,3.643433,5.333867
15,34.0,3.939939,6.443722
15,34.4,3.806798,7.482638
15,34.8,3.174026,8.167531
15,35.2,1.670466,8.031035
15,35.6,0.405352,6.925022
15,36.0,0.483537,6.022596
15,36.4,0.605121,5.189332
15,36.8,0.805748,4.468243
15,37.2,1.175793,3.952763
15,37.6,1.844632,3.815815
15,38.0,2.724024,4.197194
15,38.4,3.48121,5.03149
15,38.8,3.895897,6.114126
15,39.2,3.892757,7.200771
15,39.6,3.421122,8.023713
15,40.0,2.263637,8.207024
16,0.0,3.196578,6.588509
16,0.4,2.440337,7.030799
16,0.8,1.002549,6.345253
16,1.2,0.551383,5.170908
16,1.6,0.740497,4.26135
16,2.0,1.095429,3.626952
16,2.4,1.6749,3.448271
16,2.8,2.341831,3.807651
16,3.2,2.829537,4.55825
16,3.6,2.984218,5.428322
16,4.0,2.755231,6.114426
16,4.4,2.103329,6.288416
16,4.8,1.035759,5.60651
16,5.2,0.694504,4.582329
16,5.6,0.945943,3.827216
16,6.0,1.436542,3.458879
16,6.4,2.097873,3.620707
16,6.8,2.676081,4.249104
16,7.2,2.964074,5.104686
16,7.6,2.882801,5.892284
16,8.0,2.398738,6.297554
16,8.4,1.457088,5.963293
16,8.8,0.692874,4.931164
16,9.2,0.825789,4.071592
16,9.6,1.226935,3.538359
16,10.0,1.847501,3.497981
16,10.4,2.488088,3.97539
16,10.8,2.898076,4.779836
16,11.2,2.95777,5.627931
16,11.6,2.627573,6.213141
16,12.0,1.859848,6.196499
16,12.4,0.826895,5.319348
16,12.8,0.736686,4.358634
16,13.2,1.050238,3.686703
16,13.6,1.600407,3.44837
16,14.0,2.267165,3.747256
16,14.4,2.783618,4.461359
16,14.8,2.979656,5.328249
16,15.2,2.797115,6.047569
16,15.6,2.199788,6.296953
16,16.0,1.160825,5.721539
16,16.4,0.68665,4.682098
16,16.8,0.90729,3.89484
16,17.2,1.37129,3.475006
16,17.6,2.024183,3.577212
16,18.0,2.624181,4.164047
16,18.4,2.949571,5.008533
16,18.8,2.910519,5.818362
16,19.2,2.47295,6.281891
16,19.6,1.581688,6.046548
16,20.0,0.713517,5.041889
16,20.4,0.796082,4.152511
16,20.8,1.171041,3.575475
16,21.2,1.77328,3.475424
16,21.6,2.425671,3.902478
16,22.0,2.869111,4.684184
16,22.4,2.969738,5.542171
16,22.8,2.683795,6.171753
16,23.2,1.967625,6.239487
16,23.6,0.906612,5.440364
16,24.0,0.716956,4.450809
16,24.4,1.004454,3.742583
16,24.8,1.530079,3.448315
16,25.2,2.196912,3.690324
16,25.6,2.740868,4.370428
16,26.0,2.976103,5.234948
16,26.4,2.836448,5.985548
16,26.8,2.28748,6.303597
16,27.2,1.284048,5.829908
16,27.6,0.683493,4.784639
16,28.0,0.871134,3.966439
16,28.4,1.308634,3.497313
16,28.8,1.95,3.539577
16,29.2,2.569123,4.082212
16,29.6,2.930899,4.912262
16,30.0,2.933639,5.740729
16,30.4,2.54168,6.25829
16,30.8,1.702217,6.117961
16,31.2,0.748873,5.156312
16,31.6,0.769095,4.236956
16,32.0,1.118135,3.618439
16,32.4,1.699752,3.459442
16,32.8,2.360588,3.833912
16,33.2,2.835955,4.589472
16,33.6,2.977078,5.453706
16,34.0,2.734925,6.12372
16,34.4,2.06944,6.27111
16,34.8,1.004255,5.561133
16,35.2,0.700981,4.546048
16,35.6,0.961601,3.80344
16,36.0,1.461693,3.454974
16,36.4,2.125048,3.638796
16,36.8,2.694286,4.281741
16,37.2,2.968023,5.140292
16,37.6,2.870923,5.918392
16,38.0,2.369399,6.300648
16,38.4,1.410027,5.928747
16,38.8,0.688519,4.890462
16,39.2,0.837696,4.042118
16,39.6,1.248737,3.525978
16,40.0,1.875518,3.508164
17,0.0,3.946823,9.318417
17,0.4,1.253771,9.058647
17,0.8,0.3116,7.140661
17,1.2,0.403748,5.698228
17,1.6,0.560036,4.420972
17,2.0,0.849539,3.44859
17,2.4,1.358482,3.023543
17,2.8,1.971598,3.289486
17,3.2,2.370266,4.017167
17,3.6,2.367898,4.754143
17,4.0,1.942655,5.029273
17,4.4,1.268113,4.538774
17,4.8,1.009127,3.696101
17,5.2,1.310756,3.208326
17,5.6,1.821732,3.303
17,6.0,2.223567,3.862339
17,6.4,2.303219,4.52267
17,6.8,2.009119,4.86544
17,7.2,1.451809,4.583027
17,7.6,1.099279,3.857326
17,8.0,1.274607,3.326045
17,8.4,1.720634,3.305293
17,8.8,2.128432,3.755073
17,9.2,2.267099,4.372063
17,9.6,2.058766,4.766639
17,10.0,1.574552,4.622014
17,10.4,1.171869,3.989631
17,10.8,1.24555,3.424618
17,11.2,1.637082,3.308507
17,11.6,2.049531,3.667286
