id,t,activator,inhibitor
8,26.0,2.424233,3.732003
8,26.4,2.911816,3.901876
8,26.8,3.357434,4.139402
8,27.2,3.70945,4.430203
8,27.6,3.942161,4.756096
8,28.0,4.047715,5.097851
8,28.4,4.025933,5.436328
8,28.8,3.875682,5.75232
8,29.2,3.585786,6.02508
8,29.6,3.117565,6.228397
8,30.0,2.345519,6.318604
8,30.4,0.862676,6.192478
8,30.8,0.415746,5.967141
8,31.2,0.433561,5.765079
8,31.6,0.454728,5.566263
8,32.0,0.478102,5.370948
8,32.4,0.504064,5.179523
8,32.8,0.533104,4.992446
8,33.2,0.565851,4.810273
8,33.6,0.603139,4.633681
8,34.0,0.646097,4.463516
8,34.4,0.696303,4.300858
8,34.8,0.756041,4.147127
8,35.2,0.828756,4.00425
8,35.6,0.919867,3.874955
8,36.0,1.038219,3.763273
8,36.4,1.198366,3.675384
8,36.8,1.422646,3.620811
8,37.2,1.737071,3.613113
8,37.6,2.150861,3.667597
8,38.0,2.63061,3.794749
8,38.4,3.108471,3.994496
8,38.8,3.51932,4.256547
8,39.2,3.82288,4.564468
8,39.6,4.002264,4.899401
8,40.0,4.054011,5.242095
9,0.0,4.566709,8.491648
9,0.4,3.238757,8.71722
9,0.8,0.598771,8.568254
9,1.2,0.278347,8.3234
9,1.6,0.287004,8.099444
9,2.0,0.296211,7.876868
9,2.4,0.306015,7.655763
9,2.8,0.316474,7.436225
9,3.2,0.327658,7.218364
9,3.6,0.339647,7.002301
9,4.0,0.352531,6.788169
9,4.4,0.366417,6.576118
9,4.8,0.381429,6.366317
9,5.2,0.397713,6.158957
9,5.6,0.415444,5.954255
9,6.0,0.434832,5.752457
9,6.4,0.456132,5.553851
9,6.8,0.479656,5.35877
9,7.2,0.505797,5.167604
9,7.6,0.53505,4.980819
9,8.0,0.568056,4.798975
9,8.4,0.605664,4.622761
9,8.8,0.649026,4.453034
9,9.2,0.699756,4.290893
9,9.6,0.760194,4.137782
9,10.0,0.833881,3.99567
9,10.4,0.926401,3.867348
9,10.8,1.046882,3.756954
9,11.2,1.210326,3.670841
9,11.6,1.439548,3.618781
9,12.0,1.760305,3.614559
9,12.4,2.179741,3.673403
9,12.8,2.661541,3.805253
9,13.2,3.136893,4.009316
9,13.6,3.541886,4.274782
9,14.0,3.837928,4.584973
9,14.4,4.009289,4.920961
9,14.8,4.053014,5.263504
9,15.2,3.969472,5.593523
9,15.6,3.75402,5.89135
9,16.0,3.385495,6.134342
9,16.4,2.796533,6.290381
9,16.8,1.748312,6.294552
9,17.2,0.441317,6.074139
9,17.6,0.423482,5.868785
9,18.0,0.443565,5.668293
9,18.4,0.465761,5.471129
9,18.8,0.490336,5.277648
9,19.2,0.517721,5.088268
9,19.6,0.548468,4.903492
9,20.0,0.583297,4.72393
9,20.4,0.623169,4.550335
9,20.8,0.669407,4.383656
9,21.2,0.72389,4.225122
9,21.6,0.789391,4.07637
9,22.0,0.870178,3.939671
9,22.4,0.973099,3.818302
9,22.8,1.109435,3.717204
9,23.2,1.297409,3.644023
9,23.6,1.562469,3.61026
9,24.0,1.926152,3.630905
9,24.4,2.378968,3.719886
9,24.8,2.866967,3.882944
9,25.2,3.31912,4.11466
9,25.6,3.681345,4.401216
9,26.0,3.925747,4.724638
9,26.4,4.043254,5.065724
9,26.8,4.033359,5.405315
9,27.2,3.895362,5.724249
9,27.6,3.619534,6.002033
9,28.0,3.171119,6.213265
9,28.4,2.438505,6.316983
9,28.8,1.027945,6.216601
9,29.2,0.415181,5.986248
9,29.6,0.431685,5.783846
9,30.0,0.452659,5.584719
9,30.4,0.475812,5.389062
9,30.8,0.501513,5.197254
9,31.2,0.530241,5.009749
9,31.6,0.56261,4.82709
9,32.0,0.599431,4.649943
9,32.4,0.6418,4.479135
9,32.8,0.691244,4.315722
9,33.2,0.749966,4.161083
9,33.6,0.821276,4.01709
9,34.0,0.910359,3.886379
9,34.4,1.025653,3.772828
9,34.8,1.181068,3.68237
9,35.2,1.398213,3.624166
9,35.6,1.703326,3.611422
9,36.0,2.108484,3.659512
9,36.4,2.584665,3.77969
9,36.8,3.06576,3.97295
9,37.2,3.48501,4.229806
9,37.6,3.799617,4.534219
9,38.0,3.990896,4.867442
9,38.4,4.054564,5.21022
9,38.8,3.991023,5.543466
9,39.2,3.797006,5.847708
9,39.6,3.4551,6.101035
9,40.0,2.909068,6.273611
10,0.0,4.56317,9.36068
10,0.4,2.806857,9.52626
10,0.8,0.252389,9.260809
10,1.2,0.254272,9.031631
10,1.6,0.261516,8.803853
10,2.0,0.269174,8.577224
10,2.4,0.277281,8.35181
10,2.8,0.28588,8.127686
10,3.2,0.295016,7.904931
10,3.6,0.30474,7.683634
10,4.0,0.315113,7.463893
10,4.4,0.326202,7.245814
10,4.8,0.338084,7.029516
10,5.2,0.350849,6.815132
10,5.6,0.364602,6.602809
10,6.0,0.379464,6.392714
10,6.4,0.395578,6.185034
10,6.8,0.413116,5.979982
10,7.2,0.432281,5.777802
10,7.6,0.453323,5.578776
10,8.0,0.476547,5.383228
10,8.4,0.502331,5.191543
10,8.8,0.531159,5.004175
10,9.2,0.563649,4.821672
10,9.6,0.600619,4.644703
10,10.0,0.643176,4.474101
10,10.4,0.692863,4.31093
10,10.8,0.751909,4.156581
10,11.2,0.823666,4.012945
10,11.6,0.913394,3.882686
10,12.0,1.029659,3.769731
10,12.4,1.186576,3.680091
10,12.8,1.405991,3.623042
10,13.2,1.714088,3.611907
10,13.6,2.122054,3.662044
10,14.0,2.599451,3.784466
10,14.4,3.07957,3.979824
10,14.8,3.496156,4.238367
10,15.2,3.807224,4.543928
10,15.6,3.994677,4.87772
10,16.0,4.054507,5.220489
10,16.4,3.987125,5.553151
10,16.8,3.789018,5.856201
10,17.2,3.442095,6.107596
10,17.6,2.888145,6.277094
10,18.0,1.926218,6.30678
10,18.4,0.480979,6.102175
10,18.8,0.421151,5.89436
10,19.2,0.440911,5.693466
10,19.6,0.462831,5.495863
10,20.0,0.487083,5.301894
10,20.4,0.514086,5.11197
10,20.8,0.544372,4.92658
10,21.2,0.578637,4.746321
10,21.6,0.617808,4.571924
10,22.0,0.663151,4.40431
10,22.4,0.716462,4.244666
10,22.8,0.780373,4.094568
10,23.2,0.858917,3.956189
10,23.6,0.958531,3.832651
10,24.0,1.089803,3.728637
10,24.4,1.269958,3.651379
10,24.8,1.523784,3.611854
10,25.2,1.87459,3.624757
10,25.6,2.318311,3.704553
10,26.0,2.80584,3.858323
10,26.4,3.266061,4.081991
10,26.8,3.641701,4.362555
10,27.2,3.901787,4.682369
10,27.6,4.035454,5.022285
10,28.0,4.041623,5.363117
10,28.4,3.920071,5.685745
10,28.8,3.662824,5.969976
10,29.2,3.23984,6.191377
10,29.6,2.55554,6.312147
10,30.0,1.259465,6.24603
10,30.4,0.416021,6.012192
10,30.8,0.429177,5.809253
10,31.2,0.449894,5.609712
10,31.6,0.472753,5.413596
10,32.0,0.498108,5.221279
10,32.4,0.526422,5.033201
10,32.8,0.55829,4.849896
10,33.2,0.594495,4.67201
10,33.6,0.636089,4.500348
10,34.0,0.684534,4.335931
10,34.4,0.741929,4.180092
10,34.8,0.81141,4.034627
10,35.2,0.897865,3.902054
10,35.6,1.009217,3.786059
10,36.0,1.158536,3.692255
10,36.4,1.366424,3.629326
10,36.8,1.659163,3.609986
10,37.2,2.052256,3.6496
10,37.6,2.522646,3.760365
10,38.0,3.007152,3.944723
10,38.4,3.437159,4.194331
10,38.8,3.766446,4.493738
10,39.2,3.973751,4.824384
10,39.6,4.053546,5.167011
10,40.0,4.006112,5.502518
11,0.0,3.075433,5.895574
11,0.4,2.493288,6.006427
11,0.8,1.412561,5.960731
11,1.2,0.45532,5.738459
11,1.6,0.457887,5.539199
11,2.0,0.481508,5.344391
11,2.4,0.507862,5.153535
11,2.8,0.53737,4.967097
11,3.2,0.570686,4.785647
11,3.6,0.608679,4.609884
11,4.0,0.652527,4.440681
11,4.4,0.703887,4.279157
11,4.8,0.765171,4.12679
11,5.2,0.840036,3.985596
11,5.6,0.934268,3.858445
11,6.0,1.057341,3.749606
11,6.4,1.224802,3.665643
11,6.8,1.460007,3.616626
11,7.2,1.788301,3.616595
11,7.6,2.21422,3.680648
11,8.0,2.698072,3.818046
11,8.4,3.170122,4.027154
11,8.8,3.567998,4.296571
11,9.2,3.855075,4.609347
11,9.6,4.016939,4.946484
11,10.0,4.051184,5.288751
11,10.4,3.958097,5.617068
11,10.8,3.732286,5.911654
11,11.2,3.350594,6.149467
11,11.6,2.739542,6.297147
11,12.0,1.634741,6.285052
11,12.4,0.429199,6.058201
11,12.8,0.424892,5.853744
11,13.2,0.445145,5.653489
11,13.6,0.467505,5.456587
11,14.0,0.492273,5.263395
11,14.4,0.519887,5.07434
11,14.8,0.550911,4.88993
11,15.2,0.586079,4.710784
11,15.6,0.626374,4.537669
11,16.0,0.673153,4.37155
11,16.4,0.728347,4.213682
11,16.8,0.794815,4.06574
11,17.2,0.876974,3.930054
11,17.6,0.981924,3.809998
11,18.0,1.121378,3.710674
11,18.4,1.314154,3.63998
11,18.8,1.586013,3.609727
11,19.2,1.957229,3.635041
11,19.6,2.414983,3.72948
11,20.0,2.902703,3.897968
11,20.4,3.349691,4.13432
11,20.8,3.703807,4.424268
11,21.2,3.938906,4.749672
11,21.6,4.046896,5.091304
11,22.0,4.027537,5.430022
11,22.4,3.879791,5.746628
11,22.8,3.592787,6.020429
11,23.2,3.128677,6.225388
11,23.6,2.36495,6.318416
11,24.0,0.895214,6.197496
11,24.4,0.415578,5.971031
11,24.8,0.433177,5.768902
11,25.2,0.454305,5.570022
11,25.6,0.477633,5.374638
11,26.0,0.503542,5.183134
11,26.4,0.532517,4.99597
11,26.8,0.565187,4.813697
11,27.2,0.602379,4.636991
11,27.6,0.645216,4.466695
11,28.0,0.695265,4.303882
11,28.4,0.754793,4.149964
11,28.8,0.827218,4.006858
11,29.2,0.91791,3.877272
11,29.6,1.035628,3.765204
11,30.0,1.194795,3.676785
11,30.4,1.417601,3.621462
11,30.8,1.730119,3.612724
11,31.2,2.142171,3.665897
11,31.6,2.621244,3.791627
11,32.0,3.099812,3.990059
11,32.4,3.512403,4.251062
11,32.8,3.818227,4.558282
11,33.2,4.000038,4.89288
11,33.6,4.054214,5.235605
11,34.0,3.981167,5.567375
11,34.4,3.777005,5.868631
11,34.8,3.422602,6.117132
11,35.2,2.856698,6.282007
11,35.6,1.865831,6.303024
11,36.0,0.463516,6.092159
11,36.4,0.421958,5.885379
11,36.8,0.441839,5.684626
11,37.2,0.463855,5.487177
11,37.6,0.48822,5.293378
11,38.0,0.515355,5.103643
11,38.4,0.545802,4.918468
11,38.8,0.580264,4.738453
11,39.2,0.619678,4.564335
11,39.6,0.665332,4.397047
11,40.0,0.719049,4.237789
12,0.0,4.08805,7.969968
12,0.4,2.811784,8.132588
12,0.8,0.409195,7.936266
12,1.2,0.303643,7.707946
12,1.6,0.313936,7.488028
12,2.0,0.324942,7.26976
12,2.4,0.336733,7.05326
12,2.8,0.349396,6.838657
12,3.2,0.363034,6.6261
12,3.6,0.377767,6.41575
12,4.0,0.393736,6.207794
12,4.4,0.411107,6.002442
12,4.8,0.430082,5.799932
12,5.2,0.450904,5.600543
12,5.6,0.47387,5.404595
12,6.0,0.499351,5.212463
12,6.4,0.527815,5.024595
12,6.8,0.559866,4.841525
12,7.2,0.596294,4.663909
12,7.6,0.63817,4.492558
12,8.0,0.686977,4.328506
12,8.4,0.744853,4.173104
12,8.8,0.814995,4.028174
12,9.2,0.902399,3.896277
12,9.6,1.015171,3.781167
12,10.0,1.166686,3.688574
12,10.4,1.377917,3.627352
12,10.8,1.67516,3.610401
12,11.2,2.072724,3.6531
12,11.6,2.545364,3.767312
12,12.0,3.028749,3.95495
12,12.4,3.454896,4.207245
12,12.8,3.778837,4.508523
12,13.2,3.980274,4.840149
12,13.6,4.054155,5.182867
12,14.0,4.00082,5.517581
12,14.4,3.817614,5.824899
12,14.8,3.488832,6.083238
12,15.2,2.963161,6.263777
12,15.6,2.067354,6.313765
12,16.0,0.547965,6.12817
12,16.4,0.419221,5.916692
12,16.8,0.438623,5.715447
12,17.2,0.460308,5.517467
12,17.6,0.484284,5.323078
12,18.0,0.51096,5.132686
12,18.4,0.540854,4.94677
12,18.8,0.57464,4.765912
12,19.2,0.613216,4.590828
12,19.6,0.657803,4.422414
12,20.0,0.710125,4.261822
12,20.4,0.772702,4.110579
12,20.8,0.849373,3.970777
12,21.2,0.946241,3.84541
12,21.6,1.073323,3.738946
12,22.0,1.246993,3.658278
12,22.4,1.491364,3.613927
12,22.8,1.830918,3.620281
12,23.2,2.266038,3.692167
12,23.6,2.752185,3.837786
12,24.0,3.218681,4.054264
12,24.4,3.60562,4.329372
12,24.8,3.879248,4.645791
12,25.2,4.026992,4.984438
12,25.6,4.047169,5.326102
12,26.0,3.939857,5.651689
12,26.4,3.698444,5.941229
12,26.8,3.296519,6.171026
12,27.2,2.650351,6.305646
12,27.6,1.453568,6.267571
12,28.0,0.419751,6.034991
12,28.4,0.427022,5.831438
12,28.8,0.447511,5.631539
12,29.2,0.470119,5.435028
12,29.6,0.495178,5.242272
12,30.0,0.52314,5.053703
12,30.4,0.554582,4.869843
12,30.8,0.590263,4.691324
12,31.2,0.6312,4.51893
12,31.6,0.678802,4.353656
12,32.0,0.73508,4.196794
12,32.4,0.80303,4.050078
12,32.8,0.887297,3.915931
12,33.2,0.995379,3.797877
12,33.6,1.139655,3.701268
12,34.0,1.339836,3.634389
12,34.4,1.622027,3.609506
12,34.8,2.004307,3.641902
12,35.2,2.468777,3.744495
12,35.6,2.955329,3.92098
12,36.0,3.394112,4.164065
12,36.4,3.735929,4.458865
12,36.8,3.957141,4.787013
12,37.2,4.051002,5.12926
12,37.6,4.017585,5.466485
12,38.0,3.855258,5.779426
12,38.4,3.5513,6.047054
12,38.8,3.062776,6.24228
12,39.2,2.248611,6.318443
12,39.6,0.720112,6.168182
12,40.0,0.416807,5.948495
13,0.0,2.494631,4.5668
13,0.4,2.506436,4.676471
13,0.8,2.452378,4.778277
13,1.2,2.309066,4.858942
13,1.6,2.037878,4.899573
13,2.0,1.56728,4.870752
13,2.4,0.903121,4.739282
13,2.8,0.64858,4.562492
13,3.2,0.668377,4.394887
13,3.6,0.720136,4.235737
13,4.0,0.784517,4.086253
13,4.4,0.864026,3.948635
13,4.8,0.965114,3.826077
13,5.2,1.098654,3.723378
13,5.6,1.282317,3.647955
13,6.0,1.541209,3.611025
13,6.4,1.897889,3.627425
13,6.8,2.345858,3.711391
13,7.2,2.833747,3.869402
13,7.6,3.290404,4.096763
13,8.0,3.659989,4.380091
13,8.4,3.912948,4.701586
13,8.8,4.039254,5.042073
13,9.2,4.038106,5.382376
13,9.6,3.909078,5.70336
13,10.0,3.643426,5.984702
13,10.4,3.209036,6.201543
13,10.8,2.503383,6.314707
13,11.2,1.154273,6.233186
13,11.6,0.415327,6.000348
13,12.0,0.430316,5.797669
13,12.4,0.45115,5.598316
13,12.8,0.474142,5.402408
13,13.2,0.499654,5.210322
13,13.6,0.528155,5.022505
13,14.0,0.56025,4.839493
13,14.4,0.596733,4.661942
13,14.8,0.638678,4.490667
13,15.2,0.687574,4.326705
13,15.6,0.745567,4.171409
13,16.0,0.815872,4.02661
13,16.4,0.903509,3.894878
13,16.8,1.016631,3.779985
13,17.2,1.168686,3.687689
13,17.6,1.380738,3.626887
13,18.0,1.679082,3.610521
13,18.4,2.077725,3.653974
13,18.8,2.550889,3.769024
13,19.2,3.033979,3.957457
13,19.6,3.459173,4.2104
13,20.0,3.781808,4.512126
13,20.4,3.981818,4.843985
13,20.8,4.054261,5.186718
13,21.2,3.999491,5.521233
13,21.6,3.814771,5.828127
13,22.0,3.484162,6.085772
13,22.4,2.955686,6.26521
13,22.8,2.053473,6.313198
13,23.2,0.539283,6.125429
13,23.6,0.419412,5.914407
13,24.0,0.438856,5.713198
13,24.4,0.460565,5.515256
13,24.8,0.484569,5.32091
13,25.2,0.511278,5.130565
13,25.6,0.541211,4.944703
13,26.0,0.575046,4.763906
13,26.4,0.613682,4.588892
13,26.8,0.658345,4.420559
13,27.2,0.710767,4.260063
13,27.6,0.773478,4.108936
13,28.0,0.850338,3.969278
13,28.4,0.947481,3.844095
13,28.8,1.074982,3.737878
13,29.2,1.249301,3.657553
13,29.6,1.494623,3.613687
13,30.0,1.835328,3.620701
13,30.4,2.271354,3.693392
13,30.8,2.757683,3.839846
13,31.2,3.223572,4.057066
13,31.6,3.609374,4.332742
13,32.0,3.881623,4.649519
13,32.4,4.027928,4.988306
13,32.8,4.046672,5.329895
13,33.2,3.937908,5.655191
13,33.6,3.694891,5.944201
13,34.0,3.290856,6.173159
13,34.4,2.640942,6.306403
13,34.8,1.434297,6.265558
13,35.2,0.419172,6.032649
13,35.6,0.427241,5.829168
13,36.0,0.447753,5.629305
13,36.4,0.470387,5.432835
13,36.8,0.495476,5.240123
13,37.2,0.523473,5.051605
13,37.6,0.554959,4.867801
13,38.0,0.590693,4.689346
13,38.4,0.631696,4.517026
13,38.8,0.679383,4.351839
13,39.2,0.735774,4.195081
13,39.6,0.803878,4.048492
13,40.0,0.888364,3.914503
14,0.0,3.987158,5.574763
14,0.4,3.78048,5.876544
14,0.8,3.423145,6.125134
14,1.2,2.85311,6.289496
14,1.6,1.85344,6.308765
14,2.0,0.459167,6.096355
14,2.4,0.421539,5.889711
14,2.8,0.44139,5.68889
14,3.2,0.46336,5.491367
14,3.6,0.487671,5.297486
14,4.0,0.514742,5.10766
14,4.4,0.545111,4.922382
14,4.8,0.579478,4.742248
14,5.2,0.618774,4.567996
14,5.6,0.664278,4.40055
14,6.0,0.717798,4.241105
14,6.4,0.781993,4.091249
14,6.8,0.860937,3.953172
14,7.2,0.961139,3.830022
14,7.6,1.09331,3.726529
14,8.0,1.274854,3.649998
14,8.4,1.53069,3.611501
14,8.8,1.88384,3.625792
14,9.2,2.329276,3.707248
14,9.6,2.816979,3.862711
14,10.0,3.275802,4.087856
14,10.4,3.64904,4.36953
14,10.8,3.90629,4.690022
14,11.2,4.037022,5.030174
14,11.6,4.040274,5.370803
14,12.0,3.915744,5.692783
14,12.4,3.655157,5.975873
14,12.8,3.227661,6.195471
14,13.2,2.534973,6.31324
14,13.6,1.217725,6.241035
14,14.0,0.415668,6.007467
14,14.4,0.42963,5.804636
14,14.8,0.450393,5.605169
14,15.2,0.473305,5.409136
14,15.6,0.498723,5.216911
14,16.0,0.527111,5.028937
14,16.4,0.559069,4.845748
14,16.8,0.595385,4.667996
14,17.2,0.637118,4.496487
14,17.6,0.685742,4.332251
14,18.0,0.743374,4.176628
14,18.4,0.813182,4.031427
14,18.8,0.900105,3.899188
14,19.2,1.012156,3.78363
14,19.6,1.162557,3.690423
14,20.0,1.372094,3.628337
14,20.4,1.667059,3.610175
14,20.8,2.062374,3.651314
14,21.2,2.533896,3.763786
14,21.6,3.017866,3.949772
14,22.0,3.445973,4.200715
14,22.4,3.772617,4.501053
14,22.8,3.977017,4.83219
14,23.2,4.053881,5.174868
14,23.6,4.003525,5.509986
14,24.0,3.823459,5.818177
14,24.4,3.498455,6.077947
14,24.8,2.978547,6.260753
14,25.2,2.095799,6.31484
14,25.6,0.567503,6.133924
14,26.0,0.41883,5.921439
14,26.4,0.438141,5.720118
14,26.8,0.459776,5.522058
14,27.2,0.483695,5.327582
14,27.6,0.510301,5.13709
14,28.0,0.540113,4.951063
14,28.4,0.573799,4.77008
14,28.8,0.61225,4.594851
14,29.2,0.656679,4.426269
14,29.6,0.708795,4.265479
14,30.0,0.771095,4.113996
14,30.4,0.847379,3.973897
14,30.8,0.943679,3.848148
14,31.2,1.069897,3.741175
14,31.6,1.24223,3.6598
14,32.0,1.484634,3.614447
14,32.4,1.821803,3.619434
14,32.8,2.255022,3.689655
14,33.2,2.740759,3.833538
14,33.6,3.208493,4.04847
14,34.0,3.597781,4.322392
14,34.4,3.874265,4.63806
14,34.8,4.024996,4.976407
14,35.2,4.048147,5.318218
14,35.6,3.943849,5.644403
14,36.0,3.705759,5.935033
14,36.4,3.308185,6.166559
14,36.8,2.66969,6.304009
14,37.2,1.493112,6.271613
14,37.6,0.42114,6.039866
14,38.0,0.426569,5.836152
14,38.4,0.447008,5.636177
14,38.8,0.469563,5.439584
14,39.2,0.494561,5.246735
14,39.6,0.522448,5.058063
14,40.0,0.553801,4.874085
15,0.0,4.747253,5.445823
15,0.4,4.58436,5.86813
15,0.8,4.288367,6.24609
15,1.2,3.842966,6.55763
15,1.6,3.185906,6.771917
15,2.0,2.087717,6.826768
15,2.4,0.416005,6.608708
15,2.8,0.379273,6.395768
15,3.2,0.395333,6.18805
15,3.6,0.412848,5.982958
15,4.0,0.431988,5.780734
15,4.4,0.453001,5.581659
15,4.8,0.47619,5.386059
15,5.2,0.501934,5.194314
15,5.6,0.530713,5.00688
15,6.0,0.563144,4.824301
15,6.4,0.600042,4.647245
15,6.8,0.642507,4.476543
15,7.2,0.692076,4.313254
15,7.6,0.750965,4.158765
15,8.0,0.822505,4.014955
15,8.4,0.911919,3.884476
15,8.8,1.027711,3.771231
15,9.2,1.183896,3.681194
15,9.6,1.402206,3.623582
15,10.0,1.708854,3.611665
15,10.4,2.115461,3.660807
15,10.8,2.592276,3.78214
15,11.2,3.072876,3.976481
15,11.6,3.490759,4.234207
15,12.0,3.803547,4.539213
15,12.4,3.992857,4.872731
15,12.8,4.054549,5.215507
15,13.2,3.989031,5.548455
15,13.6,3.792911,5.852085
15,14.0,3.448428,6.104421
15,14.4,2.898339,6.275419
15,14.8,1.94564,6.307895
15,15.2,0.487774,6.105524
15,15.6,0.420888,5.897319
15,16.0,0.440606,5.696378
15,16.4,0.462495,5.498725
15,16.8,0.48671,5.3047
15,17.2,0.513669,5.114713
15,17.6,0.543903,4.929254
15,18.0,0.578104,4.748915
15,18.4,0.617195,4.574426
15,18.8,0.662437,4.406705
15,19.2,0.715614,4.246934
15,19.6,0.779345,4.096683
15,20.0,0.857637,3.958113
15,20.4,0.95688,3.83433
15,20.8,1.087585,3.729985
15,21.2,1.266862,3.652268
15,21.6,1.519416,3.612093
15,22.0,1.868731,3.624117
15,22.4,2.311346,3.702858
15,22.8,2.798744,3.855551
15,23.2,3.259838,4.078274
15,23.6,3.636998,4.358127
15,24.0,3.898888,4.677505
15,24.4,4.034421,5.017266
15,24.8,4.042447,5.358221
15,25.2,3.922788,5.681255
15,25.6,3.667658,5.966207
15,26.0,3.247522,6.188746
15,26.4,2.568477,6.311403
15,26.8,1.285841,6.24912
15,27.2,0.416308,6.015202
15,27.6,0.42889,5.812193
15,28.0,0.449576,5.612604
15,28.4,0.472402,5.416435
15,28.8,0.497717,5.224059
15,29.2,0.525984,5.035917
15,29.6,0.557795,4.852537
15,30.0,0.59393,4.674567
15,30.4,0.635436,4.502807
15,30.8,0.683768,4.338276
15,31.2,0.741013,4.1823
15,31.6,0.810288,4.036667
15,32.0,0.896447,3.903883
15,32.4,1.007356,3.787611
15,32.8,1.155992,3.693429
15,33.2,1.36284,3.629968
15,33.6,1.654166,3.609881
15,34.0,2.04584,3.64853
15,34.4,2.515491,3.758209
15,34.8,3.000318,3.941529
15,35.2,3.431522,4.190283
15,35.6,3.762486,4.489092
15,36.0,3.971638,4.81942
15,36.4,4.053297,5.16201
15,36.8,4.007723,5.497758
15,37.2,3.832685,5.807327
15,37.6,3.513695,6.069362
15,38.0,3.002882,6.255754
15,38.4,2.140448,6.316283
15,38.8,0.603343,6.143347
15,39.2,0.41822,5.929066
15,39.6,0.437368,5.727625
15,40.0,0.458924,5.529437
16,0.0,1.491032,8.986676
16,0.4,0.26504,8.699406
16,0.8,0.272847,8.473324
16,1.2,0.281175,8.248494
16,1.6,0.290015,8.02499
16,2.0,0.299415,7.802894
16,2.4,0.30943,7.582301
16,2.8,0.320123,7.36331
16,3.2,0.331567,7.146036
16,3.6,0.343843,6.930601
16,4.0,0.357049,6.717146
16,4.4,0.371296,6.505827
16,4.8,0.386715,6.296818
16,5.2,0.403461,6.09032
16,5.6,0.42172,5.886558
16,6.0,0.441716,5.685792
16,6.4,0.46372,5.488323
16,6.8,0.488069,5.294501
16,7.2,0.515187,5.104742
16,7.6,0.545613,4.919539
16,8.0,0.580048,4.73949
16,8.4,0.619431,4.565336
16,8.8,0.665043,4.398005
16,9.2,0.718706,4.238696
16,9.6,0.783095,4.089005
16,10.0,0.862311,3.951132
16,10.4,0.962915,3.828247
16,10.8,1.0957,3.725109
16,11.2,1.278193,3.649074
16,11.6,1.535398,3.611278
16,12.0,1.890135,3.626514
16,12.4,2.336717,3.709096
16,12.8,2.824516,3.865705
16,13.2,3.282375,4.091847
16,13.6,3.653977,4.374267
16,14.0,3.909301,4.695213
16,14.4,4.038046,5.035518
16,14.8,4.039321,5.376004
16,15.2,3.912773,5.69754
16,15.6,3.649915,5.979849
16,16.0,3.219336,6.198214
16,16.4,2.520873,6.313927
16,16.8,1.189286,6.237557
16,17.2,0.415488,6.00427
16,17.6,0.429937,5.801508
16,18.0,0.450732,5.602093
16,18.4,0.47368,5.406116
16,18.8,0.49914,5.213953
16,19.2,0.527579,5.026049
16,19.6,0.559599,4.84294
16,20.0,0.595989,4.665278
16,20.4,0.637817,4.493874
16,20.8,0.686563,4.329761
16,21.2,0.744357,4.174284
16,21.6,0.814387,4.029263
16,22.0,0.901629,3.897251
16,22.4,1.014159,3.781991
16,22.8,1.165299,3.689191
16,23.2,1.37596,3.627679
16,23.6,1.672439,3.610322
16,24.0,2.069252,3.652497
16,24.4,2.541521,3.766126
16,24.8,3.025106,3.953211
16,25.2,3.451913,4.205054
16,25.6,3.77676,4.506018
16,26.0,3.979191,4.837482
16,26.4,4.054071,5.180187
16,26.8,4.001734,5.515038
16,27.2,3.819581,5.82265
16,27.6,3.492068,6.08147
16,28.0,2.968336,6.262771
16,28.4,2.076941,6.314141
16,28.8,0.554281,6.130088
16,29.2,0.419089,5.918282
16,29.6,0.438461,5.717012
16,30.0,0.460129,5.519005
16,30.4,0.484087,5.324587
16,30.8,0.510739,5.134161
16,31.2,0.540605,4.948208
16,31.6,0.574358,4.767308
16,32.0,0.612892,4.592175
16,32.4,0.657426,4.423705
16,32.8,0.709679,4.263047
16,33.2,0.772162,4.111723
16,33.6,0.848704,3.971822
16,34.0,0.945381,3.846326
16,34.4,1.072173,3.739691
16,34.8,1.245393,3.658786
16,35.2,1.489103,3.614098
16,35.6,1.827858,3.619993
16,36.0,2.262344,3.691321
16,36.4,2.748358,3.836358
16,36.8,3.215273,4.052319
16,37.2,3.603001,4.327031
16,37.6,3.877586,4.6432
16,38.0,4.026331,4.981747
16,38.4,4.047504,5.323461
16,38.8,3.941202,5.64925
16,39.2,3.700905,5.939157
16,39.6,3.300442,6.169535
16,40.0,2.65686,6.305107
17,0.0,1.613137,5.07561
17,0.4,0.812674,4.930002
17,0.8,0.591895,4.744
17,1.2,0.619074,4.569379
17,1.6,0.663934,4.401864
17,2.0,0.717337,4.242349
17,2.4,0.781427,4.092408
17,2.8,0.86023,3.954226
17,3.2,0.960226,3.83094
17,3.6,1.092082,3.727264
17,4.0,1.273138,3.650479
17,4.4,1.52827,3.611622
17,4.8,1.880601,3.625426
17,5.2,2.325441,3.706302
17,5.6,2.813087,3.861173
17,6.0,3.272403,4.085803
17,6.4,3.646482,4.36709
17,6.8,3.904724,4.687346
17,7.2,4.036481,5.027417
17,7.6,4.040753,5.368118
17,8.0,3.917264,5.690326
17,8.4,3.657846,5.973816
17,8.8,3.231932,6.194046
17,9.2,2.542194,6.312868
17,9.6,1.232349,6.2428
17,10.0,0.415779,6.009117
17,10.4,0.429472,5.806249
17,10.8,0.450219,5.606757
17,11.2,0.473112,5.410695
17,11.6,0.498508,5.218437
