id,t,depot,central,immune,effector
5,20.0,0.0,0.103915,5.066653,0.401484
5,20.5,0.0,0.093877,5.164903,0.400729
5,21.0,0.0,0.084809,5.260155,0.400194
5,21.5,0.0,0.076616,5.352314,0.399863
5,22.0,0.0,0.069215,5.441306,0.399722
5,22.5,0.0,0.062529,5.52708,0.399758
5,23.0,0.0,0.056489,5.609603,0.39996
5,23.5,0.0,0.051032,5.688859,0.400315
5,24.0,0.0,0.046103,5.76485,0.400813
5,24.5,0.0,0.041649,5.837594,0.401444
5,25.0,0.0,0.037626,5.907121,0.4022
5,25.5,0.0,0.033991,5.973473,0.403071
5,26.0,0.0,0.030708,6.036705,0.404049
5,26.5,0.0,0.027741,6.096881,0.405128
5,27.0,0.0,0.025062,6.154071,0.406299
5,27.5,0.0,0.022641,6.208354,0.407556
5,28.0,0.0,0.020454,6.259815,0.408894
5,28.5,0.0,0.018478,6.308543,0.410306
5,29.0,0.0,0.016693,6.354631,0.411786
5,29.5,0.0,0.01508,6.398173,0.41333
5,30.0,0.0,0.013624,6.439267,0.414933
5,30.5,0.0,0.012308,6.478012,0.41659
5,31.0,0.0,0.011119,6.514506,0.418297
5,31.5,0.0,0.010045,6.548849,0.42005
5,32.0,0.0,0.009074,6.581138,0.421845
5,32.5,0.0,0.008198,6.611469,0.423679
5,33.0,0.0,0.007406,6.639938,0.425548
5,33.5,0.0,0.006691,6.666637,0.427449
5,34.0,0.0,0.006044,6.691658,0.429379
5,34.5,0.0,0.00546,6.715089,0.431335
5,35.0,0.0,0.004933,6.737015,0.433314
5,35.5,0.0,0.004456,6.757518,0.435315
5,36.0,0.0,0.004026,6.776679,0.437334
5,36.5,0.0,0.003637,6.794574,0.43937
5,37.0,0.0,0.003286,6.811276,0.44142
5,37.5,0.0,0.002968,6.826857,0.443483
5,38.0,0.0,0.002682,6.841382,0.445556
5,38.5,0.0,0.002423,6.854916,0.447638
5,39.0,0.0,0.002189,6.86752,0.449727
5,39.5,0.0,0.001977,6.879252,0.451821
5,40.0,0.0,0.001786,6.890167,0.45392
5,40.5,0.0,0.001614,6.900317,0.456021
5,41.0,0.0,0.001458,6.909751,0.458124
5,41.5,0.0,0.001317,6.918516,0.460226
5,42.0,0.0,0.00119,6.926657,0.462328
5,42.5,0.0,0.001075,6.934214,0.464428
5,43.0,0.0,0.000971,6.941226,0.466524
5,43.5,0.0,0.000877,6.947731,0.468617
5,44.0,0.0,0.000792,6.953763,0.470704
5,44.5,0.0,0.000716,6.959354,0.472786
5,45.0,0.0,0.000647,6.964534,0.474861
5,45.5,0.0,0.000584,6.969333,0.476929
5,46.0,0.0,0.000528,6.973777,0.478988
5,46.5,0.0,0.000477,6.97789,0.481039
5,47.0,0.0,0.000431,6.981697,0.48308
5,47.5,0.0,0.000389,6.985219,0.485112
5,48.0,0.0,0.000352,6.988477,0.487133
5,48.5,0.0,0.000318,6.991489,0.489143
5,49.0,0.0,0.000287,6.994273,0.491142
5,49.5,0.0,0.000259,6.996847,0.493129
5,50.0,0.0,0.000234,6.999224,0.495103
6,0.0,4.671713,0.0,4.083958,0.736687
6,0.5,2.752566,1.80681,4.081815,0.73078
6,1.0,1.621807,2.680178,3.868787,0.723971
6,1.5,0.955566,3.023797,3.625975,0.71541
6,2.0,0.563018,3.073382,3.409741,0.705088
6,2.5,0.331729,2.965899,3.236279,0.693314
6,3.0,0.195454,2.780338,3.107049,0.68051
6,3.5,0.115161,2.561709,3.018224,0.667107
6,4.0,0.067853,2.335161,2.964484,0.653494
6,4.5,0.039979,2.114291,2.940523,0.640001
6,5.0,0.023555,1.906014,2.941607,0.626888
6,5.5,0.013879,1.713425,2.963708,0.614354
6,6.0,0.008177,1.537473,3.003474,0.602541
6,6.5,0.004818,1.377937,3.058139,0.591547
6,7.0,0.002839,1.233983,3.125418,0.581433
6,7.5,0.001673,1.104498,3.203414,0.572235
6,8.0,0.000986,0.988264,3.290533,0.563963
6,8.5,0.000581,0.884065,3.385423,0.556618
6,9.0,0.000342,0.790735,3.486917,0.550184
6,9.5,0.000202,0.70719,3.593996,0.54464
6,10.0,0.000119,0.632431,3.705759,0.539962
6,10.5,7e-05,0.565552,3.821396,0.536118
6,11.0,4.1e-05,0.505731,3.940173,0.533079
6,11.5,2.4e-05,0.452229,4.061423,0.530813
6,12.0,1.4e-05,0.404382,4.184531,0.529287
6,12.5,8e-06,0.361595,4.308931,0.528471
6,13.0,5e-06,0.323334,4.434101,0.528334
6,13.5,3e-06,0.28912,4.559561,0.528848
6,14.0,2e-06,0.258525,4.684866,0.529985
6,14.5,1e-06,0.231168,4.809609,0.531719
6,15.0,1e-06,0.206706,4.933419,0.534023
6,15.5,0.0,0.184832,5.055956,0.536875
6,16.0,0.0,0.165273,5.176914,0.540253
6,16.5,0.0,0.147783,5.29602,0.544134
6,17.0,0.0,0.132144,5.413029,0.548499
6,17.5,0.0,0.118161,5.527728,0.553329
6,18.0,0.0,0.105657,5.639928,0.558605
6,18.5,0.0,0.094476,5.749472,0.564311
6,19.0,0.0,0.084478,5.856224,0.57043
6,19.5,0.0,0.075538,5.960073,0.576945
6,20.0,0.0,0.067545,6.060933,0.583843
6,20.5,0.0,0.060397,6.158734,0.591109
6,21.0,0.0,0.054006,6.25343,0.598727
6,21.5,0.0,0.048291,6.344989,0.606685
6,22.0,0.0,0.04318,6.433398,0.614969
6,22.5,0.0,0.038611,6.518656,0.623566
6,23.0,0.0,0.034525,6.600777,0.632463
6,23.5,0.0,0.030871,6.679787,0.641648
6,24.0,0.0,0.027605,6.755722,0.651108
6,24.5,0.0,0.024683,6.828625,0.660829
6,25.0,0.0,0.022071,6.898551,0.670802
6,25.5,0.0,0.019736,6.965559,0.681012
6,26.0,0.0,0.017647,7.029714,0.691447
6,26.5,0.0,0.01578,7.091088,0.702096
6,27.0,0.0,0.01411,7.149754,0.712947
6,27.5,0.0,0.012617,7.20579,0.723986
6,28.0,0.0,0.011282,7.259277,0.735203
6,28.5,0.0,0.010088,7.310296,0.746584
6,29.0,0.0,0.00902,7.358929,0.758118
6,29.5,0.0,0.008066,7.405261,0.769792
6,30.0,0.0,0.007212,7.449376,0.781595
6,30.5,0.0,0.006449,7.491356,0.793513
6,31.0,0.0,0.005767,7.531284,0.805536
6,31.5,0.0,0.005156,7.569242,0.81765
6,32.0,0.0,0.004611,7.605311,0.829844
6,32.5,0.0,0.004123,7.639569,0.842105
6,33.0,0.0,0.003686,7.672094,0.854423
6,33.5,0.0,0.003296,7.702962,0.866785
6,34.0,0.0,0.002948,7.732246,0.879179
6,34.5,0.0,0.002636,7.760017,0.891594
6,35.0,0.0,0.002357,7.786345,0.904019
6,35.5,0.0,0.002107,7.811296,0.916442
6,36.0,0.0,0.001884,7.834936,0.928853
6,36.5,0.0,0.001685,7.857327,0.941241
6,37.0,0.0,0.001507,7.87853,0.953595
6,37.5,0.0,0.001347,7.898602,0.965905
6,38.0,0.0,0.001205,7.917598,0.978161
6,38.5,0.0,0.001077,7.935573,0.990353
6,39.0,0.0,0.000963,7.952578,1.002473
6,39.5,0.0,0.000861,7.968661,1.01451
6,40.0,0.0,0.00077,7.983869,1.026457
6,40.5,0.0,0.000689,7.998248,1.038306
6,41.0,0.0,0.000616,8.01184,1.050047
6,41.5,0.0,0.000551,8.024687,1.061674
6,42.0,0.0,0.000492,8.036826,1.07318
6,42.5,0.0,0.00044,8.048296,1.084557
6,43.0,0.0,0.000394,8.059131,1.0958
6,43.5,0.0,0.000352,8.069365,1.106902
6,44.0,0.0,0.000315,8.079032,1.117857
6,44.5,0.0,0.000281,8.088159,1.128661
6,45.0,0.0,0.000252,8.096778,1.139308
6,45.5,0.0,0.000225,8.104915,1.149795
6,46.0,0.0,0.000201,8.112597,1.160117
6,46.5,0.0,0.00018,8.119848,1.170271
6,47.0,0.0,0.000161,8.126691,1.180253
6,47.5,0.0,0.000144,8.13315,1.190061
6,48.0,0.0,0.000129,8.139245,1.199691
6,48.5,0.0,0.000115,8.144996,1.209143
6,49.0,0.0,0.000103,8.150422,1.218414
6,49.5,0.0,9.2e-05,8.155541,1.227502
6,50.0,0.0,8.2e-05,8.160371,1.236407
7,0.0,3.09704,0.0,4.171889,0.816652
7,0.5,1.965604,1.060751,4.088638,0.785534
7,1.0,1.247514,1.613006,3.876468,0.754935
7,1.5,0.791762,1.85633,3.644379,0.724281
7,2.0,0.502509,1.915807,3.434815,0.693579
7,2.5,0.318928,1.869431,3.262078,0.66307
7,3.0,0.202415,1.765467,3.128326,0.633066
7,3.5,0.128467,1.633452,3.030727,0.603871
7,4.0,0.081534,1.491166,2.964709,0.575739
7,4.5,0.051748,1.349032,2.925426,0.548856
7,5.0,0.032843,1.212906,2.90836,0.523346
7,5.5,0.020844,1.085829,2.909538,0.499272
7,6.0,0.013229,0.969135,2.92556,0.476649
7,6.5,0.008396,0.863142,2.953556,0.455457
7,7.0,0.005329,0.767581,2.99112,0.435652
7,7.5,0.003382,0.681867,3.036237,0.417169
7,8.0,0.002147,0.605262,3.087216,0.399935
7,8.5,0.001362,0.53697,3.142638,0.38387
7,9.0,0.000865,0.476198,3.201307,0.368894
7,9.5,0.000549,0.422186,3.262217,0.354926
7,10.0,0.000348,0.374226,3.324515,0.34189
7,10.5,0.000221,0.331667,3.387485,0.32971
7,11.0,0.00014,0.293918,3.450524,0.318319
7,11.5,8.9e-05,0.260446,3.513123,0.307651
7,12.0,5.7e-05,0.230774,3.57486,0.297647
7,12.5,3.6e-05,0.204475,3.635387,0.288251
7,13.0,2.3e-05,0.181168,3.694418,0.279413
7,13.5,1.4e-05,0.160514,3.751722,0.271088
7,14.0,9e-06,0.142213,3.80712,0.263232
7,14.5,6e-06,0.125998,3.860473,0.255808
7,15.0,4e-06,0.111631,3.911681,0.248781
7,15.5,2e-06,0.098901,3.960674,0.242118
7,16.0,1e-06,0.087623,4.007414,0.235792
7,16.5,1e-06,0.07763,4.051884,0.229776
7,17.0,1e-06,0.068777,4.094089,0.224045
7,17.5,0.0,0.060934,4.134052,0.218579
7,18.0,0.0,0.053985,4.171809,0.213358
7,18.5,0.0,0.047828,4.20741,0.208363
7,19.0,0.0,0.042374,4.240915,0.203579
7,19.5,0.0,0.037541,4.272389,0.19899
7,20.0,0.0,0.03326,4.301907,0.194583
7,20.5,0.0,0.029467,4.329546,0.190346
7,21.0,0.0,0.026106,4.355387,0.186267
7,21.5,0.0,0.023129,4.379512,0.182336
7,22.0,0.0,0.020491,4.402005,0.178543
7,22.5,0.0,0.018154,4.422951,0.174881
7,23.0,0.0,0.016084,4.442432,0.17134
7,23.5,0.0,0.01425,4.460529,0.167915
7,24.0,0.0,0.012624,4.477324,0.164597
7,24.5,0.0,0.011185,4.492893,0.161382
7,25.0,0.0,0.009909,4.507312,0.158263
7,25.5,0.0,0.008779,4.520654,0.155235
7,26.0,0.0,0.007778,4.532989,0.152294
7,26.5,0.0,0.006891,4.544382,0.149435
7,27.0,0.0,0.006105,4.554897,0.146654
7,27.5,0.0,0.005409,4.564594,0.143948
7,28.0,0.0,0.004792,4.573531,0.141312
7,28.5,0.0,0.004245,4.581761,0.138744
7,29.0,0.0,0.003761,4.589336,0.13624
7,29.5,0.0,0.003332,4.596302,0.133799
7,30.0,0.0,0.002952,4.602706,0.131416
7,30.5,0.0,0.002616,4.608588,0.129091
7,31.0,0.0,0.002317,4.613989,0.12682
7,31.5,0.0,0.002053,4.618946,0.124601
7,32.0,0.0,0.001819,4.623491,0.122433
7,32.5,0.0,0.001611,4.627659,0.120314
7,33.0,0.0,0.001428,4.631477,0.118241
7,33.5,0.0,0.001265,4.634975,0.116214
7,34.0,0.0,0.001121,4.638177,0.114231
7,34.5,0.0,0.000993,4.641107,0.11229
7,35.0,0.0,0.00088,4.643788,0.11039
7,35.5,0.0,0.000779,4.646239,0.108529
7,36.0,0.0,0.00069,4.64848,0.106707
7,36.5,0.0,0.000612,4.650527,0.104922
7,37.0,0.0,0.000542,4.652398,0.103173
7,37.5,0.0,0.00048,4.654106,0.101459
7,38.0,0.0,0.000425,4.655665,0.09978
7,38.5,0.0,0.000377,4.657088,0.098133
7,39.0,0.0,0.000334,4.658386,0.096519
7,39.5,0.0,0.000296,4.65957,0.094936
7,40.0,0.0,0.000262,4.66065,0.093383
7,40.5,0.0,0.000232,4.661634,0.091861
7,41.0,0.0,0.000206,4.662531,0.090367
7,41.5,0.0,0.000182,4.663348,0.088901
7,42.0,0.0,0.000161,4.664093,0.087463
7,42.5,0.0,0.000143,4.664771,0.086052
7,43.0,0.0,0.000127,4.665388,0.084667
7,43.5,0.0,0.000112,4.665951,0.083307
7,44.0,0.0,9.9e-05,4.666462,0.081973
7,44.5,0.0,8.8e-05,4.666928,0.080663
7,45.0,0.0,7.8e-05,4.667351,0.079377
7,45.5,0.0,6.9e-05,4.667737,0.078113
7,46.0,0.0,6.1e-05,4.668087,0.076873
7,46.5,0.0,5.4e-05,4.668406,0.075655
7,47.0,0.0,4.8e-05,4.668696,0.074459
7,47.5,0.0,4.3e-05,4.668959,0.073284
7,48.0,0.0,3.8e-05,4.669198,0.072129
7,48.5,0.0,3.3e-05,4.669416,0.070996
7,49.0,0.0,3e-05,4.669614,0.069882
7,49.5,0.0,2.6e-05,4.669793,0.068787
7,50.0,0.0,2.3e-05,4.669956,0.067712
8,0.0,5.629523,0.0,6.669338,0.958203
8,0.5,3.459815,1.977798,6.006522,1.034134
8,1.0,2.126348,2.878008,5.071587,1.106402
8,1.5,1.306819,3.166218,4.250925,1.171225
8,2.0,0.80315,3.120558,3.614438,1.226612
8,2.5,0.493604,2.905225,3.148329,1.272061
8,3.0,0.303361,2.615471,2.820107,1.308266
8,3.5,0.186441,2.305073,2.598094,1.336706
8,4.0,0.114584,2.003085,2.45641,1.359217
8,4.5,0.070421,1.723995,2.375255,1.377658
8,5.0,0.04328,1.473885,2.339858,1.393705
8,5.5,0.026599,1.254114,2.339265,1.408763
8,6.0,0.016347,1.06352,2.3653,1.423943
8,6.5,0.010047,0.899709,2.411776,1.440089
8,7.0,0.006175,0.759801,2.473924,1.457819
8,7.5,0.003795,0.640838,2.547995,1.477564
8,8.0,0.002332,0.540005,2.630983,1.49961
8,8.5,0.001433,0.454733,2.720436,1.524129
8,9.0,0.000881,0.38274,2.814327,1.551207
8,9.5,0.000541,0.32203,2.910966,1.580863
8,10.0,0.000333,0.27088,3.008938,1.613063
8,10.5,0.000204,0.227812,3.107061,1.647733
8,11.0,0.000126,0.191564,3.204348,1.684768
8,11.5,7.7e-05,0.161068,3.299986,1.724038
8,12.0,4.7e-05,0.135417,3.393313,1.765392
8,12.5,2.9e-05,0.113844,3.483798,1.808663
8,13.0,1.8e-05,0.095705,3.571032,1.853671
8,13.5,1.1e-05,0.080453,3.654705,1.900224
8,14.0,7e-06,0.067631,3.734599,1.948123
8,14.5,4e-06,0.056851,3.810571,1.997163
8,15.0,3e-06,0.047789,3.882548,2.047136
8,15.5,2e-06,0.040171,3.95051,2.097829
8,16.0,1e-06,0.033767,4.014484,2.149032
8,16.5,1e-06,0.028384,4.074538,2.200537
8,17.0,0.0,0.023859,4.130767,2.25214
8,17.5,0.0,0.020055,4.183292,2.303643
8,18.0,0.0,0.016858,4.232254,2.354855
8,18.5,0.0,0.014171,4.277804,2.405598
8,19.0,0.0,0.011911,4.320105,2.4557
8,19.5,0.0,0.010012,4.359323,2.505006
8,20.0,0.0,0.008416,4.395629,2.553371
8,20.5,0.0,0.007074,4.429193,2.600666
8,21.0,0.0,0.005947,4.460181,2.646775
8,21.5,0.0,0.004999,4.488758,2.691599
8,22.0,0.0,0.004202,4.515084,2.735052
8,22.5,0.0,0.003532,4.539311,2.777063
8,23.0,0.0,0.002969,4.561587,2.817575
8,23.5,0.0,0.002495,4.582052,2.856546
8,24.0,0.0,0.002098,4.600838,2.893947
8,24.5,0.0,0.001763,4.618072,2.929759
8,25.0,0.0,0.001482,4.63387,2.963976
8,25.5,0.0,0.001246,4.648344,2.996602
8,26.0,0.0,0.001047,4.661598,3.027651
8,26.5,0.0,0.00088,4.673728,3.057144
8,27.0,0.0,0.00074,4.684824,3.085109
8,27.5,0.0,0.000622,4.69497,3.111581
8,28.0,0.0,0.000523,4.704244,3.136601
8,28.5,0.0,0.000439,4.712718,3.160211
8,29.0,0.0,0.000369,4.720457,3.18246
8,29.5,0.0,0.00031,4.727524,3.203399
8,30.0,0.0,0.000261,4.733974,3.223079
8,30.5,0.0,0.000219,4.739861,3.241554
8,31.0,0.0,0.000184,4.745232,3.258878
8,31.5,0.0,0.000155,4.750131,3.275106
8,32.0,0.0,0.00013,4.754599,3.290291
8,32.5,0.0,0.00011,4.758673,3.304488
8,33.0,0.0,9.2e-05,4.762386,3.317748
8,33.5,0.0,7.7e-05,4.765771,3.330124
8,34.0,0.0,6.5e-05,4.768856,3.341664
8,34.5,0.0,5.5e-05,4.771667,3.352419
8,35.0,0.0,4.6e-05,4.774228,3.362433
8,35.5,0.0,3.9e-05,4.776561,3.371753
8,36.0,0.0,3.2e-05,4.778686,3.38042
8,36.5,0.0,2.7e-05,4.780622,3.388476
8,37.0,0.0,2.3e-05,4.782385,3.39596
8,37.5,0.0,1.9e-05,4.78399,3.402909
8,38.0,0.0,1.6e-05,4.785452,3.409359
8,38.5,0.0,1.4e-05,4.786782,3.415341
8,39.0,0.0,1.1e-05,4.787994,3.420888
8,39.5,0.0,1e-05,4.789097,3.42603
8,40.0,0.0,8e-06,4.790101,3.430794
8,40.5,0.0,7e-06,4.791015,3.435206
8,41.0,0.0,6e-06,4.791847,3.439291
8,41.5,0.0,5e-06,4.792605,3.443073
8,42.0,0.0,4e-06,4.793294,3.446572
8,42.5,0.0,3e-06,4.793921,3.449808
8,43.0,0.0,3e-06,4.794492,3.452801
8,43.5,0.0,2e-06,4.795012,3.455569
8,44.0,0.0,2e-06,4.795484,3.458127
8,44.5,0.0,2e-06,4.795915,3.460491
8,45.0,0.0,1e-06,4.796306,3.462676
8,45.5,0.0,1e-06,4.796662,3.464693
8,46.0,0.0,1e-06,4.796986,3.466557
8,46.5,0.0,1e-06,4.797281,3.468278
8,47.0,0.0,1e-06,4.79755,3.469867
8,47.5,0.0,1e-06,4.797794,3.471333
8,48.0,0.0,1e-06,4.798016,3.472687
8,48.5,0.0,0.0,4.798218,3.473936
8,49.0,0.0,0.0,4.798402,3.475089
8,49.5,0.0,0.0,4.79857,3.476152
8,50.0,0.0,0.0,4.798722,3.477133
9,0.0,7.00517,0.0,5.938721,0.860861
9,0.5,3.488674,3.370925,5.111864,0.79506
9,1.0,1.737409,4.802241,4.114797,0.731491
9,1.5,0.865254,5.285768,3.326577,0.669632
9,2.0,0.430909,5.314115,2.744315,0.609825
9,2.5,0.214599,5.131371,2.324932,0.552677
9,3.0,0.106873,4.857953,2.026997,0.49881
9,3.5,0.053224,4.552768,1.817703,0.448713
9,4.0,0.026506,4.24417,1.672643,0.40267
9,4.5,0.013201,3.945369,1.574115,0.360766
9,5.0,0.006574,3.662099,1.509432,0.322917
9,5.5,0.003274,3.396435,1.469543,0.288923
9,6.0,0.00163,3.148684,1.448001,0.258515
9,6.5,0.000812,2.91833,1.440211,0.231386
9,7.0,0.000404,2.704492,1.442894,0.207224
9,7.5,0.000201,2.506155,1.453702,0.185724
9,8.0,0.0001,2.32228,1.470955,0.166601
9,8.5,5e-05,2.151854,1.493442,0.149592
9,9.0,2.5e-05,1.993914,1.520291,0.134458
9,9.5,1.2e-05,1.847557,1.55087,0.120985
9,10.0,6e-06,1.711937,1.584721,0.108983
9,10.5,3e-06,1.58627,1.621505,0.098283
9,11.0,2e-06,1.469827,1.660975,0.088735
9,11.5,1e-06,1.36193,1.702941,0.080207
9,12.0,0.0,1.261954,1.747261,0.072583
9,12.5,0.0,1.169316,1.79382,0.065761
9,13.0,0.0,1.083479,1.842524,0.05965
9,13.5,0.0,1.003943,1.893289,0.054169
9,14.0,0.0,0.930246,1.946043,0.04925
9,14.5,0.0,0.861958,2.000713,0.044829
9,15.0,0.0,0.798683,2.057227,0.040851
9,15.5,0.0,0.740054,2.115514,0.037269
9,16.0,0.0,0.685728,2.175498,0.034039
9,16.5,0.0,0.63539,2.237098,0.031124
9,17.0,0.0,0.588747,2.300229,0.02849
9,17.5,0.0,0.545528,2.364803,0.026106
9,18.0,0.0,0.505482,2.430723,0.023948
9,18.5,0.0,0.468376,2.49789,0.021991
9,19.0,0.0,0.433993,2.566199,0.020215
9,19.5,0.0,0.402134,2.635541,0.018601
9,20.0,0.0,0.372615,2.705804,0.017132
9,20.5,0.0,0.345262,2.776871,0.015795
9,21.0,0.0,0.319917,2.848624,0.014576
9,21.5,0.0,0.296432,2.920942,0.013463
9,22.0,0.0,0.274672,2.993704,0.012446
9,22.5,0.0,0.254509,3.066786,0.011515
9,23.0,0.0,0.235826,3.140068,0.010664
9,23.5,0.0,0.218514,3.213426,0.009883
9,24.0,0.0,0.202473,3.286743,0.009166
9,24.5,0.0,0.18761,3.3599,0.008508
9,25.0,0.0,0.173838,3.432782,0.007903
9,25.5,0.0,0.161077,3.505278,0.007347
9,26.0,0.0,0.149253,3.577282,0.006834
9,26.5,0.0,0.138296,3.648688,0.006361
9,27.0,0.0,0.128144,3.7194,0.005925
9,27.5,0.0,0.118737,3.789324,0.005522
9,28.0,0.0,0.110021,3.858372,0.005149
9,28.5,0.0,0.101945,3.926461,0.004804
9,29.0,0.0,0.094461,3.993517,0.004485
9,29.5,0.0,0.087527,4.059467,0.004189
9,30.0,0.0,0.081102,4.124247,0.003915
9,30.5,0.0,0.075148,4.187799,0.00366
9,31.0,0.0,0.069632,4.250072,0.003423
9,31.5,0.0,0.06452,4.311017,0.003204
9,32.0,0.0,0.059784,4.370596,0.002999
9,32.5,0.0,0.055395,4.428772,0.002809
9,33.0,0.0,0.051329,4.485518,0.002632
9,33.5,0.0,0.047561,4.540808,0.002467
9,34.0,0.0,0.044069,4.594626,0.002313
9,34.5,0.0,0.040834,4.646956,0.002169
9,35.0,0.0,0.037837,4.69779,0.002035
9,35.5,0.0,0.035059,4.747125,0.00191
9,36.0,0.0,0.032486,4.794959,0.001793
9,36.5,0.0,0.030101,4.841297,0.001684
9,37.0,0.0,0.027891,4.886146,0.001582
9,37.5,0.0,0.025844,4.929517,0.001486
9,38.0,0.0,0.023947,4.971423,0.001397
9,38.5,0.0,0.022189,5.011883,0.001313
9,39.0,0.0,0.02056,5.050915,0.001234
9,39.5,0.0,0.019051,5.088541,0.001161
9,40.0,0.0,0.017652,5.124785,0.001092
9,40.5,0.0,0.016356,5.159673,0.001027
9,41.0,0.0,0.015156,5.193232,0.000966
9,41.5,0.0,0.014043,5.225492,0.000909
9,42.0,0.0,0.013012,5.256481,0.000856
9,42.5,0.0,0.012057,5.286232,0.000806
9,43.0,0.0,0.011172,5.314777,0.000759
9,43.5,0.0,0.010352,5.342147,0.000715
9,44.0,0.0,0.009592,5.368376,0.000673
9,44.5,0.0,0.008888,5.393497,0.000634
9,45.0,0.0,0.008235,5.417545,0.000597
9,45.5,0.0,0.007631,5.440552,0.000563
9,46.0,0.0,0.007071,5.462552,0.00053
9,46.5,0.0,0.006552,5.483579,0.0005
9,47.0,0.0,0.006071,5.503666,0.000471
9,47.5,0.0,0.005625,5.522846,0.000444
9,48.0,0.0,0.005212,5.541152,0.000418
9,48.5,0.0,0.00483,5.558615,0.000394
9,49.0,0.0,0.004475,5.575268,0.000372
9,49.5,0.0,0.004147,5.591141,0.00035
9,50.0,0.0,0.003842,5.606265,0.00033
10,0.0,3.774678,0.0,7.86792,0.757297
10,0.5,2.61899,1.103399,7.455771,0.781128
10,1.0,1.817138,1.776127,6.820383,0.803155
10,1.5,1.260787,2.157854,6.16707,0.822486
10,2.0,0.874774,2.34483,5.568879,0.838624
10,2.5,0.606946,2.403236,5.049249,0.85133
10,3.0,0.421118,2.378436,4.61104,0.860575
10,3.5,0.292185,2.301402,4.248625,0.866499
10,4.0,0.202727,2.193162,3.953319,0.869372
10,4.5,0.140658,2.067879,3.715874,0.869556
10,5.0,0.097593,1.934994,3.527582,0.867459
10,5.5,0.067713,1.800703,3.380702,0.863508
10,6.0,0.046982,1.668977,3.268571,0.858118
10,6.5,0.032597,1.542275,3.185551,0.851675
10,7.0,0.022617,1.422029,3.12692,0.844523
10,7.5,0.015692,1.308984,3.088747,0.836962
10,8.0,0.010888,1.203427,3.067766,0.829246
10,8.5,0.007554,1.105347,3.061258,0.821583
10,9.0,0.005241,1.014547,3.066961,0.814142
10,9.5,0.003637,0.93071,3.082981,0.807056
10,10.0,0.002523,0.853459,3.107727,0.800427
10,10.5,0.001751,0.782382,3.139854,0.794333
10,11.0,0.001215,0.71706,3.178221,0.788829
10,11.5,0.000843,0.657079,3.221849,0.783954
10,12.0,0.000585,0.602035,3.269897,0.779733
10,12.5,0.000406,0.551548,3.321635,0.776179
10,13.0,0.000282,0.505257,3.376425,0.773298
10,13.5,0.000195,0.462824,3.433709,0.771087
10,14.0,0.000136,0.423937,3.492993,0.769539
10,14.5,9.4e-05,0.388305,3.553839,0.768643
10,15.0,6.5e-05,0.355658,3.615857,0.768385
10,15.5,4.5e-05,0.325751,3.678701,0.768749
10,16.0,3.1e-05,0.298354,3.742057,0.769717
10,16.5,2.2e-05,0.273258,3.805648,0.771269
10,17.0,1.5e-05,0.250271,3.869222,0.773388
10,17.5,1e-05,0.229216,3.932557,0.776051
10,18.0,7e-06,0.209932,3.995452,0.77924
10,18.5,5e-06,0.19227,4.057728,0.782934
10,19.0,4e-06,0.176093,4.119226,0.787113
10,19.5,2e-06,0.161276,4.179807,0.791757
10,20.0,2e-06,0.147706,4.239346,0.796846
10,20.5,1e-06,0.135278,4.297736,0.802361
10,21.0,1e-06,0.123896,4.354885,0.808282
10,21.5,1e-06,0.113471,4.410712,0.814591
10,22.0,0.0,0.103923,4.465152,0.82127
10,22.5,0.0,0.095178,4.518148,0.828299
10,23.0,0.0,0.08717,4.569657,0.835661
10,23.5,0.0,0.079835,4.619644,0.843338
10,24.0,0.0,0.073117,4.668084,0.851313
10,24.5,0.0,0.066965,4.71496,0.859569
10,25.0,0.0,0.06133,4.760263,0.868088
10,25.5,0.0,0.05617,4.803991,0.876855
10,26.0,0.0,0.051443,4.846147,0.885852
10,26.5,0.0,0.047114,4.886741,0.895063
10,27.0,0.0,0.04315,4.925789,0.904473
10,27.5,0.0,0.039519,4.96331,0.914065
10,28.0,0.0,0.036194,4.999326,0.923825
10,28.5,0.0,0.033148,5.033865,0.933737
10,29.0,0.0,0.030359,5.066955,0.943786
10,29.5,0.0,0.027805,5.098631,0.953957
10,30.0,0.0,0.025465,5.128925,0.964236
10,30.5,0.0,0.023322,5.157875,0.974609
10,31.0,0.0,0.02136,5.185518,0.985062
10,31.5,0.0,0.019562,5.211892,0.995581
10,32.0,0.0,0.017916,5.237038,1.006153
10,32.5,0.0,0.016409,5.260996,1.016765
10,33.0,0.0,0.015028,5.283806,1.027404
10,33.5,0.0,0.013764,5.305509,1.038057
10,34.0,0.0,0.012605,5.326146,1.048714
10,34.5,0.0,0.011545,5.345757,1.059363
10,35.0,0.0,0.010573,5.364382,1.069991
10,35.5,0.0,0.009684,5.382062,1.080589
10,36.0,0.0,0.008869,5.398833,1.091146
10,36.5,0.0,0.008123,5.414736,1.101652
10,37.0,0.0,0.007439,5.429807,1.112097
10,37.5,0.0,0.006813,5.444083,1.122472
10,38.0,0.0,0.00624,5.457599,1.132769
10,38.5,0.0,0.005715,5.470391,1.142979
10,39.0,0.0,0.005234,5.48249,1.153095
10,39.5,0.0,0.004793,5.493931,1.163108
10,40.0,0.0,0.00439,5.504745,1.173013
10,40.5,0.0,0.004021,5.514961,1.182802
10,41.0,0.0,0.003682,5.52461,1.192469
10,41.5,0.0,0.003373,5.533718,1.202009
