id,t,x,y
87,7.0,12.915981,17.931646
87,8.0,12.372271,15.847737
87,9.0,12.841823,14.000945
87,10.0,14.044114,12.692192
87,11.0,15.67804,12.015785
87,12.0,17.359436,11.967703
87,13.0,18.655393,12.476665
87,14.0,19.228463,13.384469
87,15.0,18.99896,14.429843
87,16.0,18.181401,15.302348
87,17.0,17.14841,15.768629
87,18.0,16.238735,15.771809
87,19.0,15.650612,15.419923
87,20.0,15.441379,14.896635
87,21.0,15.570864,14.376547
87,22.0,15.94064,13.98295
87,23.0,16.421372,13.779331
87,24.0,16.878068,13.775246
87,25.0,17.199156,13.935798
87,26.0,17.323735,14.193788
87,27.0,17.254365,14.46737
87,28.0,17.047414,14.682552
87,29.0,16.785868,14.793503
87,30.0,16.548937,14.791768
87,31.0,16.391113,14.701337
87,32.0,16.33465,14.564345
87,33.0,16.372395,14.425263
87,34.0,16.476212,14.319108
87,35.0,16.607608,14.26536
87,36.0,16.728494,14.266895
87,37.0,16.81031,14.312626
87,38.0,16.839671,14.382644
87,39.0,16.81926,14.454599
87,40.0,16.764169,14.509789
87,41.0,16.695447,14.537399
87,42.0,16.633315,14.535867
87,43.0,16.592118,14.511461
87,44.0,16.577967,14.475009
87,45.0,16.58897,14.438153
87,46.0,16.617359,14.410245
87,47.0,16.652566,14.396498
87,48.0,16.684384,14.39755
87,49.0,16.705439,14.410215
87,50.0,16.712518,14.429014
91,0.0,27.816115,26.442841
91,1.0,14.801106,29.726587
91,2.0,9.241698,25.499612
91,3.0,7.46768,19.747903
91,4.0,7.554559,14.952141
91,5.0,8.912771,11.576746
91,6.0,11.421158,9.500386
91,7.0,14.929565,8.539271
91,8.0,18.886322,8.602179
91,9.0,22.21073,9.694724
91,10.0,23.701501,11.77235
91,11.0,22.857407,14.432145
91,12.0,20.351477,16.778991
91,13.0,17.498067,17.944407
91,14.0,15.282529,17.757317
91,15.0,14.037271,16.679806
91,16.0,13.705269,15.306958
91,17.0,14.103825,14.068302
91,18.0,15.012672,13.193677
91,19.0,16.172386,12.772142
91,20.0,17.286659,12.802429
91,21.0,18.074004,13.211879
91,22.0,18.358175,13.858503
91,23.0,18.137209,14.547425
91,24.0,17.571551,15.083583
91,25.0,16.894896,15.342028
91,26.0,16.313159,15.306803
91,27.0,15.949474,15.053776
91,28.0,15.840201,14.700316
91,29.0,15.955496,14.358386
91,30.0,16.223287,14.108186
91,31.0,16.551097,13.990001
91,32.0,16.84744,14.006143
91,33.0,17.042661,14.127881
91,34.0,17.104436,14.306099
91,35.0,17.041785,14.485401
91,36.0,16.895721,14.619278
91,37.0,16.72125,14.681641
91,38.0,16.568938,14.670621
91,39.0,16.472502,14.604192
91,40.0,16.444343,14.510852
91,41.0,16.477516,14.419717
91,42.0,16.55158,14.353089
91,43.0,16.640093,14.322588
91,44.0,16.71804,14.328652
91,45.0,16.767744,14.362634
91,46.0,16.782045,14.410581
91,47.0,16.764247,14.457655
91,48.0,16.725267,14.492065
91,49.0,16.67927,14.507549
91,50.0,16.639327,14.50394
92,0.0,8.480307,20.139537
92,1.0,8.28878,15.649569
92,2.0,9.414297,12.343497
92,3.0,11.645522,10.242422
92,4.0,14.785167,9.219242
92,5.0,18.319905,9.188495
92,6.0,21.315568,10.126301
92,7.0,22.749368,11.950791
92,8.0,22.171488,14.285652
92,9.0,20.096272,16.373982
92,10.0,17.608386,17.479309
92,11.0,15.589856,17.412965
92,12.0,14.397689,16.525706
92,13.0,14.028545,15.324447
92,14.0,14.335929,14.203635
92,15.0,15.121527,13.389592
92,16.0,16.147773,12.978066
92,17.0,17.14715,12.975757
92,18.0,17.868332,13.319635
92,19.0,18.151913,13.883246
92,20.0,17.9881,14.494308
92,21.0,17.508671,14.980361
92,22.0,16.914516,15.227787
92,23.0,16.389642,15.215908
92,24.0,16.049984,15.005354
92,25.0,15.935088,14.696973
92,26.0,16.023379,14.390784
92,27.0,16.253027,14.160936
92,28.0,16.542169,14.046535
92,29.0,16.808725,14.05226
92,30.0,16.989254,14.154252
92,31.0,17.05285,14.30971
92,32.0,17.005079,14.469527
92,33.0,16.880379,14.591761
92,34.0,16.726722,14.651966
92,35.0,16.589412,14.646936
92,36.0,16.499671,14.591344
92,37.0,16.470048,14.509849
92,38.0,16.49566,14.428371
92,39.0,16.559127,14.367286
92,40.0,16.637197,14.337699
92,41.0,16.707434,14.340737
92,42.0,16.7536,14.369256
92,43.0,16.768649,14.411133
92,44.0,16.754861,14.453182
92,45.0,16.721475,14.484694
92,46.0,16.680905,14.499735
92,47.0,16.644875,14.497759
92,48.0,16.621566,14.482683
92,49.0,16.61429,14.460958
92,50.0,16.621667,14.439406
