id,t,initiator,regulator,effector
6,5.9,0.282306,0.064403,1.118526
6,6.0,0.289025,0.060748,1.122181
6,6.1,0.295803,0.057383,1.125545
6,6.2,0.302633,0.054299,1.12863
6,6.3,0.309509,0.051481,1.131447
6,6.4,0.316423,0.048917,1.134011
6,6.5,0.323369,0.04659,1.136339
6,6.6,0.330341,0.044483,1.138445
6,6.7,0.337332,0.042579,1.140349
6,6.8,0.344338,0.040862,1.142067
6,6.9,0.351354,0.039313,1.143615
6,7.0,0.358375,0.037918,1.145011
6,7.1,0.365398,0.036659,1.146269
6,7.2,0.372418,0.035523,1.147405
6,7.3,0.379432,0.034496,1.148432
6,7.4,0.386438,0.033566,1.149363
6,7.5,0.393434,0.03272,1.150208
6,7.6,0.400416,0.03195,1.150978
6,7.7,0.407384,0.031246,1.151682
6,7.8,0.414335,0.030599,1.152329
6,7.9,0.421268,0.030003,1.152925
6,8.0,0.428182,0.029452,1.153476
6,8.1,0.435076,0.02894,1.153989
6,8.2,0.441948,0.028461,1.154467
6,8.3,0.448799,0.028013,1.154915
6,8.4,0.455627,0.027591,1.155337
6,8.5,0.462433,0.027193,1.155735
6,8.6,0.469214,0.026816,1.156112
6,8.7,0.475972,0.026457,1.156471
6,8.8,0.482705,0.026115,1.156813
6,8.9,0.489414,0.025788,1.15714
6,9.0,0.496098,0.025475,1.157453
6,9.1,0.502757,0.025174,1.157755
6,9.2,0.509391,0.024884,1.158044
6,9.3,0.515999,0.024604,1.158324
6,9.4,0.522582,0.024335,1.158594
6,9.5,0.529139,0.024074,1.158855
6,9.6,0.535671,0.023821,1.159107
6,9.7,0.542177,0.023576,1.159352
6,9.8,0.548657,0.023338,1.15959
6,9.9,0.555111,0.023107,1.159821
6,10.0,0.561539,0.022883,1.160045
7,0.0,0.041409,0.189651,0.85968
7,0.1,0.048832,0.18839,0.86094
7,0.2,0.05599,0.186641,0.86269
7,0.3,0.062926,0.18443,0.864901
7,0.4,0.069674,0.181787,0.867544
7,0.5,0.076267,0.17874,0.870591
7,0.6,0.082733,0.175318,0.874012
7,0.7,0.089098,0.171552,0.877778
7,0.8,0.095383,0.167471,0.88186
7,0.9,0.10161,0.163104,0.886227
7,1.0,0.107796,0.158482,0.890848
7,1.1,0.11396,0.153637,0.895694
7,1.2,0.120115,0.148599,0.900732
7,1.3,0.126276,0.1434,0.905931
7,1.4,0.132454,0.138071,0.911259
7,1.5,0.138661,0.132645,0.916685
7,1.6,0.144905,0.127154,0.922176
7,1.7,0.151195,0.12163,0.927701
7,1.8,0.157539,0.116104,0.933227
7,1.9,0.16394,0.110607,0.938723
7,2.0,0.170404,0.10517,0.94416
7,2.1,0.176935,0.099822,0.949508
7,2.2,0.183533,0.094591,0.954739
7,2.3,0.190201,0.089502,0.959828
7,2.4,0.196938,0.084579,0.964751
7,2.5,0.203744,0.079843,0.969487
7,2.6,0.210616,0.075313,0.974018
7,2.7,0.217551,0.071003,0.978328
7,2.8,0.224547,0.066924,0.982406
7,2.9,0.2316,0.063086,0.986244
7,3.0,0.238705,0.059493,0.989838
7,3.1,0.245857,0.056146,0.993184
7,3.2,0.253052,0.053044,0.996286
7,3.3,0.260283,0.050182,0.999148
7,3.4,0.267547,0.047552,1.001778
7,3.5,0.274837,0.045146,1.004185
7,3.6,0.282149,0.042951,1.00638
7,3.7,0.289477,0.040955,1.008376
7,3.8,0.296817,0.039144,1.010186
7,3.9,0.304165,0.037505,1.011825
7,4.0,0.311516,0.036023,1.013307
7,4.1,0.318867,0.034684,1.014647
7,4.2,0.326214,0.033474,1.015856
7,4.3,0.333554,0.032381,1.01695
7,4.4,0.340885,0.031391,1.017939
7,4.5,0.348203,0.030494,1.018836
7,4.6,0.355507,0.02968,1.01965
7,4.7,0.362794,0.028938,1.020392
7,4.8,0.370064,0.028261,1.02107
7,4.9,0.377313,0.027639,1.021691
7,5.0,0.384542,0.027068,1.022263
7,5.1,0.391749,0.02654,1.02279
7,5.2,0.398933,0.02605,1.02328
7,5.3,0.406093,0.025594,1.023736
7,5.4,0.413229,0.025168,1.024162
7,5.5,0.420339,0.024768,1.024562
7,5.6,0.427425,0.024391,1.024939
7,5.7,0.434484,0.024035,1.025296
7,5.8,0.441517,0.023697,1.025634
7,5.9,0.448523,0.023375,1.025955
7,6.0,0.455502,0.023068,1.026262
7,6.1,0.462454,0.022775,1.026556
7,6.2,0.46938,0.022493,1.026837
7,6.3,0.476277,0.022223,1.027108
7,6.4,0.483147,0.021962,1.027368
7,6.5,0.48999,0.021711,1.027619
7,6.6,0.496805,0.021469,1.027862
7,6.7,0.503592,0.021234,1.028096
7,6.8,0.510352,0.021008,1.028323
7,6.9,0.517083,0.020788,1.028543
7,7.0,0.523787,0.020574,1.028756
7,7.1,0.530464,0.020367,1.028964
7,7.2,0.537112,0.020166,1.029165
7,7.3,0.543732,0.01997,1.029361
7,7.4,0.550325,0.019779,1.029551
7,7.5,0.55689,0.019594,1.029737
7,7.6,0.563427,0.019413,1.029917
7,7.7,0.569937,0.019237,1.030093
7,7.8,0.576419,0.019065,1.030265
7,7.9,0.582873,0.018898,1.030432
7,8.0,0.5893,0.018735,1.030596
7,8.1,0.595699,0.018575,1.030755
7,8.2,0.60207,0.018419,1.030911
7,8.3,0.608414,0.018267,1.031063
7,8.4,0.614731,0.018118,1.031212
7,8.5,0.62102,0.017973,1.031358
7,8.6,0.627282,0.017831,1.0315
7,8.7,0.633517,0.017692,1.031639
7,8.8,0.639725,0.017555,1.031775
7,8.9,0.645905,0.017422,1.031908
7,9.0,0.652059,0.017292,1.032039
7,9.1,0.658185,0.017164,1.032166
7,9.2,0.664285,0.017039,1.032291
7,9.3,0.670358,0.016917,1.032414
7,9.4,0.676404,0.016796,1.032534
7,9.5,0.682423,0.016679,1.032652
7,9.6,0.688416,0.016563,1.032767
7,9.7,0.694382,0.01645,1.03288
7,9.8,0.700322,0.016339,1.032991
7,9.9,0.706235,0.01623,1.0331
7,10.0,0.712122,0.016124,1.033207
8,0.0,0.046128,0.124489,1.2118
8,0.1,0.054193,0.127385,1.208904
8,0.2,0.062011,0.129907,1.206383
8,0.3,0.069602,0.132053,1.204237
8,0.4,0.076986,0.133824,1.202465
8,0.5,0.084182,0.135224,1.201066
8,0.6,0.091206,0.136257,1.200033
8,0.7,0.098075,0.136929,1.19936
8,0.8,0.104806,0.13725,1.19904
8,0.9,0.111413,0.137228,1.199062
8,1.0,0.117911,0.136875,1.199415
8,1.1,0.124314,0.136203,1.200086
8,1.2,0.130634,0.135227,1.201062
8,1.3,0.136884,0.133962,1.202328
8,1.4,0.143076,0.132423,1.203867
8,1.5,0.149221,0.130627,1.205662
8,1.6,0.15533,0.128593,1.207696
8,1.7,0.161413,0.12634,1.209949
8,1.8,0.167478,0.123887,1.212403
8,1.9,0.173535,0.121253,1.215036
8,2.0,0.179591,0.11846,1.217829
8,2.1,0.185654,0.115528,1.220761
8,2.2,0.19173,0.112479,1.22381
8,2.3,0.197825,0.109333,1.226956
8,2.4,0.203943,0.106112,1.230178
8,2.5,0.210091,0.102836,1.233454
8,2.6,0.21627,0.099526,1.236764
8,2.7,0.222484,0.096201,1.240088
8,2.8,0.228736,0.092881,1.243408
8,2.9,0.235027,0.089584,1.246705
8,3.0,0.241359,0.086327,1.249962
8,3.1,0.247731,0.083126,1.253163
8,3.2,0.254143,0.079995,1.256294
8,3.3,0.260596,0.076947,1.259342
8,3.4,0.267088,0.073994,1.262296
8,3.5,0.273618,0.071144,1.265145
8,3.6,0.280183,0.068407,1.267883
8,3.7,0.286782,0.065787,1.270502
8,3.8,0.293412,0.06329,1.273
8,3.9,0.300071,0.060918,1.275372
8,4.0,0.306755,0.058672,1.277617
8,4.1,0.313463,0.056553,1.279737
8,4.2,0.32019,0.054558,1.281731
8,4.3,0.326934,0.052685,1.283604
8,4.4,0.333692,0.050931,1.285359
8,4.5,0.340461,0.04929,1.286999
8,4.6,0.347238,0.047758,1.288531
8,4.7,0.354021,0.04633,1.289959
8,4.8,0.360807,0.044999,1.291291
8,4.9,0.367594,0.043759,1.29253
8,5.0,0.374379,0.042605,1.293685
8,5.1,0.381159,0.041529,1.29476
8,5.2,0.387935,0.040527,1.295763
8,5.3,0.394702,0.039592,1.296698
8,5.4,0.40146,0.038719,1.297571
8,5.5,0.408207,0.037902,1.298387
8,5.6,0.414942,0.037138,1.299152
8,5.7,0.421663,0.03642,1.299869
8,5.8,0.42837,0.035746,1.300543
8,5.9,0.435061,0.035111,1.301178
8,6.0,0.441735,0.034512,1.301777
8,6.1,0.448392,0.033946,1.302344
8,6.2,0.45503,0.033409,1.302881
8,6.3,0.46165,0.032899,1.303391
8,6.4,0.46825,0.032414,1.303876
8,6.5,0.474831,0.031951,1.304339
8,6.6,0.48139,0.031509,1.304781
8,6.7,0.487929,0.031086,1.305204
8,6.8,0.494447,0.03068,1.305609
8,6.9,0.500943,0.030291,1.305999
8,7.0,0.507418,0.029916,1.306373
8,7.1,0.51387,0.029556,1.306734
8,7.2,0.5203,0.029208,1.307082
8,7.3,0.526707,0.028872,1.307418
8,7.4,0.533091,0.028547,1.307742
8,7.5,0.539453,0.028233,1.308056
8,7.6,0.545791,0.027929,1.308361
8,7.7,0.552106,0.027634,1.308655
8,7.8,0.558398,0.027348,1.308942
8,7.9,0.564667,0.02707,1.309219
8,8.0,0.570912,0.0268,1.309489
8,8.1,0.577133,0.026538,1.309752
8,8.2,0.583331,0.026283,1.310007
8,8.3,0.589505,0.026034,1.310255
8,8.4,0.595655,0.025792,1.310497
8,8.5,0.601782,0.025556,1.310733
8,8.6,0.607884,0.025326,1.310963
8,8.7,0.613963,0.025102,1.311187
8,8.8,0.620018,0.024884,1.311406
8,8.9,0.626049,0.02467,1.311619
8,9.0,0.632056,0.024462,1.311828
8,9.1,0.638038,0.024258,1.312031
8,9.2,0.643997,0.024059,1.31223
8,9.3,0.649932,0.023865,1.312425
8,9.4,0.655844,0.023675,1.312615
8,9.5,0.661731,0.023489,1.312801
8,9.6,0.667594,0.023307,1.312983
8,9.7,0.673433,0.023129,1.313161
8,9.8,0.679248,0.022954,1.313335
8,9.9,0.68504,0.022784,1.313506
8,10.0,0.690808,0.022617,1.313673
9,0.0,0.008527,0.101971,0.55287
9,0.1,0.017994,0.098125,0.556716
9,0.2,0.027175,0.094075,0.560766
9,0.3,0.036133,0.08987,0.56497
9,0.4,0.04492,0.085559,0.569281
9,0.5,0.053574,0.081188,0.573653
9,0.6,0.062128,0.0768,0.578041
9,0.7,0.070606,0.072436,0.582404
9,0.8,0.079029,0.068136,0.586704
9,0.9,0.087414,0.063936,0.590905
9,1.0,0.095773,0.059865,0.594975
9,1.1,0.104116,0.055953,0.598887
9,1.2,0.112451,0.052223,0.602617
9,1.3,0.120782,0.048694,0.606147
9,1.4,0.129113,0.045379,0.609461
9,1.5,0.137445,0.042288,0.612552
9,1.6,0.14578,0.039426,0.615415
9,1.7,0.154116,0.036792,0.618048
9,1.8,0.162453,0.034384,0.620456
9,1.9,0.170789,0.032195,0.622646
9,2.0,0.17912,0.030214,0.624626
9,2.1,0.187445,0.028431,0.62641
9,2.2,0.195762,0.026832,0.628009
9,2.3,0.204066,0.025402,0.629439
9,2.4,0.212356,0.024127,0.630714
9,2.5,0.220629,0.022992,0.631849
9,2.6,0.228883,0.021983,0.632858
9,2.7,0.237116,0.021086,0.633754
9,2.8,0.245325,0.020288,0.634552
9,2.9,0.253509,0.019578,0.635263
9,3.0,0.261666,0.018944,0.635897
9,3.1,0.269796,0.018377,0.636464
9,3.2,0.277895,0.017867,0.636973
9,3.3,0.285965,0.017408,0.637433
9,3.4,0.294004,0.016992,0.637849
9,3.5,0.302011,0.016613,0.638227
9,3.6,0.309985,0.016267,0.638574
9,3.7,0.317927,0.015948,0.638892
9,3.8,0.325835,0.015654,0.639187
9,3.9,0.33371,0.015381,0.63946
9,4.0,0.341551,0.015125,0.639715
9,4.1,0.349358,0.014886,0.639954
9,4.2,0.357132,0.014661,0.64018
9,4.3,0.364871,0.014447,0.640393
9,4.4,0.372576,0.014245,0.640596
9,4.5,0.380247,0.014052,0.640788
9,4.6,0.387883,0.013868,0.640973
9,4.7,0.395486,0.013692,0.641149
9,4.8,0.403054,0.013522,0.641318
9,4.9,0.410588,0.013359,0.641481
9,5.0,0.418089,0.013202,0.641638
9,5.1,0.425555,0.013051,0.64179
9,5.2,0.432988,0.012905,0.641936
9,5.3,0.440387,0.012763,0.642078
9,5.4,0.447752,0.012625,0.642215
9,5.5,0.455084,0.012492,0.642348
9,5.6,0.462382,0.012363,0.642478
9,5.7,0.469647,0.012237,0.642603
9,5.8,0.476878,0.012115,0.642725
9,5.9,0.484077,0.011997,0.642844
9,6.0,0.491242,0.011881,0.64296
9,6.1,0.498375,0.011768,0.643072
9,6.2,0.505474,0.011659,0.643182
9,6.3,0.512541,0.011552,0.643289
9,6.4,0.519576,0.011448,0.643393
9,6.5,0.526578,0.011346,0.643495
9,6.6,0.533547,0.011247,0.643594
9,6.7,0.540484,0.01115,0.643691
9,6.8,0.54739,0.011055,0.643785
9,6.9,0.554263,0.010963,0.643878
9,7.0,0.561104,0.010873,0.643968
9,7.1,0.567913,0.010784,0.644056
9,7.2,0.574691,0.010698,0.644143
9,7.3,0.581438,0.010614,0.644227
9,7.4,0.588152,0.010531,0.64431
9,7.5,0.594836,0.01045,0.64439
9,7.6,0.601488,0.010371,0.64447
9,7.7,0.60811,0.010294,0.644547
9,7.8,0.6147,0.010218,0.644623
9,7.9,0.62126,0.010143,0.644697
9,8.0,0.627789,0.010071,0.64477
9,8.1,0.634287,0.009999,0.644841
9,8.2,0.640755,0.009929,0.644911
9,8.3,0.647192,0.009861,0.64498
9,8.4,0.6536,0.009793,0.645047
9,8.5,0.659977,0.009727,0.645113
9,8.6,0.666324,0.009663,0.645178
9,8.7,0.672642,0.009599,0.645241
9,8.8,0.678929,0.009537,0.645304
9,8.9,0.685187,0.009476,0.645365
9,9.0,0.691416,0.009416,0.645425
9,9.1,0.697615,0.009357,0.645484
9,9.2,0.703785,0.009299,0.645542
9,9.3,0.709926,0.009242,0.645599
9,9.4,0.716038,0.009186,0.645655
9,9.5,0.722121,0.009131,0.64571
9,9.6,0.728175,0.009077,0.645764
9,9.7,0.734201,0.009024,0.645817
9,9.8,0.740198,0.008972,0.645869
9,9.9,0.746166,0.008921,0.64592
9,10.0,0.752107,0.00887,0.64597
10,0.0,0.003714,0.128589,0.633455
10,0.1,0.013276,0.125642,0.636402
10,0.2,0.022437,0.122316,0.639727
10,0.3,0.031283,0.118661,0.643383
10,0.4,0.039881,0.114721,0.647322
10,0.5,0.048283,0.110544,0.6515
10,0.6,0.056531,0.106174,0.65587
10,0.7,0.064661,0.101655,0.660388
10,0.8,0.0727,0.097032,0.665012
10,0.9,0.080673,0.092345,0.669698
10,1.0,0.088601,0.087637,0.674406
10,1.1,0.096499,0.082947,0.679096
10,1.2,0.104381,0.078312,0.683731
10,1.3,0.112259,0.073767,0.688276
10,1.4,0.12014,0.069344,0.692699
10,1.5,0.128031,0.065072,0.696971
10,1.6,0.135938,0.060975,0.701068
10,1.7,0.143862,0.057075,0.704969
10,1.8,0.151806,0.053387,0.708656
10,1.9,0.159769,0.049924,0.712119
10,2.0,0.167751,0.046694,0.71535
10,2.1,0.175751,0.0437,0.718344
10,2.2,0.183765,0.040941,0.721103
10,2.3,0.191791,0.038413,0.72363
10,2.4,0.199826,0.036109,0.725934
10,2.5,0.207866,0.03402,0.728024
10,2.6,0.215909,0.032132,0.729911
10,2.7,0.223949,0.030433,0.73161
10,2.8,0.231985,0.028908,0.733135
10,2.9,0.240012,0.027543,0.7345
10,3.0,0.248028,0.026323,0.735721
10,3.1,0.25603,0.025233,0.736811
10,3.2,0.264016,0.02426,0.737784
10,3.3,0.271982,0.02339,0.738654
10,3.4,0.279927,0.022611,0.739432
10,3.5,0.287849,0.021913,0.74013
10,3.6,0.295747,0.021286,0.740758
10,3.7,0.303619,0.02072,0.741324
10,3.8,0.311463,0.020207,0.741836
10,3.9,0.31928,0.019741,0.742303
10,4.0,0.327068,0.019315,0.742729
10,4.1,0.334826,0.018924,0.74312
10,4.2,0.342554,0.018563,0.74348
10,4.3,0.350251,0.018229,0.743814
10,4.4,0.357917,0.017918,0.744126
10,4.5,0.365551,0.017626,0.744417
10,4.6,0.373154,0.017353,0.744691
10,4.7,0.380725,0.017095,0.744949
10,4.8,0.388263,0.01685,0.745194
10,4.9,0.39577,0.016617,0.745426
10,5.0,0.403244,0.016396,0.745648
10,5.1,0.410686,0.016184,0.745859
10,5.2,0.418096,0.015981,0.746063
10,5.3,0.425474,0.015786,0.746258
10,5.4,0.432819,0.015598,0.746445
10,5.5,0.440132,0.015417,0.746626
10,5.6,0.447413,0.015242,0.746801
10,5.7,0.454661,0.015073,0.74697
10,5.8,0.461878,0.01491,0.747134
10,5.9,0.469062,0.014751,0.747292
10,6.0,0.476214,0.014598,0.747446
10,6.1,0.483335,0.014448,0.747595
10,6.2,0.490423,0.014303,0.74774
10,6.3,0.49748,0.014162,0.747881
10,6.4,0.504505,0.014025,0.748019
10,6.5,0.511499,0.013891,0.748152
10,6.6,0.518461,0.013761,0.748282
10,6.7,0.525391,0.013634,0.748409
10,6.8,0.53229,0.013511,0.748533
10,6.9,0.539158,0.01339,0.748653
10,7.0,0.545995,0.013273,0.748771
10,7.1,0.552801,0.013158,0.748886
10,7.2,0.559576,0.013046,0.748998
10,7.3,0.56632,0.012936,0.749107
10,7.4,0.573033,0.012829,0.749214
10,7.5,0.579716,0.012725,0.749319
10,7.6,0.586368,0.012623,0.749421
10,7.7,0.592989,0.012523,0.749521
10,7.8,0.599581,0.012425,0.749619
10,7.9,0.606142,0.012329,0.749714
10,8.0,0.612673,0.012235,0.749808
10,8.1,0.619174,0.012144,0.7499
10,8.2,0.625645,0.012054,0.74999
10,8.3,0.632086,0.011966,0.750078
10,8.4,0.638497,0.01188,0.750164
10,8.5,0.644879,0.011795,0.750248
10,8.6,0.651232,0.011713,0.750331
10,8.7,0.657555,0.011631,0.750412
10,8.8,0.663848,0.011552,0.750492
10,8.9,0.670113,0.011474,0.75057
10,9.0,0.676349,0.011397,0.750646
10,9.1,0.682555,0.011322,0.750721
10,9.2,0.688733,0.011248,0.750795
10,9.3,0.694882,0.011176,0.750867
10,9.4,0.701003,0.011105,0.750938
10,9.5,0.707095,0.011035,0.751008
10,9.6,0.713158,0.010967,0.751077
10,9.7,0.719194,0.0109,0.751144
10,9.8,0.725201,0.010834,0.75121
10,9.9,0.73118,0.010769,0.751275
10,10.0,0.737131,0.010705,0.751339
11,0.0,0.029966,0.356322,1.484076
11,0.1,0.036147,0.377804,1.462594
11,0.2,0.041596,0.399419,1.440979
11,0.3,0.046358,0.421161,1.419237
11,0.4,0.050473,0.443031,1.397367
11,0.5,0.053977,0.465034,1.375364
11,0.6,0.056903,0.487179,1.353219
11,0.7,0.059284,0.509479,1.330919
11,0.8,0.06115,0.531951,1.308447
11,0.9,0.062534,0.554612,1.285785
11,1.0,0.063465,0.577485,1.262913
11,1.1,0.063973,0.600587,1.23981
11,1.2,0.06409,0.623941,1.216456
11,1.3,0.063847,0.647565,1.192833
11,1.4,0.063275,0.671473,1.168924
11,1.5,0.062407,0.695681,1.144717
11,1.6,0.061276,0.720194,1.120204
11,1.7,0.059915,0.745016,1.095381
11,1.8,0.058358,0.770144,1.070254
11,1.9,0.056638,0.795565,1.044833
11,2.0,0.054789,0.821261,1.019137
11,2.1,0.052845,0.847204,0.993194
11,2.2,0.050838,0.873359,0.967039
11,2.3,0.048798,0.899681,0.940716
11,2.4,0.046755,0.926118,0.91428
11,2.5,0.044735,0.952608,0.887789
11,2.6,0.042761,0.979085,0.861312
11,2.7,0.040852,1.005477,0.834921
11,2.8,0.039027,1.031705,0.808692
11,2.9,0.037297,1.057692,0.782706
11,3.0,0.035671,1.083357,0.757041
11,3.1,0.034154,1.108621,0.731777
11,3.2,0.03275,1.133408,0.70699
11,3.3,0.031457,1.157646,0.682752
11,3.4,0.030273,1.181269,0.659128
11,3.5,0.029192,1.204219,0.636179
11,3.6,0.02821,1.226442,0.613955
11,3.7,0.027319,1.247896,0.592501
11,3.8,0.026513,1.268546,0.571852
11,3.9,0.025784,1.288363,0.552034
11,4.0,0.025125,1.30733,0.533067
11,4.1,0.02453,1.325436,0.514962
11,4.2,0.023991,1.342677,0.497721
11,4.3,0.023504,1.359054,0.481343
11,4.4,0.023063,1.374578,0.46582
11,4.5,0.022663,1.389262,0.451136
11,4.6,0.022301,1.403123,0.437274
11,4.7,0.021971,1.416184,0.424213
11,4.8,0.021672,1.42847,0.411927
11,4.9,0.021399,1.440008,0.400389
11,5.0,0.02115,1.450827,0.38957
11,5.1,0.020924,1.460958,0.37944
11,5.2,0.020717,1.470431,0.369966
11,5.3,0.020528,1.47928,0.361118
11,5.4,0.020355,1.487534,0.352863
11,5.5,0.020197,1.495227,0.345171
11,5.6,0.020053,1.502389,0.338009
11,5.7,0.019921,1.509051,0.331347
11,5.8,0.019799,1.515242,0.325156
11,5.9,0.019688,1.520991,0.319406
11,6.0,0.019586,1.526327,0.314071
11,6.1,0.019493,1.531274,0.309124
11,6.2,0.019407,1.535859,0.304539
11,6.3,0.019329,1.540105,0.300292
11,6.4,0.019257,1.544036,0.296361
11,6.5,0.01919,1.547673,0.292724
11,6.6,0.01913,1.551037,0.289361
11,6.7,0.019074,1.554146,0.286251
11,6.8,0.019023,1.55702,0.283378
11,6.9,0.018976,1.559674,0.280724
11,7.0,0.018932,1.562125,0.278273
11,7.1,0.018893,1.564387,0.276011
11,7.2,0.018856,1.566475,0.273923
11,7.3,0.018823,1.568401,0.271997
11,7.4,0.018792,1.570178,0.27022
11,7.5,0.018764,1.571817,0.268581
11,7.6,0.018738,1.573327,0.26707
11,7.7,0.018714,1.57472,0.265678
11,7.8,0.018692,1.576004,0.264394
11,7.9,0.018671,1.577186,0.263211
11,8.0,0.018653,1.578276,0.262121
11,8.1,0.018636,1.57928,0.261117
11,8.2,0.01862,1.580205,0.260193
11,8.3,0.018606,1.581057,0.259341
11,8.4,0.018592,1.581841,0.258556
11,8.5,0.01858,1.582564,0.257834
11,8.6,0.018569,1.583229,0.257169
11,8.7,0.018559,1.583841,0.256557
11,8.8,0.018549,1.584405,0.255993
11,8.9,0.01854,1.584924,0.255474
11,9.0,0.018532,1.585401,0.254996
11,9.1,0.018525,1.585841,0.254557
11,9.2,0.018518,1.586246,0.254152
11,9.3,0.018512,1.586618,0.25378
11,9.4,0.018506,1.586961,0.253437
11,9.5,0.018501,1.587276,0.253122
11,9.6,0.018496,1.587566,0.252831
11,9.7,0.018492,1.587833,0.252564
11,9.8,0.018488,1.588079,0.252318
11,9.9,0.018484,1.588305,0.252092
11,10.0,0.01848,1.588513,0.251884
12,0.0,0.016582,0.277037,2.687512
12,0.1,0.024425,0.323843,2.640706
12,0.2,0.031232,0.375474,2.589075
12,0.3,0.036946,0.432226,2.532323
12,0.4,0.04152,0.494366,2.470183
12,0.5,0.044919,0.562123,2.402426
12,0.6,0.047131,0.635668,2.328881
12,0.7,0.048167,0.715097,2.249452
12,0.8,0.048073,0.800405,2.164144
12,0.9,0.046933,0.891456,2.073094
12,1.0,0.044874,0.987949,1.9766
12,1.1,0.042067,1.089396,1.875154
12,1.2,0.038722,1.19509,1.76946
12,1.3,0.035073,1.304101,1.660448
12,1.4,0.031359,1.415286,1.549263
12,1.5,0.027796,1.527323,1.437226
12,1.6,0.024552,1.638778,1.325771
12,1.7,0.021731,1.748186,1.216363
12,1.8,0.01937,1.854149,1.1104
12,1.9,0.017454,1.955421,1.009128
12,2.0,0.015928,2.050978,0.913571
12,2.1,0.014727,2.140058,0.824491
12,2.2,0.013783,2.22217,0.742379
12,2.3,0.013037,2.297081,0.667468
12,2.4,0.012444,2.364786,0.599763
12,2.5,0.011966,2.425465,0.539084
12,2.6,0.011579,2.479441,0.485108
12,2.7,0.011261,2.527136,0.437413
12,2.8,0.010999,2.569035,0.395515
12,2.9,0.010782,2.605653,0.358896
12,3.0,0.010601,2.637513,0.327036
12,3.1,0.01045,2.665126,0.299423
12,3.2,0.010323,2.688978,0.275572
12,3.3,0.010217,2.70952,0.255029
12,3.4,0.010127,2.727168,0.237381
12,3.5,0.010052,2.742298,0.222251
12,3.6,0.009988,2.755244,0.209305
12,3.7,0.009935,2.766304,0.198245
12,3.8,0.009889,2.775741,0.188808
12,3.9,0.009851,2.783783,0.180766
12,4.0,0.009819,2.79063,0.17392
12,4.1,0.009792,2.796454,0.168095
12,4.2,0.009769,2.801405,0.163144
12,4.3,0.009749,2.805612,0.158938
12,4.4,0.009733,2.809183,0.155366
12,4.5,0.009719,2.812215,0.152335
12,4.6,0.009707,2.814787,0.149763
12,4.7,0.009697,2.816968,0.147581
12,4.8,0.009689,2.818818,0.145731
12,4.9,0.009682,2.820386,0.144163
12,5.0,0.009675,2.821715,0.142834
12,5.1,0.00967,2.822842,0.141707
12,5.2,0.009666,2.823796,0.140753
12,5.3,0.009662,2.824605,0.139944
12,5.4,0.009659,2.82529,0.139259
12,5.5,0.009657,2.82587,0.138679
12,5.6,0.009654,2.826362,0.138187
12,5.7,0.009653,2.826778,0.137771
12,5.8,0.009651,2.827131,0.137418
12,5.9,0.00965,2.82743,0.13712
12,6.0,0.009648,2.827683,0.136867
12,6.1,0.009647,2.827897,0.136652
12,6.2,0.009647,2.828078,0.136471
12,6.3,0.009646,2.828232,0.136318
12,6.4,0.009645,2.828362,0.136187
12,6.5,0.009645,2.828472,0.136077
12,6.6,0.009644,2.828565,0.135984
12,6.7,0.009644,2.828644,0.135905
12,6.8,0.009644,2.828711,0.135838
12,6.9,0.009644,2.828767,0.135782
12,7.0,0.009643,2.828815,0.135734
12,7.1,0.009643,2.828856,0.135693
12,7.2,0.009643,2.82889,0.135659
12,7.3,0.009643,2.828919,0.13563
12,7.4,0.009643,2.828944,0.135605
12,7.5,0.009643,2.828965,0.135584
12,7.6,0.009643,2.828983,0.135567
12,7.7,0.009643,2.828998,0.135552
12,7.8,0.009642,2.82901,0.135539
12,7.9,0.009642,2.829021,0.135528
12,8.0,0.009642,2.82903,0.135519
12,8.1,0.009642,2.829038,0.135511
12,8.2,0.009642,2.829044,0.135505
12,8.3,0.009642,2.82905,0.135499
12,8.4,0.009642,2.829054,0.135495
12,8.5,0.009642,2.829058,0.135491
12,8.6,0.009642,2.829062,0.135487
12,8.7,0.009642,2.829065,0.135485
12,8.8,0.009642,2.829067,0.135482
12,8.9,0.009642,2.829069,0.13548
12,9.0,0.009642,2.829071,0.135478
12,9.1,0.009642,2.829072,0.135477
12,9.2,0.009642,2.829073,0.135476
12,9.3,0.009642,2.829074,0.135475
12,9.4,0.009642,2.829075,0.135474
12,9.5,0.009642,2.829076,0.135473
12,9.6,0.009642,2.829077,0.135472
12,9.7,0.009642,2.829077,0.135472
12,9.8,0.009642,2.829078,0.135471
12,9.9,0.009642,2.829078,0.135471
12,10.0,0.009642,2.829078,0.135471
13,0.0,0.042705,0.069564,0.953746
13,0.1,0.051577,0.069796,0.953513
13,0.2,0.060296,0.069789,0.953521
13,0.3,0.068879,0.069555,0.953755
13,0.4,0.077342,0.06911,0.9542
13,0.5,0.085699,0.06847,0.95484
13,0.6,0.093961,0.067652,0.955658
13,0.7,0.102141,0.066673,0.956637
13,0.8,0.110248,0.065551,0.957759
13,0.9,0.118292,0.064305,0.959005
13,1.0,0.12628,0.062952,0.960358
13,1.1,0.134221,0.06151,0.9618
13,1.2,0.14212,0.059997,0.963313
13,1.3,0.149984,0.05843,0.96488
13,1.4,0.157817,0.056825,0.966485
13,1.5,0.165624,0.055197,0.968113
13,1.6,0.173409,0.05356,0.96975
13,1.7,0.181173,0.051928,0.971382
