id,t,x0,x1
8,26.0,3.205325,5.500593
8,26.4,2.959572,6.094038
8,26.8,2.285192,6.345146
8,27.2,0.984954,5.917793
8,27.6,1.502055,5.523981
8,28.0,0.708128,4.891857
8,28.4,0.880661,4.317927
8,28.8,0.980698,3.849372
8,29.2,1.315617,3.55942
8,29.6,1.848816,3.54794
8,30.0,2.462986,3.863507
8,30.4,2.959809,4.446034
8,30.8,3.202346,5.160101
8,31.2,3.126684,5.838463
8,31.6,2.676869,6.288128
8,32.0,1.685163,6.236678
8,32.4,0.635173,5.511191
8,32.8,1.594186,5.078249
8,33.2,1.006906,4.632631
8,33.6,0.886733,4.106586
8,34.0,1.094602,3.7008
8,34.4,1.517063,3.515533
8,34.8,2.106802,3.640741
8,35.2,2.694734,4.080721
8,35.6,3.09687,4.737152
8,36.0,3.21217,5.457913
8,36.4,2.989738,6.066765
8,36.8,2.347677,6.349525
8,37.2,1.06931,5.973583
8,37.6,1.436198,5.534666
8,38.0,0.687464,4.882591
8,38.4,0.864959,4.305604
8,38.8,0.980531,3.837438
8,39.2,1.323634,3.551718
8,39.6,1.863307,3.547867
8,40.0,2.479355,3.872187
9,0.0,1.79422,4.389433
9,0.4,1.439153,4.244643
9,0.8,1.137647,3.914771
9,1.2,1.128868,3.568398
9,1.6,1.378376,3.361209
9,2.0,1.794882,3.390216
9,2.4,2.247722,3.682243
9,2.8,2.570461,4.167358
9,3.2,2.639701,4.702383
9,3.6,2.376412,5.100037
9,4.0,1.68696,5.123025
9,4.4,0.773349,4.582566
9,4.8,0.97539,4.0486
9,5.2,0.959536,3.601136
9,5.6,1.226234,3.307187
9,6.0,1.678112,3.267691
9,6.4,2.204004,3.53167
9,6.8,2.617568,4.041026
9,7.2,2.772198,4.649464
9,7.6,2.583048,5.162745
9,8.0,1.957013,5.338387
9,8.4,0.886983,4.889108
9,8.8,1.184479,4.402121
9,9.2,0.861254,3.899157
9,9.6,0.993216,3.472198
9,10.0,1.341983,3.243044
9,10.4,1.84992,3.301303
9,10.8,2.373417,3.664396
9,11.2,2.723963,4.237846
9,11.6,2.777765,4.853323
9,12.0,2.457842,5.300635
9,12.4,1.645279,5.307603
9,12.8,0.677416,4.689055
9,13.2,1.103771,4.171559
9,13.6,0.947417,3.719194
9,14.0,1.139645,3.376385
9,14.4,1.5388,3.258143
9,14.8,2.054414,3.435104
9,15.2,2.512447,3.881626
9,15.6,2.748166,4.473173
9,16.0,2.663778,5.02843
9,16.4,2.178701,5.323678
9,16.8,1.177324,5.064192
9,17.2,0.874562,4.467473
9,17.6,0.862972,3.922021
9,18.0,0.982084,3.488372
9,18.4,1.321941,3.248004
9,18.8,1.824644,3.291773
9,19.2,2.351708,3.642056
9,19.6,2.713469,4.20902
9,20.0,2.782704,4.826755
9,20.4,2.48191,5.28699
9,20.8,1.695969,5.321685
9,21.2,0.700261,4.721567
9,21.6,1.157639,4.2181
9,22.0,0.946961,3.767029
9,22.4,1.108787,3.40666
9,22.8,1.48682,3.259136
9,23.2,1.995611,3.402033
9,23.6,2.468346,3.822304
9,24.0,2.734191,4.40466
9,24.4,2.689036,4.972853
9,24.8,2.254724,5.309115
9,25.2,1.307787,5.125712
9,25.6,0.730603,4.48787
9,26.0,0.905925,3.942838
9,26.4,0.987552,3.512066
9,26.8,1.308648,3.264305
9,27.2,1.797592,3.292793
9,27.6,2.320579,3.625012
9,28.0,2.689258,4.177653
9,28.4,2.773268,4.789369
9,28.8,2.494113,5.255595
9,29.2,1.742166,5.314877
9,29.6,0.730558,4.739798
9,30.0,1.17703,4.243962
9,30.4,0.941921,3.790502
9,30.8,1.091434,3.420211
9,31.2,1.460935,3.258087
9,31.6,1.967692,3.384788
9,32.0,2.44854,3.793214
9,32.4,2.729533,4.372329
9,32.8,2.703229,4.947937
9,33.2,2.292181,5.304533
9,33.6,1.371881,5.157775
9,34.0,0.686204,4.510694
9,34.4,0.907165,3.961396
9,34.8,0.978385,3.525122
9,35.2,1.292667,3.268406
9,35.6,1.777511,3.285395
9,36.0,2.303226,3.60738
9,36.4,2.680832,4.154814
9,36.8,2.777127,4.76829
9,37.2,2.512902,5.244628
9,37.6,1.78131,5.325288
9,38.0,0.752296,4.767973
9,38.4,1.202102,4.280088
9,38.8,0.934044,3.82277
9,39.2,1.067744,3.43887
9,39.6,1.426218,3.257183
9,40.0,1.930105,3.362102
10,0.0,2.310451,8.824668
10,0.4,1.028378,7.71615
10,0.8,2.370205,7.883537
10,1.2,0.95451,6.975516
10,1.6,1.852683,6.730762
10,2.0,0.700148,5.746147
10,2.4,1.333316,5.052913
10,2.8,1.060518,4.400066
10,3.2,1.232684,3.883054
10,3.6,1.700686,3.711498
10,4.0,2.294713,3.975189
10,4.4,2.782578,4.593881
10,4.8,3.006118,5.371001
10,5.2,2.900497,6.068684
10,5.6,2.427737,6.426892
10,6.0,1.513672,6.132777
10,6.4,0.692063,5.164618
10,6.8,0.871556,4.34567
10,7.2,1.147425,3.773499
10,7.6,1.689197,3.595879
10,8.0,2.347891,3.899658
10,8.4,2.87292,4.58484
10,8.8,3.104043,5.4329
10,9.2,2.982725,6.189638
10,9.6,2.4715,6.579579
10,10.0,1.475617,6.260298
10,10.4,0.670085,5.252945
10,10.8,0.886993,4.428344
10,11.2,1.114256,3.82963
10,11.6,1.623697,3.604114
10,12.0,2.275049,3.854441
10,12.4,2.820218,4.501575
10,12.8,3.085577,5.336802
10,13.2,3.00463,6.109591
10,13.6,2.541562,6.549421
10,14.0,1.609076,6.326063
10,14.4,0.673005,5.33674
10,14.8,0.930993,4.518064
10,15.2,1.092565,3.899914
10,15.6,1.560505,3.627874
10,16.0,2.195358,3.819601
10,16.4,2.755606,4.419864
10,16.8,3.05462,5.233205
10,17.2,3.016083,6.014595
10,17.6,2.604407,6.499231
10,18.0,1.742764,6.371072
10,18.4,0.726927,5.435277
10,18.8,1.013905,4.639672
10,19.2,1.075788,4.004566
10,19.6,1.48112,3.673705
10,20.0,2.085179,3.784354
10,20.4,2.659636,4.31477
10,20.8,3.002263,5.090856
10,21.2,3.021471,5.876668
10,21.6,2.679579,6.415043
10,22.0,1.913598,6.40802
10,22.4,0.839288,5.580326
10,22.8,1.057463,4.796712
10,23.2,1.022299,4.118283
10,23.6,1.36935,3.705769
10,24.0,1.949742,3.717267
10,24.4,2.553553,4.170616
10,24.8,2.958038,4.915612
10,25.2,3.050477,5.723132
10,25.6,2.788414,6.339648
10,26.0,2.120612,6.47973
10,26.4,1.021606,5.813342
10,26.8,0.99243,4.982936
10,27.2,0.921621,4.223784
10,27.6,1.23986,3.718787
10,28.0,1.811671,3.630069
10,28.4,2.456378,4.013018
10,28.8,2.930619,4.739288
10,29.2,3.097703,5.581847
10,29.6,2.908799,6.285066
10,30.0,2.320882,6.567778
10,30.4,1.246048,6.078942
10,30.8,0.818743,5.138296
10,31.2,0.882321,4.329597
10,31.6,1.161243,3.767269
10,32.0,1.705948,3.601737
10,32.4,2.362039,3.915823
10,32.8,2.879729,4.605828
10,33.2,3.102076,5.452338
10,33.6,2.971903,6.201231
10,34.0,2.451135,6.576653
10,34.4,1.445006,6.235064
10,34.8,0.679307,5.230679
10,35.2,0.883921,4.407694
10,35.6,1.122856,3.815813
10,36.0,1.640117,3.602285
10,36.4,2.293203,3.865929
10,36.8,2.833235,4.522459
10,37.2,3.089964,5.360729
10,37.6,2.998949,6.12935
10,38.0,2.524064,6.55671
10,38.4,1.576028,6.309672
10,38.8,0.666936,5.312837
10,39.2,0.913193,4.490419
10,39.6,1.097082,3.876797
10,40.0,1.578904,3.618365
11,0.0,3.339052,4.638581
11,0.4,3.304603,5.670639
11,0.8,2.823179,6.375554
11,1.2,1.790453,6.391588
11,1.6,0.632819,5.486277
11,2.0,1.447548,4.930443
11,2.4,0.963552,4.340886
11,2.8,0.984462,3.770654
11,3.2,1.299333,3.427039
11,3.6,1.787206,3.419061
11,4.0,2.290915,3.759285
11,4.4,2.631693,4.333747
11,4.8,2.706143,4.958079
11,5.2,2.471866,5.422743
11,5.6,1.899049,5.500288
11,6.0,1.058602,4.99042
11,6.4,0.807806,4.262294
11,6.8,0.959405,3.681303
11,7.2,1.334954,3.363957
11,7.6,1.862171,3.408109
11,8.0,2.374381,3.806205
11,8.4,2.694584,4.42383
11,8.8,2.730181,5.064533
11,9.2,2.443954,5.51052
11,9.6,1.802659,5.52342
11,10.0,0.93954,4.922443
11,10.4,0.839853,4.208503
11,10.8,0.993189,3.651017
11,11.2,1.377356,3.362282
11,11.6,1.905117,3.435991
11,12.0,2.403125,3.853847
11,12.4,2.700725,4.475533
11,12.8,2.711619,5.103488
11,13.2,2.400372,5.519939
11,13.6,1.734345,5.486386
11,14.0,0.895378,4.849877
11,14.4,0.846112,4.145515
11,14.8,1.023642,3.610377
11,15.2,1.425261,3.354349
11,15.6,1.957953,3.464543
11,16.0,2.441885,3.909088
11,16.4,2.713706,4.539526
11,16.8,2.694438,5.155692
11,17.2,2.350577,5.538473
11,17.6,1.650213,5.447673
11,18.0,0.844668,4.769866
11,18.4,0.849824,4.075039
11,18.8,1.05818,3.565108
11,19.2,1.480877,3.347146
11,19.6,2.018521,3.499212
11,20.0,2.48551,3.973776
11,20.4,2.727401,4.613433
11,20.8,2.673086,5.214991
11,21.2,2.290713,5.557336
11,21.6,1.550525,5.398404
11,22.0,0.797527,4.681511
11,22.4,0.850394,3.996998
11,22.8,1.09662,3.515032
11,23.2,1.544494,3.340733
11,23.6,2.087096,3.540256
11,24.0,2.534242,4.048326
11,24.4,2.741984,4.697796
11,24.8,2.647414,5.281841
11,25.2,2.219762,5.576328
11,25.6,1.434472,5.337479
11,26.0,0.761116,4.588829
11,26.4,0.853612,3.917572
11,26.8,1.138675,3.46578
11,27.2,1.612431,3.338177
11,27.6,2.15801,3.586797
11,28.0,2.582808,4.128213
11,28.4,2.754236,4.785895
11,28.8,2.617044,5.349276
11,29.2,2.140662,5.590463
11,29.6,1.311603,5.265863
11,30.0,0.74842,4.501436
11,30.4,0.866526,3.847431
11,30.8,1.182619,3.426402
11,31.2,1.677242,3.343353
11,31.6,2.221318,3.635783
11,32.0,2.622647,4.204489
11,32.4,2.759433,4.865571
11,32.8,2.582558,5.405526
11,33.2,2.060902,5.592967
11,33.6,1.200092,5.18889
11,34.0,0.762568,4.427208
11,34.4,0.88905,3.792794
11,34.8,1.22537,3.401032
11,35.2,1.733139,3.356392
11,35.6,2.271075,3.683211
11,36.0,2.64969,4.270376
11,36.4,2.756341,4.929211
11,36.8,2.546261,5.444533
11,37.2,1.987596,5.582517
11,37.6,1.111889,5.113871
11,38.0,0.787896,4.364769
11,38.4,0.91549,3.750447
11,38.8,1.265426,3.385823
11,39.2,1.780835,3.373957
11,39.6,2.309998,3.72764
11,40.0,2.667372,4.326818
12,0.0,1.753546,7.36652
12,0.4,0.746412,6.231511
12,0.8,1.933482,5.919664
12,1.2,0.970245,5.24466
12,1.6,0.879741,4.425032
12,2.0,1.015708,3.779624
12,2.4,1.447689,3.464904
12,2.8,2.049164,3.60187
12,3.2,2.591197,4.148347
12,3.6,2.878484,4.909523
12,4.0,2.825366,5.630582
12,4.4,2.392633,6.033183
12,4.8,1.52481,5.798151
12,5.2,0.715642,4.887248
12,5.6,0.868636,4.099492
12,6.0,1.16759,3.575534
12,6.4,1.706007,3.454262
12,6.8,2.319738,3.795942
12,7.2,2.769262,4.476048
12,7.6,2.911222,5.261185
12,8.0,2.691264,5.883254
12,8.4,2.065361,6.046477
12,8.8,1.046173,5.438761
12,9.2,0.881694,4.598698
12,9.6,0.947657,3.895696
12,10.0,1.328465,3.492164
12,10.4,1.912836,3.526276
12,10.8,2.491836,3.997922
12,11.2,2.84748,4.736217
12,11.6,2.873384,5.49297
12,12.0,2.527146,5.994293
12,12.4,1.755377,5.930107
12,12.8,0.800155,5.10138
12,13.2,0.923594,4.30979
12,13.6,1.088525,3.720599
12,14.0,1.543552,3.476966
12,14.4,2.139541,3.682128
12,14.8,2.642151,4.266787
12,15.2,2.875609,5.025565
12,15.6,2.766258,5.702777
12,16.0,2.275031,6.018977
12,16.4,1.357275,5.657032
12,16.8,0.722534,4.74062
12,17.2,0.875067,3.977799
12,17.6,1.236408,3.507009
12,18.0,1.814132,3.467093
12,18.4,2.423238,3.887086
12,18.8,2.830442,4.612921
12,19.2,2.912619,5.39899
12,19.6,2.623491,5.971283
12,20.0,1.912804,6.023094
12,20.4,0.891033,5.279618
12,20.8,0.955935,4.485943
12,21.2,1.019851,3.840276
12,21.6,1.413547,3.499184
12,22.0,1.993396,3.593838
12,22.4,2.538224,4.100297
12,22.8,2.84644,4.837541
12,23.2,2.824255,5.557701
12,23.6,2.431183,5.988322
12,24.0,1.615122,5.819873
12,24.4,0.751559,4.94522
12,24.8,0.882348,4.15531
12,25.2,1.145756,3.613435
12,25.6,1.66192,3.458923
12,26.0,2.271806,3.764282
12,26.4,2.736006,4.419445
12,26.8,2.902499,5.198124
12,27.2,2.712414,5.835711
12,27.6,2.123856,6.041556
12,28.0,1.125143,5.498536
12,28.4,0.827079,4.629094
12,28.8,0.923341,3.907085
12,29.2,1.305777,3.487252
12,29.6,1.893658,3.507029
12,30.0,2.482646,3.971807
12,30.4,2.850527,4.712468
12,30.8,2.887817,5.479988
12,31.2,2.551672,5.999422
12,31.6,1.788483,5.959821
12,32.0,0.812614,5.142872
12,32.4,0.937467,4.352697
12,32.8,1.074198,3.751478
12,33.2,1.512042,3.484124
12,33.6,2.10291,3.66155
12,34.0,2.61518,4.225917
12,34.4,2.866749,4.978133
12,34.8,2.779281,5.664949
12,35.2,2.313756,6.009464
12,35.6,1.422245,5.696705
12,36.0,0.717456,4.782761
12,36.4,0.869142,4.011041
12,36.8,1.214923,3.523936
12,37.2,1.782995,3.460595
12,37.6,2.395013,3.859247
12,38.0,2.815113,4.573648
12,38.4,2.914506,5.361153
12,38.8,2.644957,5.949208
12,39.2,1.958092,6.034131
12,39.6,0.930615,5.326568
12,40.0,0.945036,4.524547
13,0.0,3.092835,4.759153
13,0.4,2.176275,5.337907
13,0.8,0.789667,4.831319
13,1.2,1.471126,4.507397
13,1.6,0.672322,3.89387
13,2.0,0.761941,3.342869
13,2.4,0.861126,2.920245
13,2.8,1.083394,2.674343
13,3.2,1.349748,2.630258
13,3.6,1.581128,2.761034
13,4.0,1.704784,2.984321
13,4.4,1.687843,3.193007
13,4.8,1.548031,3.293697
13,5.2,1.357268,3.247021
13,5.6,1.223207,3.096726
13,6.0,1.208563,2.937002
13,6.4,1.2895,2.841626
13,6.8,1.407685,2.837554
13,7.2,1.507788,2.909787
13,7.6,1.551941,3.015043
13,8.0,1.528742,3.101748
13,8.4,1.455847,3.131957
13,8.8,1.373454,3.098564
13,9.2,1.323884,3.027278
13,9.6,1.325815,2.958235
13,10.0,1.368128,2.922405
13,10.4,1.424106,2.929777
13,10.8,1.46703,2.969892
13,11.2,1.480249,3.019761
13,11.6,1.462009,3.055246
13,12.0,1.424802,3.061899
13,12.4,1.388764,3.040812
13,12.8,1.37092,3.006209
13,13.2,1.376647,2.976346
13,13.6,1.39916,2.964041
13,14.0,1.425386,2.971943
13,14.4,1.442993,2.993252
13,14.8,1.445415,3.016225
13,15.2,1.433774,3.030075
13,15.6,1.415467,3.02976
13,16.0,1.400018,3.017592
13,16.4,1.394202,3.001073
13,16.8,1.399147,2.988506
13,17.2,1.410802,2.984994
13,17.6,1.422766,2.990683
13,18.0,1.429569,3.001532
13,18.4,1.428916,3.011782
13,18.8,1.422233,3.016817
13,19.2,1.41351,3.015116
13,19.6,1.407097,3.008511
13,20.0,1.405598,3.000818
13,20.4,1.408916,2.995741
13,20.8,1.414756,2.995189
13,21.2,1.420047,2.998698
13,21.6,1.422463,3.004026
13,22.0,1.421344,3.008448
13,22.4,1.417749,3.010073
13,22.8,1.413713,3.008589
13,23.2,1.411165,3.005163
13,23.6,1.411044,3.001677
13,24.0,1.413021,2.999739
13,24.4,1.415857,2.999994
13,24.8,1.418118,3.001979
13,25.2,1.418859,3.004514
13,25.6,1.417977,3.00635
13,26.0,1.41613,3.006753
13,26.4,1.414317,3.005761
13,26.8,1.413365,3.004049
13,27.2,1.413578,3.002516
13,27.6,1.414673,3.001837
13,28.0,1.41601,3.00219
13,28.4,1.416938,3.00325
13,28.8,1.417094,3.004421
13,29.2,1.41653,3.005147
13,29.6,1.415615,3.005166
13,30.0,1.414825,3.004579
13,30.4,1.414503,3.00375
13,30.8,1.414724,3.003099
13,31.2,1.415301,3.002895
13,31.6,1.415913,3.003163
13,32.0,1.416274,3.003705
13,32.4,1.416258,3.00423
13,32.8,1.415931,3.0045
13,33.2,1.415491,3.00443
13,33.6,1.415159,3.004106
13,34.0,1.41507,3.003716
13,34.4,1.415226,3.00345
13,34.8,1.415518,3.003411
13,35.2,1.415791,3.00358
13,35.6,1.415921,3.003848
13,36.0,1.415872,3.004076
13,36.4,1.415695,3.004166
13,36.8,1.41549,3.004098
13,37.2,1.415356,3.003928
13,37.6,1.415344,3.00375
13,38.0,1.415439,3.003647
13,38.4,1.415582,3.003654
13,38.8,1.415699,3.003752
13,39.2,1.415741,3.00388
13,39.6,1.4157,3.003976
13,40.0,1.415608,3.004
