id,t,x0,x1
8,26.4,0.715437,4.468893
8,26.8,1.053973,3.814233
8,27.2,1.671773,3.583073
8,27.6,2.489195,3.937893
8,28.0,3.165016,4.788192
8,28.4,3.464118,5.861939
8,28.8,3.296522,6.828775
8,29.2,2.563398,7.300119
8,29.6,0.914492,6.652685
8,30.0,0.509854,5.530663
8,30.4,0.673294,4.618945
8,30.8,0.973725,3.910196
8,31.2,1.534822,3.583696
8,31.6,2.338559,3.828853
8,32.0,3.064295,4.605091
8,32.4,3.442261,5.661444
8,32.8,3.365515,6.674552
8,33.2,2.751922,7.273055
8,33.6,1.285831,6.889259
8,34.0,0.491098,5.713672
8,34.4,0.635542,4.775635
8,34.8,0.902639,4.019018
8,35.2,1.407417,3.604648
8,35.6,2.184866,3.738512
8,36.0,2.951208,4.43169
8,36.4,3.404817,5.459561
8,36.8,3.416681,6.506577
8,37.2,2.913468,7.214318
8,37.6,1.64963,7.074951
8,38.0,0.481065,5.90155
8,38.4,0.601608,4.938241
8,38.8,0.839709,4.13924
8,39.2,1.290642,3.64498
8,39.6,2.030645,3.667952
8,40.0,2.826882,4.269899
9,0.0,2.582548,9.980425
9,0.4,0.252165,8.689318
9,0.8,0.286742,7.704755
9,1.2,0.332731,6.751579
9,1.6,0.394952,5.840511
9,2.0,0.48316,4.988943
9,2.4,0.615826,4.226484
9,2.8,0.828734,3.60651
9,3.2,1.178631,3.221755
9,3.6,1.683345,3.18425
9,4.0,2.2102,3.519588
9,4.4,2.558912,4.105877
9,4.8,2.60569,4.731889
9,5.2,2.294123,5.150359
9,5.6,1.582613,5.086484
9,6.0,0.800693,4.431839
9,6.4,0.79013,3.763577
9,6.8,1.074982,3.307261
9,7.2,1.534508,3.166152
9,7.6,2.069225,3.401072
9,8.0,2.479535,3.929945
9,8.4,2.616295,4.561247
9,8.8,2.41036,5.05748
9,9.2,1.817583,5.153584
9,9.6,0.953927,4.63277
9,10.0,0.751926,3.924044
9,10.4,0.982122,3.403436
9,10.8,1.398047,3.168086
9,11.2,1.930258,3.304378
9,11.6,2.391894,3.770087
9,12.0,2.610616,4.395557
9,12.4,2.500471,4.951978
9,12.8,2.015296,5.18202
9,13.2,1.165851,4.823849
9,13.6,0.735428,4.096924
9,14.0,0.901805,3.518819
9,14.4,1.271089,3.196401
9,14.8,1.786868,3.231524
9,15.2,2.287448,3.622274
9,15.6,2.582224,4.22611
9,16.0,2.564457,4.824826
9,16.4,2.183374,5.168351
9,16.8,1.408923,4.983725
9,17.2,0.756924,4.282329
9,17.6,0.834497,3.651936
9,18.0,1.155475,3.250547
9,18.4,1.642571,3.184595
9,18.8,2.167964,3.489898
9,19.2,2.531529,4.056509
9,19.6,2.60288,4.679931
9,20.0,2.322544,5.117175
9,20.4,1.648755,5.098176
9,20.8,0.839522,4.478954
9,21.2,0.78132,3.800758
9,21.6,1.052354,3.328783
9,22.0,1.501468,3.164786
9,22.4,2.036522,3.376457
9,22.8,2.459806,3.891092
9,23.2,2.616454,4.522049
9,23.6,2.433714,5.033899
9,24.0,1.867084,5.163575
9,24.4,0.999615,4.679305
9,24.8,0.745762,3.963605
9,25.2,0.962116,3.428921
9,25.6,1.36725,3.172401
9,26.0,1.896792,3.285022
9,26.4,2.368765,3.734108
9,26.8,2.605951,4.355892
9,27.2,2.517835,4.923849
9,27.6,2.057482,5.182401
9,28.0,1.22177,4.864966
9,28.4,0.736328,4.139426
9,28.8,0.884786,3.54862
9,29.2,1.242814,3.206872
9,29.6,1.75285,3.218096
9,30.0,2.260587,3.58961
9,30.4,2.572262,4.186064
9,30.8,2.575767,4.792157
9,31.2,2.218682,5.159483
9,31.6,1.466581,5.015013
9,32.0,0.769946,4.327693
9,32.4,0.820641,3.685603
9,32.8,1.130068,3.266861
9,33.2,1.608944,3.17747
9,33.6,2.137992,3.461387
9,34.0,2.516492,4.01706
9,34.4,2.608281,4.643783
9,34.8,2.351178,5.100272
9,35.2,1.702421,5.117945
9,35.6,0.87014,4.526258
9,36.0,0.771162,3.837855
9,36.4,1.029965,3.350455
9,36.8,1.469153,3.164118
9,37.2,2.004252,3.352865
9,37.6,2.440055,3.853251
9,38.0,2.616119,4.483535
9,38.4,2.455902,5.010226
9,38.8,1.914482,5.172034
9,39.2,1.047615,4.725152
9,39.6,0.740725,4.003822
9,40.0,0.942763,3.455406
10,0.0,3.936934,5.174073
10,0.4,4.031144,6.613147
10,0.8,3.651793,7.773154
10,1.2,2.74781,8.296643
10,1.6,0.945332,7.570479
10,2.0,0.451035,6.348343
10,2.4,0.570173,5.348681
10,2.8,0.770001,4.487692
10,3.2,1.127804,3.874498
10,3.6,1.724897,3.682607
10,4.0,2.446738,4.01103
10,4.4,3.027256,4.752896
10,4.8,3.303614,5.683101
10,5.2,3.223971,6.548481
10,5.6,2.760448,7.08221
10,6.0,1.811196,6.951169
10,6.4,0.63411,5.909731
10,6.8,0.65177,4.938574
10,7.2,0.906365,4.17119
10,7.6,1.368064,3.726007
10,8.0,2.051521,3.769015
10,8.4,2.739248,4.307256
10,8.8,3.193876,5.164448
10,9.2,3.312529,6.096865
10,9.6,3.064836,6.847097
10,10.0,2.404076,7.13009
10,10.4,1.184462,6.555596
10,10.8,0.580849,5.444073
10,11.2,0.747279,4.56275
10,11.6,1.08391,3.918864
10,12.0,1.657924,3.6791
10,12.4,2.379066,3.958712
10,12.8,2.982548,4.669235
10,13.2,3.291586,5.591802
10,13.6,3.247325,6.474395
10,14.0,2.823324,7.052619
10,14.4,1.930163,7.004548
10,14.8,0.683596,6.018539
10,15.2,0.635222,5.023433
10,15.6,0.874478,4.233757
10,16.0,1.312604,3.7496
10,16.4,1.981031,3.741747
10,16.8,2.680603,4.238107
10,17.2,3.164003,5.074839
10,17.6,3.31671,6.011068
10,18.0,3.105271,6.79035
10,18.4,2.488769,7.132746
10,18.8,1.323154,6.6584
10,19.2,0.577616,5.538283
10,19.6,0.72455,4.639099
10,20.0,1.042125,3.966155
10,20.4,1.592785,3.679981
10,20.8,2.310819,3.910323
10,21.2,2.935711,4.587898
10,21.6,3.276825,5.500876
10,22.0,3.267515,6.398478
10,22.4,2.881967,7.018289
10,22.8,2.042033,7.048237
10,23.2,0.754043,6.131393
10,23.6,0.620072,5.109883
10,24.0,0.844411,4.299079
10,24.4,1.259524,3.777716
10,24.8,1.910846,3.719293
10,25.2,2.619838,4.172146
10,25.6,3.131023,4.986156
10,26.0,3.317538,5.923839
10,26.4,3.142053,6.729646
10,26.8,2.568434,7.128014
10,27.2,1.461168,6.751684
10,27.6,0.579883,5.634617
10,28.0,0.703167,4.717431
10,28.4,1.00261,4.017021
10,28.8,1.529402,3.685821
10,29.2,2.241612,3.866165
10,29.6,2.886155,4.508754
10,30.0,3.258803,5.409812
10,30.4,3.284267,6.320028
10,30.8,2.936565,6.978646
10,31.2,2.147644,7.082295
10,31.6,0.847096,6.247334
10,32.0,0.606515,5.197897
10,32.4,0.816067,4.367004
10,32.8,1.208865,3.810214
10,33.2,1.841243,3.70173
10,33.6,2.557118,4.109572
10,34.0,3.09498,4.89862
10,34.4,3.315025,5.835402
10,34.8,3.175237,6.665243
10,35.2,2.643297,7.116305
10,35.6,1.595501,6.834465
10,36.0,0.589947,5.733503
10,36.4,0.683088,4.797641
10,36.8,0.965282,4.07128
10,37.2,1.467964,3.696568
10,37.6,2.171697,3.826387
10,38.0,2.833981,4.432019
10,38.4,3.237544,5.318836
10,38.8,3.297604,6.23928
10,39.2,2.987225,6.933998
10,39.6,2.247239,7.107223
10,40.0,0.960416,6.364024
11,0.0,1.568436,8.111589
11,0.4,0.327625,6.880245
11,0.8,0.393769,5.900817
11,1.2,0.491256,4.986413
11,1.6,0.647471,4.174924
11,2.0,0.926723,3.544785
11,2.4,1.453101,3.257878
11,2.8,2.238221,3.512518
11,3.2,2.945942,4.292645
11,3.6,3.236514,5.319421
11,4.0,2.923179,6.178954
11,4.4,1.681712,6.269346
11,4.8,0.466077,5.256136
11,5.2,0.591269,4.406315
11,5.6,0.822704,3.708861
11,6.0,1.260278,3.295073
11,6.4,1.988639,3.372858
11,6.8,2.764036,4.014111
11,7.2,3.204995,5.005162
11,7.6,3.092779,5.96577
11,8.0,2.202246,6.37881
11,8.4,0.494353,5.542575
11,8.8,0.543651,4.651084
11,9.2,0.737248,3.898141
11,9.6,1.097276,3.378332
11,10.0,1.744266,3.287238
11,10.4,2.549825,3.768668
11,10.8,3.122534,4.688795
11,11.2,3.194592,5.70499
11,11.6,2.582095,6.354197
11,12.0,0.821229,5.88171
11,12.4,0.503354,4.907212
11,12.8,0.666476,4.108028
11,13.2,0.962467,3.500996
11,13.6,1.516989,3.256584
11,14.0,2.312693,3.56483
11,14.4,2.993391,4.381868
11,14.8,3.235418,5.412114
11,15.2,2.857129,6.231322
11,15.6,1.491364,6.203459
11,16.0,0.471988,5.173527
11,16.4,0.607264,4.334882
11,16.8,0.851981,3.656391
11,17.2,1.315415,3.278694
11,17.6,2.064092,3.409483
11,18.0,2.822776,4.095206
11,18.4,3.22007,5.100884
11,18.8,3.049074,6.035973
11,19.2,2.061781,6.36182
11,19.6,0.471988,5.452867
11,20.0,0.557232,4.575849
11,20.4,0.761358,3.838587
11,20.8,1.143419,3.348707
11,21.2,1.816801,3.307294
11,21.6,2.617438,3.838805
11,22.0,3.152579,4.783905
11,22.4,3.170518,5.787836
11,22.8,2.479716,6.373402
11,23.2,0.667862,5.771911
11,23.6,0.514772,4.82872
11,24.0,0.686513,4.042672
11,24.4,1.000434,3.460187
11,24.8,1.583259,3.260123
11,25.2,2.386112,3.621585
11,25.6,3.037047,4.47295
11,26.0,3.229201,5.503144
11,26.4,2.783553,6.277119
11,26.8,1.287498,6.121141
11,27.2,0.480072,5.091981
11,27.6,0.624092,4.264733
11,28.0,0.883068,3.606361
11,28.4,1.373283,3.266698
11,28.8,2.139666,3.450981
11,29.2,2.878333,4.17907
11,29.6,3.230384,5.196087
11,30.0,2.998963,6.101379
11,30.4,1.907252,6.331453
11,30.8,0.464391,5.36638
11,31.2,0.571495,4.501696
11,31.6,0.786902,3.781024
11,32.0,1.192231,3.322869
11,32.4,1.89061,3.332395
11,32.8,2.682662,3.912529
11,33.2,3.178233,4.87957
11,33.6,3.140731,5.867359
11,34.0,2.36704,6.382841
11,34.4,0.564797,5.667973
11,34.8,0.526855,4.751167
11,35.2,0.707679,3.978951
11,35.6,1.040747,3.42254
11,36.0,1.651714,3.26859
11,36.4,2.458138,3.68261
11,36.8,3.076752,4.565597
11,37.2,3.217742,5.592142
11,37.6,2.701977,6.315711
11,38.0,1.077571,6.023816
11,38.4,0.489531,5.011385
11,38.8,0.641812,4.19594
11,39.2,0.916089,3.558924
11,39.6,1.433827,3.259245
11,40.0,2.214999,3.497246
12,0.0,2.646351,8.574319
12,0.4,0.340969,7.273771
12,0.8,0.352334,6.168439
12,1.2,0.435974,5.151824
12,1.6,0.562426,4.243411
12,2.0,0.762858,3.506577
12,2.4,1.076703,3.040405
12,2.8,1.493358,2.939444
12,3.2,1.890693,3.189128
12,3.6,2.123272,3.639441
12,4.0,2.120469,4.080143
12,4.4,1.887157,4.309483
12,4.8,1.506566,4.197488
12,5.2,1.197326,3.803422
12,5.6,1.170675,3.392233
12,6.0,1.371675,3.171836
12,6.4,1.657741,3.209592
12,6.8,1.895008,3.45702
12,7.2,1.98969,3.784342
12,7.6,1.910371,4.036967
12,8.0,1.688536,4.089579
12,8.4,1.429851,3.908973
12,8.8,1.293249,3.605901
12,9.2,1.349304,3.35921
12,9.6,1.533999,3.282684
12,10.0,1.740986,3.391749
12,10.4,1.875616,3.618669
12,10.8,1.884601,3.850302
12,11.2,1.766686,3.97425
12,11.6,1.575582,3.925962
12,12.0,1.415172,3.733297
12,12.4,1.379823,3.51125
12,12.8,1.474741,3.378523
12,13.2,1.633686,3.39017
12,13.6,1.774398,3.52698
12,14.0,1.834565,3.715277
12,14.4,1.790775,3.862121
12,14.8,1.66424,3.894332
12,15.2,1.519069,3.795813
12,15.6,1.437264,3.62459
12,16.0,1.460924,3.477276
12,16.4,1.565623,3.426311
12,16.8,1.690456,3.487661
12,17.2,1.774746,3.623202
12,17.6,1.782063,3.76338
12,18.0,1.71122,3.838621
12,18.4,1.597626,3.811294
12,18.8,1.50225,3.698461
12,19.2,1.477517,3.564834
12,19.6,1.531053,3.481373
12,20.0,1.627427,3.485511
12,20.4,1.71563,3.568336
12,20.8,1.75446,3.684602
12,21.2,1.727841,3.775592
12,21.6,1.650109,3.795988
12,22.0,1.561799,3.736905
12,22.4,1.510915,3.632769
12,22.8,1.522977,3.540951
12,23.2,1.586295,3.507316
12,23.6,1.664465,3.544103
12,24.0,1.718384,3.628497
12,24.4,1.723638,3.716426
12,24.8,1.679426,3.763735
12,25.2,1.608964,3.747362
12,25.6,1.549823,3.678071
12,26.0,1.533312,3.594854
12,26.4,1.565304,3.541561
12,26.8,1.625417,3.542902
12,27.2,1.681605,3.594453
12,27.6,1.706804,3.667788
12,28.0,1.690239,3.725356
12,28.4,1.64143,3.73853
12,28.8,1.586233,3.702044
12,29.2,1.554014,3.637086
12,29.6,1.560621,3.578957
12,30.0,1.599858,3.556848
12,30.4,1.64942,3.579417
12,30.8,1.684118,3.632681
12,31.2,1.687794,3.688508
12,31.6,1.659905,3.71867
12,32.0,1.615531,3.708705
12,32.4,1.578237,3.665406
12,32.8,1.567332,3.612892
12,33.2,1.586913,3.578681
12,33.6,1.624814,3.57891
12,34.0,1.660777,3.611309
12,34.4,1.677148,3.657899
12,34.8,1.666793,3.694609
12,35.2,1.63592,3.703212
12,35.6,1.601037,3.680436
12,36.0,1.580466,3.639501
12,36.4,1.584198,3.602472
12,36.8,1.608767,3.587986
12,37.2,1.640324,3.601957
12,37.6,1.662675,3.635727
12,38.0,1.665228,3.671324
12,38.4,1.647592,3.690672
12,38.8,1.619479,3.684588
12,39.2,1.595784,3.657337
12,39.6,1.588609,3.624014
12,40.0,1.600727,3.602016
13,0.0,3.727913,6.825827
13,0.4,2.943873,7.423642
13,0.8,1.237127,7.17443
13,1.2,0.401763,6.291421
13,1.6,0.468863,5.569551
13,2.0,0.56455,4.897044
13,2.4,0.706354,4.296978
13,2.8,0.932266,3.811817
13,3.2,1.307565,3.518035
13,3.6,1.87089,3.517408
13,4.0,2.507148,3.856201
13,4.4,3.011409,4.466266
13,4.8,3.248571,5.205039
13,5.2,3.158278,5.900447
13,5.6,2.684274,6.354816
13,6.0,1.643976,6.284536
13,6.4,0.521399,5.52657
13,6.8,0.573454,4.851669
13,7.2,0.71907,4.258011
13,7.6,0.953142,3.783456
13,8.0,1.341677,3.50719
13,8.4,1.916136,3.530466
13,8.8,2.549538,3.892036
13,9.2,3.03809,4.516473
13,9.6,3.253446,5.258062
13,10.0,3.138215,5.943304
13,10.4,2.632795,6.371535
13,10.8,1.53804,6.247857
13,11.2,0.513617,5.475137
13,11.6,0.581802,4.806588
13,12.0,0.732169,4.21962
13,12.4,0.974797,3.756071
13,12.8,1.376818,3.497879
13,13.2,1.961726,3.545286
13,13.6,2.591165,3.929231
13,14.0,3.06337,4.567292
13,14.4,3.256658,5.310823
13,14.8,3.116228,5.984911
13,15.2,2.578505,6.385597
13,15.6,1.42777,6.206079
13,16.0,0.510046,5.424571
13,16.4,0.590429,4.761892
13,16.8,0.745719,4.181837
13,17.2,0.997267,3.729711
13,17.6,1.412974,3.490147
13,18.0,2.007568,3.561864
13,18.4,2.631951,3.967738
13,18.8,3.087209,4.618654
13,19.2,3.258183,5.363242
13,19.6,3.092284,6.025167
13,20.0,2.521286,6.396848
13,20.4,1.314029,6.159265
13,20.8,0.509491,5.374701
13,21.2,0.599335,4.717591
13,21.6,0.759741,4.144685
13,22.0,1.020581,3.704413
13,22.4,1.450128,3.484026
13,22.8,2.053578,3.580185
13,23.2,2.671835,4.007509
13,23.6,3.109583,4.670498
13,24.0,3.258007,5.415253
13,24.4,3.066348,6.063993
13,24.8,2.461,6.405142
13,25.2,1.198317,6.107694
13,25.6,0.511094,5.325401
13,26.0,0.608527,4.673699
13,26.4,0.774255,4.108187
13,26.8,1.044769,3.680217
13,27.2,1.488255,3.479547
13,27.6,2.099673,3.600234
13,28.0,2.710759,4.048495
13,28.4,3.130468,4.722763
13,28.8,3.256117,5.466789
13,29.2,3.038384,6.101305
13,29.6,2.397495,6.410325
13,30.0,1.082997,6.051937
13,30.4,0.514251,5.276588
13,30.8,0.61801,4.630226
13,31.2,0.789285,4.072367
13,31.6,1.069856,3.657163
13,32.0,1.527325,3.476739
13,32.4,2.145768,3.621989
13,32.8,2.748668,4.090644
13,33.2,3.149841,4.775389
13,33.6,3.252498,5.517782
13,34.0,3.008353,6.137015
13,34.4,2.330606,6.412231
13,34.8,0.971388,5.992912
13,35.2,0.518548,5.228204
13,35.6,0.627793,4.587187
13,36.0,0.804854,4.037251
13,36.4,1.095869,3.635291
13,36.8,1.567302,3.475624
13,37.2,2.191778,3.645429
13,37.6,2.785511,4.133906
13,38.0,3.167683,4.828314
13,38.4,3.247136,5.568166
13,38.8,2.97621,6.171037
13,39.2,2.260151,6.410686
13,39.6,0.867522,5.931858
13,40.0,0.523696,5.180213
14,0.0,1.79422,4.389433
14,0.4,1.438929,4.245128
14,0.8,1.137253,3.914711
14,1.2,1.127879,3.566793
14,1.6,1.37904,3.359344
14,2.0,1.797474,3.389194
14,2.4,2.251934,3.683329
14,2.8,2.575293,4.171223
14,3.2,2.643747,4.708751
14,3.6,2.378019,5.107703
14,4.0,1.682764,5.129485
14,4.4,0.751173,4.585606
14,4.8,0.694655,3.980985
14,5.2,0.902854,3.508843
14,5.6,1.25618,3.231351
14,6.0,1.769936,3.242439
14,6.4,2.325759,3.576286
14,6.8,2.725845,4.149197
14,7.2,2.833038,4.794762
14,7.6,2.568602,5.303407
14,8.0,1.821215,5.408887
14,8.4,0.697914,4.842634
14,8.8,0.626626,4.197393
14,9.2,0.803839,3.671394
14,9.6,1.099228,3.307489
14,10.0,1.557359,3.19798
14,10.4,2.121149,3.411828
14,10.8,2.602765,3.910211
14,11.2,2.833747,4.551678
14,11.6,2.720614,5.141121
14,12.0,2.178707,5.439914
14,12.4,1.067906,5.126349
14,12.8,0.589462,4.431233
14,13.2,0.723644,3.859756
14,13.6,0.967448,3.42363
14,14.0,1.360629,3.20405
14,14.4,1.901202,3.290404
14,14.8,2.438829,3.691055
14,15.2,2.781272,4.298178
14,15.6,2.809605,4.933212
14,16.0,2.447694,5.37703
14,16.4,1.561252,5.341285
14,16.8,0.608983,4.682884
14,17.2,0.658104,4.067838
14,17.6,0.858452,3.57197
14,18.0,1.188025,3.256889
14,18.4,1.681178,3.217399
14,18.8,2.244639,3.5035
14,19.2,2.681259,4.049198
14,19.6,2.840744,4.69729
14,20.0,2.639809,5.244011
14,20.4,1.980238,5.435595
14,20.8,0.816508,4.961502
14,21.2,0.607821,4.292613
14,21.6,0.768627,3.746971
14,22.0,1.041527,3.351421
14,22.4,1.473053,3.194569
14,22.8,2.030655,3.355769
14,23.2,2.538947,3.815968
14,23.6,2.818014,4.44662
14,24.0,2.764881,5.059091
14,24.4,2.300552,5.423637
14,24.8,1.274747,5.229365
14,25.2,0.586106,4.533148
14,25.6,0.694729,3.943968
14,26.0,0.919626,3.481653
14,26.4,1.285817,3.220569
14,26.8,1.80912,3.25404
14,27.2,2.361316,3.608827
14,27.6,2.745246,4.193581
14,28.0,2.829317,4.837865
14,28.4,2.53614,5.329191
14,28.8,1.747646,5.394874
14,29.2,0.66124,4.795054
14,29.6,0.635108,4.159271
14,30.0,0.819031,3.641689
14,30.4,1.124049,3.291416
14,30.8,1.592707,3.201836
14,31.2,2.157517,3.436914
14,31.6,2.626946,3.949825
14,32.0,2.837632,4.594266
14,32.4,2.699457,5.172585
14,32.8,2.124516,5.442118
14,33.2,0.987779,5.080095
14,33.6,0.593523,4.390489
14,34.0,0.736157,3.826336
14,34.4,0.988089,3.401513
14,34.8,1.3924,3.199615
14,35.2,1.938845,3.307674
14,35.6,2.469003,3.726232
14,36.0,2.793638,4.341153
14,36.4,2.798712,4.970809
14,36.8,2.407843,5.393179
14,37.2,1.480526,5.313206
14,37.6,0.597637,4.638594
14,38.0,0.668226,4.031322
14,38.4,0.87548,3.544805
14,38.8,1.215448,3.24484
14,39.2,1.717941,3.226252
14,39.6,2.279265,3.532694
14,40.0,2.701353,4.090595
15,0.0,2.310451,8.824668
15,0.4,0.367124,7.52902
15,0.8,0.417454,6.446414
15,1.2,0.522187,5.443367
15,1.6,0.689819,4.557793
15,2.0,0.981778,3.876421
15,2.4,1.48576,3.551914
15,2.8,2.163095,3.720108
15,3.2,2.771889,4.33326
15,3.6,3.109415,5.187285
15,4.0,3.095925,6.026792
15,4.4,2.697988,6.579023
15,4.8,1.835451,6.519316
15,5.2,0.703653,5.588231
15,5.6,0.67435,4.655389
15,6.0,0.939519,3.943303
15,6.4,1.414394,3.567627
15,6.8,2.080717,3.675381
15,7.2,2.710272,4.243843
15,7.6,3.085705,5.081336
15,8.0,3.115718,5.935563
15,8.4,2.766017,6.53647
15,8.8,1.967086,6.569862
15,9.2,0.782098,5.716607
15,9.6,0.654535,4.753684
15,10.0,0.89904,4.01276
15,10.4,1.346342,3.588532
15,10.8,1.999109,3.636493
15,11.2,2.646691,4.15873
15,11.6,3.058663,4.977248
15,12.0,3.131225,5.843149
15,12.4,2.828044,6.48854
15,12.8,2.088866,6.608068
15,13.2,0.887516,5.847875
15,13.6,0.637426,4.854543
15,14.0,0.861323,4.086479
15,14.4,1.281471,3.616121
15,14.8,1.917423,3.604336
15,15.2,2.579713,4.077756
15,15.6,3.026899,4.873838
15,16.0,3.141602,5.74776
15,16.4,2.884234,6.433546
15,16.8,2.202455,6.633469
15,17.2,1.01755,5.978563
15,17.6,0.623751,4.957971
15,18.0,0.82623,4.164198
15,18.4,1.219912,3.650192
15,18.8,1.836134,3.579087
15,19.2,2.509601,4.001292
15,19.6,2.990481,4.771512
15,20.0,3.14688,5.649811
15,20.4,2.934727,6.371997
15,20.8,2.308181,6.646835
15,21.2,1.164063,6.103896
15,21.6,0.614603,5.06405
15,22.0,0.793619,4.245652
15,22.4,1.161731,3.690493
15,22.8,1.755728,3.560875
15,23.2,2.43666,3.929703
15,23.6,2.949506,4.670687
15,24.0,3.147096,5.549739
15,24.4,2.979644,6.304404
15,24.8,2.406397,6.648936
15,25.2,1.317971,6.219487
15,25.6,0.611761,5.173004
15,26.0,0.763366,4.330596
15,26.4,1.106938,3.736747
15,26.8,1.676671,3.549783
15,27.2,2.361234,3.863335
15,27.6,2.904086,4.57178
15,28.0,3.142286,5.447974
15,28.4,3.019086,6.231263
15,28.8,2.497444,6.640506
15,29.2,1.472039,6.322329
15,29.6,0.618004,5.285244
15,30.0,0.735376,4.418801
15,30.4,1.05549,3.788658
15,30.8,1.599409,3.545845
15,31.2,2.283693,3.802519
15,31.6,2.854356,4.475204
15,32.0,3.132489,5.344948
15,32.4,3.053137,6.153058
15,32.8,2.581642,6.622249
15,33.2,1.621646,6.410887
15,33.6,0.637417,5.401388
15,34.0,0.709597,4.510063
15,34.4,1.007303,3.84592
15,34.8,1.524342,3.549049
15,35.2,2.204443,3.747566
15,35.6,2.800467,4.381367
15,36.0,3.117749,5.241087
15,36.4,3.081869,6.070256
15,36.8,2.65927,6.594823
15,37.2,1.764305,6.484714
15,37.6,0.675372,5.522139
15,38.0,0.686038,4.604203
15,38.4,0.962262,3.908225
15,38.8,1.451828,3.559329
15,39.2,2.123914,3.69876
15,39.6,2.742598,4.290674
15,40.0,3.098113,5.136817
16,0.0,3.339052,4.638581
16,0.4,3.304988,5.671405
16,0.8,2.823336,6.376996
16,1.2,1.788717,6.393301
16,1.6,0.557281,5.475959
16,2.0,0.58667,4.642385
16,2.4,0.774057,3.951182
16,2.8,1.087003,3.468101
16,3.2,1.567487,3.309305
16,3.6,2.130043,3.538323
16,4.0,2.57997,4.078116
16,4.4,2.776045,4.751193
16,4.8,2.659563,5.343955
16,5.2,2.19945,5.625677
16,5.6,1.368164,5.343944
16,6.0,0.730974,4.567298
16,6.4,0.820966,3.892414
16,6.8,1.137611,3.441971
16,7.2,1.62788,3.324317
16,7.6,2.18264,3.589717
16,8.0,2.607267,4.148152
16,8.4,2.77095,4.81756
16,8.8,2.620506,5.383736
16,9.2,2.124655,5.614995
16,9.6,1.269247,5.263941
16,10.0,0.724211,4.48046
16,10.4,0.849203,3.827789
16,10.8,1.186075,3.410005
16,11.2,1.69194,3.336297
16,11.6,2.24112,3.642202
16,12.0,2.640403,4.223305
16,12.4,2.769737,4.891724
16,12.8,2.58144,5.431376
16,13.2,2.043449,5.607946
16,13.6,1.163026,5.181281
16,14.0,0.720532,4.395679
16,14.4,0.878852,3.76569
16,14.8,1.236749,3.382114
16,15.2,1.756855,3.353051
16,15.6,2.297959,3.698306
16,16.0,2.670405,4.299889
16,16.4,2.764735,4.964745
16,16.8,2.537989,5.474943
16,17.2,1.956917,5.593233
16,17.6,1.062404,5.092956
16,18.0,0.723617,4.313302
16,18.4,0.910836,3.706772
16,18.8,1.289766,3.359018
16,19.2,1.822118,3.374934
16,19.6,2.352466,3.75789
16,20.0,2.696664,4.377353
16,20.4,2.755478,5.035761
16,20.8,2.489867,5.513381
16,21.2,1.86521,5.569864
16,21.6,0.971654,5.000667
16,22.0,0.732274,4.233331
16,22.4,0.945201,3.651247
16,22.8,1.345031,3.340891
16,23.2,1.887375,3.401862
16,23.6,2.40438,3.820688
16,24.0,2.71906,4.455354
16,24.4,2.741906,5.104392
16,24.8,2.43699,5.54626
16,25.2,1.768496,5.537464
16,25.6,0.894028,4.906423
16,26.0,0.745432,4.155777
16,26.4,0.981966,3.599309
16,26.8,1.402401,3.327854
16,27.2,1.952286,3.433705
16,27.6,2.453484,3.886414
16,28.0,2.737514,4.533563
16,28.4,2.723981,5.170289
16,28.8,2.379282,5.57318
16,29.2,1.667112,5.495775
16,29.6,0.831527,4.812022
16,30.0,0.762314,4.080687
16,30.4,1.021159,3.551155
16,30.8,1.461696,3.32
16,31.2,2.01651,3.470305
16,31.6,2.499584,3.954777
16,32.0,2.751959,4.611646
16,32.4,2.701662,5.2331
16,32.8,2.31666,5.593735
16,33.2,1.56167,5.444669
16,33.6,0.784541,4.718795
16,34.0,0.782385,4.008139
16,34.4,1.062807,3.506981
16,34.8,1.5227,3.317395
16,35.2,2.079718,3.511481
16,35.6,2.542505,4.025476
16,36.0,2.762334,4.689273
16,36.4,2.674909,5.292468
16,36.8,2.249039,5.607513
16,37.2,1.453192,5.384225
16,37.6,0.752015,4.627541
16,38.0,0.805288,3.938242
16,38.4,1.106928,3.466985
16,38.8,1.585165,3.320076
16,39.2,2.141591,3.55703
16,39.6,2.58209,4.098204
16,40.0,2.768585,4.766106
17,0.0,3.274982,7.899993
17,0.4,2.522384,8.082732
17,0.8,0.805939,7.505459
17,1.2,0.46742,6.661366
17,1.6,0.555402,5.917457
17,2.0,0.687371,5.232965
17,2.4,0.906076,4.645975
17,2.8,1.315616,4.240501
17,3.2,2.062359,4.172708
17,3.6,3.046209,4.5664
17,4.0,3.926394,5.375364
17,4.4,4.492649,6.448679
17,4.8,4.686317,7.612151
17,5.2,4.498114,8.690623
17,5.6,3.886191,9.493156
17,6.0,2.593012,9.72524
17,6.4,0.34258,8.819741
17,6.8,0.369022,7.988809
17,7.2,0.421832,7.184553
17,7.6,0.492503,6.41232
17,8.0,0.592503,5.685219
17,8.4,0.746138,5.02702
17,8.8,1.011667,4.486846
17,9.2,1.519448,4.172293
17,9.6,2.374985,4.249698
17,10.0,3.360656,4.792147
17,10.4,4.151486,5.706502
17,10.8,4.597834,6.82867
17,11.2,4.667266,7.983708
17,11.6,4.349032,8.994722
17,12.0,3.56579,9.654007
