id,t,x0,x1
8,26.0,0.955383,1.912757
8,26.4,0.955383,1.912757
8,26.8,0.955383,1.912757
8,27.2,0.955383,1.912757
8,27.6,0.955383,1.912757
8,28.0,0.955383,1.912757
8,28.4,0.955383,1.912757
8,28.8,0.955383,1.912757
8,29.2,0.955383,1.912757
8,29.6,0.955383,1.912757
8,30.0,0.955383,1.912757
8,30.4,0.955383,1.912757
8,30.8,0.955383,1.912757
8,31.2,0.955383,1.912757
8,31.6,0.955383,1.912757
8,32.0,0.955383,1.912757
8,32.4,0.955383,1.912757
8,32.8,0.955383,1.912757
8,33.2,0.955383,1.912757
8,33.6,0.955383,1.912757
8,34.0,0.955383,1.912757
8,34.4,0.955383,1.912757
8,34.8,0.955383,1.912757
8,35.2,0.955383,1.912757
8,35.6,0.955383,1.912757
8,36.0,0.955383,1.912757
8,36.4,0.955383,1.912757
8,36.8,0.955383,1.912757
8,37.2,0.955383,1.912757
8,37.6,0.955383,1.912757
8,38.0,0.955383,1.912757
8,38.4,0.955383,1.912757
8,38.8,0.955383,1.912757
8,39.2,0.955383,1.912757
8,39.6,0.955383,1.912757
8,40.0,0.955383,1.912757
9,0.0,7.12733,5.505906
9,0.4,4.330394,9.10771
9,0.8,0.128559,8.513696
9,1.2,0.13875,7.779065
9,1.6,0.152996,7.058068
9,2.0,0.170143,6.35278
9,2.4,0.191074,5.666634
9,2.8,0.217019,5.004167
9,3.2,0.249705,4.371473
9,3.6,0.291551,3.776821
9,4.0,0.345849,3.231468
9,4.4,0.416682,2.750442
9,4.8,0.507857,2.352523
9,5.2,0.619452,2.057346
9,5.6,0.741612,1.87685
9,6.0,0.851475,1.802729
9,6.4,0.9235,1.801614
9,6.8,0.948722,1.828692
9,7.2,0.941647,1.850675
9,7.6,0.926108,1.857279
9,8.0,0.916875,1.854
9,8.4,0.915639,1.848957
9,8.8,0.918139,1.846243
9,9.2,0.920563,1.846013
9,9.6,0.921525,1.846858
9,10.0,0.921362,1.847607
9,10.4,0.920871,1.847873
9,10.8,0.920548,1.847799
9,11.2,0.920481,1.84764
9,11.6,0.920551,1.847544
9,12.0,0.92063,1.847528
9,12.4,0.920667,1.847553
9,12.8,0.920665,1.847578
9,13.2,0.92065,1.847588
9,13.6,0.920639,1.847586
9,14.0,0.920636,1.847582
9,14.4,0.920637,1.847578
9,14.8,0.92064,1.847577
9,15.2,0.920641,1.847578
9,15.6,0.920641,1.847579
9,16.0,0.920641,1.847579
9,16.4,0.92064,1.847579
9,16.8,0.92064,1.847579
9,17.2,0.92064,1.847579
9,17.6,0.920641,1.847579
9,18.0,0.920641,1.847579
9,18.4,0.920641,1.847579
9,18.8,0.920641,1.847579
9,19.2,0.920641,1.847579
9,19.6,0.920641,1.847579
9,20.0,0.920641,1.847579
9,20.4,0.920641,1.847579
9,20.8,0.920641,1.847579
9,21.2,0.920641,1.847579
9,21.6,0.920641,1.847579
9,22.0,0.920641,1.847579
9,22.4,0.920641,1.847579
9,22.8,0.920641,1.847579
9,23.2,0.920641,1.847579
9,23.6,0.920641,1.847579
9,24.0,0.920641,1.847579
9,24.4,0.920641,1.847579
9,24.8,0.920641,1.847579
9,25.2,0.920641,1.847579
9,25.6,0.920641,1.847579
9,26.0,0.920641,1.847579
9,26.4,0.920641,1.847579
9,26.8,0.920641,1.847579
9,27.2,0.920641,1.847579
9,27.6,0.920641,1.847579
9,28.0,0.920641,1.847579
9,28.4,0.920641,1.847579
9,28.8,0.920641,1.847579
9,29.2,0.920641,1.847579
9,29.6,0.920641,1.847579
9,30.0,0.920641,1.847579
9,30.4,0.920641,1.847579
9,30.8,0.920641,1.847579
9,31.2,0.920641,1.847579
9,31.6,0.920641,1.847579
9,32.0,0.920641,1.847579
9,32.4,0.920641,1.847579
9,32.8,0.920641,1.847579
9,33.2,0.920641,1.847579
9,33.6,0.920641,1.847579
9,34.0,0.920641,1.847579
9,34.4,0.920641,1.847579
9,34.8,0.920641,1.847579
9,35.2,0.920641,1.847579
9,35.6,0.920641,1.847579
9,36.0,0.920641,1.847579
9,36.4,0.920641,1.847579
9,36.8,0.920641,1.847579
9,37.2,0.920641,1.847579
9,37.6,0.920641,1.847579
9,38.0,0.920641,1.847579
9,38.4,0.920641,1.847579
9,38.8,0.920641,1.847579
9,39.2,0.920641,1.847579
9,39.6,0.920641,1.847579
9,40.0,0.920641,1.847579
10,0.0,5.288544,3.858559
10,0.4,3.183704,5.987548
10,0.8,0.182211,5.550744
10,1.2,0.19629,5.041908
10,1.6,0.218176,4.550396
10,2.0,0.244566,4.078651
10,2.4,0.276691,3.630934
10,2.8,0.316104,3.21267
10,3.2,0.364645,2.830674
10,3.6,0.424177,2.493224
10,4.0,0.495835,2.209625
10,4.4,0.57846,1.988672
10,4.8,0.666472,1.835484
10,5.2,0.748993,1.747337
10,5.6,0.813062,1.711384
10,6.0,0.850662,1.707571
10,6.4,0.863807,1.716159
10,6.8,0.86235,1.724509
10,7.2,0.856705,1.728427
10,7.6,0.852621,1.728829
10,8.0,0.851188,1.72786
10,8.4,0.85137,1.726939
10,8.8,0.85199,1.726507
10,9.2,0.852436,1.726458
10,9.6,0.852596,1.72656
10,10.0,0.852579,1.72666
10,10.4,0.852512,1.726708
10,10.8,0.852464,1.726714
10,11.2,0.852446,1.726703
10,11.6,0.852447,1.726692
10,12.0,0.852455,1.726687
10,12.4,0.85246,1.726686
10,12.8,0.852462,1.726687
10,13.2,0.852462,1.726688
10,13.6,0.852461,1.726689
10,14.0,0.85246,1.726689
10,14.4,0.85246,1.726689
10,14.8,0.85246,1.726689
10,15.2,0.85246,1.726689
10,15.6,0.85246,1.726689
10,16.0,0.85246,1.726689
10,16.4,0.85246,1.726689
10,16.8,0.85246,1.726689
10,17.2,0.85246,1.726689
10,17.6,0.85246,1.726689
10,18.0,0.85246,1.726689
10,18.4,0.85246,1.726689
10,18.8,0.85246,1.726689
10,19.2,0.85246,1.726689
10,19.6,0.85246,1.726689
10,20.0,0.85246,1.726689
10,20.4,0.85246,1.726689
10,20.8,0.85246,1.726689
10,21.2,0.85246,1.726689
10,21.6,0.85246,1.726689
10,22.0,0.85246,1.726689
10,22.4,0.85246,1.726689
10,22.8,0.85246,1.726689
10,23.2,0.85246,1.726689
10,23.6,0.85246,1.726689
10,24.0,0.85246,1.726689
10,24.4,0.85246,1.726689
10,24.8,0.85246,1.726689
10,25.2,0.85246,1.726689
10,25.6,0.85246,1.726689
10,26.0,0.85246,1.726689
10,26.4,0.85246,1.726689
10,26.8,0.85246,1.726689
10,27.2,0.85246,1.726689
10,27.6,0.85246,1.726689
10,28.0,0.85246,1.726689
10,28.4,0.85246,1.726689
10,28.8,0.85246,1.726689
10,29.2,0.85246,1.726689
10,29.6,0.85246,1.726689
10,30.0,0.85246,1.726689
10,30.4,0.85246,1.726689
10,30.8,0.85246,1.726689
10,31.2,0.85246,1.726689
10,31.6,0.85246,1.726689
10,32.0,0.85246,1.726689
10,32.4,0.85246,1.726689
10,32.8,0.85246,1.726689
10,33.2,0.85246,1.726689
10,33.6,0.85246,1.726689
10,34.0,0.85246,1.726689
10,34.4,0.85246,1.726689
10,34.8,0.85246,1.726689
10,35.2,0.85246,1.726689
10,35.6,0.85246,1.726689
10,36.0,0.85246,1.726689
10,36.4,0.85246,1.726689
10,36.8,0.85246,1.726689
10,37.2,0.85246,1.726689
10,37.6,0.85246,1.726689
10,38.0,0.85246,1.726689
10,38.4,0.85246,1.726689
10,38.8,0.85246,1.726689
10,39.2,0.85246,1.726689
10,39.6,0.85246,1.726689
10,40.0,0.85246,1.726689
11,0.0,3.828267,3.401867
11,0.4,1.827918,4.555978
11,0.8,0.237778,3.955571
11,1.2,0.264601,3.519107
11,1.6,0.301475,3.112964
11,2.0,0.346361,2.742856
11,2.4,0.400562,2.416345
11,2.8,0.464549,2.141522
11,3.2,0.536751,1.925488
11,3.6,0.612224,1.771673
11,4.0,0.682542,1.676841
11,4.4,0.73844,1.629939
11,4.8,0.774395,1.6147
11,5.2,0.79148,1.615047
11,5.6,0.79586,1.61972
11,6.0,0.794548,1.623443
11,6.4,0.792208,1.625128
11,6.8,0.790685,1.62543
11,7.2,0.790118,1.625194
11,7.6,0.790092,1.624915
11,8.0,0.790233,1.624755
11,8.4,0.790356,1.624704
11,8.8,0.790415,1.624708
11,9.2,0.790429,1.624727
11,9.6,0.790423,1.62474
11,10.0,0.790414,1.624746
11,10.4,0.790408,1.624747
11,10.8,0.790406,1.624746
11,11.2,0.790407,1.624745
11,11.6,0.790407,1.624744
11,12.0,0.790408,1.624744
11,12.4,0.790408,1.624744
11,12.8,0.790408,1.624744
11,13.2,0.790408,1.624744
11,13.6,0.790408,1.624744
11,14.0,0.790408,1.624744
11,14.4,0.790408,1.624744
11,14.8,0.790408,1.624744
11,15.2,0.790408,1.624744
11,15.6,0.790408,1.624744
11,16.0,0.790408,1.624744
11,16.4,0.790408,1.624744
11,16.8,0.790408,1.624744
11,17.2,0.790408,1.624744
11,17.6,0.790408,1.624744
11,18.0,0.790408,1.624744
11,18.4,0.790408,1.624744
11,18.8,0.790408,1.624744
11,19.2,0.790408,1.624744
11,19.6,0.790408,1.624744
11,20.0,0.790408,1.624744
11,20.4,0.790408,1.624744
11,20.8,0.790408,1.624744
11,21.2,0.790408,1.624744
11,21.6,0.790408,1.624744
11,22.0,0.790408,1.624744
11,22.4,0.790408,1.624744
11,22.8,0.790408,1.624744
11,23.2,0.790408,1.624744
11,23.6,0.790408,1.624744
11,24.0,0.790408,1.624744
11,24.4,0.790408,1.624744
11,24.8,0.790408,1.624744
11,25.2,0.790408,1.624744
11,25.6,0.790408,1.624744
11,26.0,0.790408,1.624744
11,26.4,0.790408,1.624744
11,26.8,0.790408,1.624744
11,27.2,0.790408,1.624744
11,27.6,0.790408,1.624744
11,28.0,0.790408,1.624744
11,28.4,0.790408,1.624744
11,28.8,0.790408,1.624744
11,29.2,0.790408,1.624744
11,29.6,0.790408,1.624744
11,30.0,0.790408,1.624744
11,30.4,0.790408,1.624744
11,30.8,0.790408,1.624744
11,31.2,0.790408,1.624744
11,31.6,0.790408,1.624744
11,32.0,0.790408,1.624744
11,32.4,0.790408,1.624744
11,32.8,0.790408,1.624744
11,33.2,0.790408,1.624744
11,33.6,0.790408,1.624744
11,34.0,0.790408,1.624744
11,34.4,0.790408,1.624744
11,34.8,0.790408,1.624744
11,35.2,0.790408,1.624744
11,35.6,0.790408,1.624744
11,36.0,0.790408,1.624744
11,36.4,0.790408,1.624744
11,36.8,0.790408,1.624744
11,37.2,0.790408,1.624744
11,37.6,0.790408,1.624744
11,38.0,0.790408,1.624744
11,38.4,0.790408,1.624744
11,38.8,0.790408,1.624744
11,39.2,0.790408,1.624744
11,39.6,0.790408,1.624744
11,40.0,0.790408,1.624744
12,0.0,7.364152,4.216945
12,0.4,4.675481,7.807494
12,0.8,0.124499,7.733726
12,1.2,0.128039,7.1835
12,1.6,0.138489,6.64291
12,2.0,0.150591,6.111938
12,2.4,0.164723,5.592181
12,2.8,0.181377,5.08562
12,3.2,0.201188,4.594734
12,3.6,0.224985,4.122648
12,4.0,0.253829,3.673316
12,4.4,0.289056,3.251745
12,4.8,0.332247,2.864204
12,5.2,0.385031,2.518304
12,5.6,0.448514,2.222679
12,6.0,0.522067,1.985776
12,6.4,0.601596,1.813268
12,6.8,0.678522,1.704404
12,7.2,0.741781,1.649469
12,7.6,0.783303,1.63138
12,8.0,0.80285,1.631692
12,8.4,0.807319,1.636938
12,8.8,0.805326,1.640858
12,9.2,0.802559,1.642375
12,9.6,0.801017,1.642443
12,10.0,0.800612,1.642075
12,10.4,0.800729,1.641777
12,10.8,0.80093,1.641651
12,11.2,0.80105,1.641637
12,11.6,0.801087,1.641662
12,12.0,0.801082,1.641684
12,12.4,0.801067,1.641694
12,12.8,0.801058,1.641696
12,13.2,0.801055,1.641694
12,13.6,0.801055,1.641693
12,14.0,0.801056,1.641692
12,14.4,0.801057,1.641692
12,14.8,0.801057,1.641692
12,15.2,0.801057,1.641692
12,15.6,0.801057,1.641692
12,16.0,0.801057,1.641692
12,16.4,0.801057,1.641692
12,16.8,0.801057,1.641692
12,17.2,0.801057,1.641692
12,17.6,0.801057,1.641692
12,18.0,0.801057,1.641692
12,18.4,0.801057,1.641692
12,18.8,0.801057,1.641692
12,19.2,0.801057,1.641692
12,19.6,0.801057,1.641692
12,20.0,0.801057,1.641692
12,20.4,0.801057,1.641692
12,20.8,0.801057,1.641692
12,21.2,0.801057,1.641692
12,21.6,0.801057,1.641692
12,22.0,0.801057,1.641692
12,22.4,0.801057,1.641692
12,22.8,0.801057,1.641692
12,23.2,0.801057,1.641692
12,23.6,0.801057,1.641692
12,24.0,0.801057,1.641692
12,24.4,0.801057,1.641692
12,24.8,0.801057,1.641692
12,25.2,0.801057,1.641692
12,25.6,0.801057,1.641692
12,26.0,0.801057,1.641692
12,26.4,0.801057,1.641692
12,26.8,0.801057,1.641692
12,27.2,0.801057,1.641692
12,27.6,0.801057,1.641692
12,28.0,0.801057,1.641692
12,28.4,0.801057,1.641692
12,28.8,0.801057,1.641692
12,29.2,0.801057,1.641692
12,29.6,0.801057,1.641692
12,30.0,0.801057,1.641692
12,30.4,0.801057,1.641692
12,30.8,0.801057,1.641692
12,31.2,0.801057,1.641692
12,31.6,0.801057,1.641692
12,32.0,0.801057,1.641692
12,32.4,0.801057,1.641692
12,32.8,0.801057,1.641692
12,33.2,0.801057,1.641692
12,33.6,0.801057,1.641692
12,34.0,0.801057,1.641692
12,34.4,0.801057,1.641692
12,34.8,0.801057,1.641692
12,35.2,0.801057,1.641692
12,35.6,0.801057,1.641692
12,36.0,0.801057,1.641692
12,36.4,0.801057,1.641692
12,36.8,0.801057,1.641692
12,37.2,0.801057,1.641692
12,37.6,0.801057,1.641692
12,38.0,0.801057,1.641692
12,38.4,0.801057,1.641692
12,38.8,0.801057,1.641692
12,39.2,0.801057,1.641692
12,39.6,0.801057,1.641692
12,40.0,0.801057,1.641692
13,0.0,4.784144,3.526699
13,0.4,3.378835,5.793701
13,0.8,0.489165,5.615423
13,1.2,0.257581,4.849571
13,1.6,0.300697,4.194499
13,2.0,0.357301,3.588585
13,2.4,0.432553,3.047969
13,2.8,0.532477,2.594209
13,3.2,0.660657,2.252633
13,3.6,0.810041,2.043782
13,4.0,0.954517,1.966515
13,4.4,1.056537,1.985571
13,4.8,1.093465,2.042412
13,5.2,1.076455,2.085689
13,5.6,1.041125,2.09587
13,6.0,1.018203,2.083333
13,6.4,1.015232,2.067054
13,6.8,1.023614,2.058339
13,7.2,1.032706,2.058312
13,7.6,1.036956,2.062577
13,8.0,1.036362,2.066491
13,8.4,1.03371,2.067951
13,8.8,1.031588,2.067348
13,9.2,1.030964,2.066079
13,9.6,1.031441,2.065219
13,10.0,1.032183,2.065059
13,10.4,1.032625,2.065337
13,10.8,1.032663,2.06567
13,11.2,1.032479,2.065836
13,11.6,1.032293,2.065824
13,12.0,1.032214,2.065731
13,12.4,1.032233,2.065652
13,12.8,1.03229,2.065626
13,13.2,1.032332,2.065641
13,13.6,1.032343,2.065667
13,14.0,1.032332,2.065684
13,14.4,1.032316,2.065686
13,14.8,1.032308,2.06568
13,15.2,1.032308,2.065673
13,15.6,1.032312,2.06567
13,16.0,1.032315,2.065671
13,16.4,1.032317,2.065673
13,16.8,1.032316,2.065674
13,17.2,1.032315,2.065675
13,17.6,1.032314,2.065674
13,18.0,1.032314,2.065674
13,18.4,1.032314,2.065674
13,18.8,1.032315,2.065673
13,19.2,1.032315,2.065674
13,19.6,1.032315,2.065674
13,20.0,1.032315,2.065674
13,20.4,1.032315,2.065674
13,20.8,1.032315,2.065674
13,21.2,1.032315,2.065674
13,21.6,1.032315,2.065674
13,22.0,1.032315,2.065674
13,22.4,1.032315,2.065674
13,22.8,1.032315,2.065674
13,23.2,1.032315,2.065674
13,23.6,1.032315,2.065674
13,24.0,1.032315,2.065674
13,24.4,1.032315,2.065674
13,24.8,1.032315,2.065674
13,25.2,1.032315,2.065674
13,25.6,1.032315,2.065674
13,26.0,1.032315,2.065674
13,26.4,1.032315,2.065674
13,26.8,1.032315,2.065674
13,27.2,1.032315,2.065674
13,27.6,1.032315,2.065674
13,28.0,1.032315,2.065674
13,28.4,1.032315,2.065674
13,28.8,1.032315,2.065674
13,29.2,1.032315,2.065674
13,29.6,1.032315,2.065674
13,30.0,1.032315,2.065674
13,30.4,1.032315,2.065674
13,30.8,1.032315,2.065674
13,31.2,1.032315,2.065674
13,31.6,1.032315,2.065674
13,32.0,1.032315,2.065674
13,32.4,1.032315,2.065674
13,32.8,1.032315,2.065674
13,33.2,1.032315,2.065674
13,33.6,1.032315,2.065674
13,34.0,1.032315,2.065674
13,34.4,1.032315,2.065674
13,34.8,1.032315,2.065674
13,35.2,1.032315,2.065674
13,35.6,1.032315,2.065674
13,36.0,1.032315,2.065674
13,36.4,1.032315,2.065674
13,36.8,1.032315,2.065674
13,37.2,1.032315,2.065674
13,37.6,1.032315,2.065674
13,38.0,1.032315,2.065674
13,38.4,1.032315,2.065674
13,38.8,1.032315,2.065674
13,39.2,1.032315,2.065674
13,39.6,1.032315,2.065674
13,40.0,1.032315,2.065674
14,0.0,5.714296,5.492788
14,0.4,2.552553,7.535914
14,0.8,0.134387,6.624378
14,1.2,0.146439,6.074833
14,1.6,0.160634,5.537725
14,2.0,0.177422,5.015289
14,2.4,0.197463,4.51035
14,2.8,0.221607,4.026469
14,3.2,0.250929,3.568138
14,3.6,0.28674,3.141001
14,4.0,0.330497,2.751999
14,4.4,0.3835,2.409279
14,4.8,0.446162,2.121514
14,5.2,0.516768,1.896158
14,5.6,0.590171,1.736468
14,6.0,0.657897,1.638361
14,6.4,0.71107,1.589566
14,6.8,0.744922,1.572867
14,7.2,0.761093,1.571899
14,7.6,0.765653,1.575567
14,8.0,0.765017,1.578749
14,8.4,0.763294,1.580296
14,8.8,0.762098,1.580677
14,9.2,0.761609,1.58057
14,9.6,0.761537,1.580384
14,10.0,0.76161,1.580265
14,10.4,0.761686,1.580219
14,10.8,0.761728,1.580215
14,11.2,0.761741,1.580223
14,11.6,0.76174,1.580231
14,12.0,0.761736,1.580235
14,12.4,0.761733,1.580236
14,12.8,0.761732,1.580236
14,13.2,0.761731,1.580236
14,13.6,0.761731,1.580235
14,14.0,0.761732,1.580235
14,14.4,0.761732,1.580235
14,14.8,0.761732,1.580235
14,15.2,0.761732,1.580235
14,15.6,0.761732,1.580235
14,16.0,0.761732,1.580235
14,16.4,0.761732,1.580235
14,16.8,0.761732,1.580235
14,17.2,0.761732,1.580235
14,17.6,0.761732,1.580235
14,18.0,0.761732,1.580235
14,18.4,0.761732,1.580235
14,18.8,0.761732,1.580235
14,19.2,0.761732,1.580235
14,19.6,0.761732,1.580235
14,20.0,0.761732,1.580235
14,20.4,0.761732,1.580235
14,20.8,0.761732,1.580235
14,21.2,0.761732,1.580235
14,21.6,0.761732,1.580235
14,22.0,0.761732,1.580235
14,22.4,0.761732,1.580235
14,22.8,0.761732,1.580235
14,23.2,0.761732,1.580235
14,23.6,0.761732,1.580235
14,24.0,0.761732,1.580235
14,24.4,0.761732,1.580235
14,24.8,0.761732,1.580235
14,25.2,0.761732,1.580235
14,25.6,0.761732,1.580235
14,26.0,0.761732,1.580235
14,26.4,0.761732,1.580235
14,26.8,0.761732,1.580235
14,27.2,0.761732,1.580235
14,27.6,0.761732,1.580235
14,28.0,0.761732,1.580235
14,28.4,0.761732,1.580235
14,28.8,0.761732,1.580235
14,29.2,0.761732,1.580235
14,29.6,0.761732,1.580235
14,30.0,0.761732,1.580235
14,30.4,0.761732,1.580235
14,30.8,0.761732,1.580235
14,31.2,0.761732,1.580235
14,31.6,0.761732,1.580235
14,32.0,0.761732,1.580235
14,32.4,0.761732,1.580235
14,32.8,0.761732,1.580235
14,33.2,0.761732,1.580235
14,33.6,0.761732,1.580235
14,34.0,0.761732,1.580235
14,34.4,0.761732,1.580235
14,34.8,0.761732,1.580235
14,35.2,0.761732,1.580235
14,35.6,0.761732,1.580235
14,36.0,0.761732,1.580235
14,36.4,0.761732,1.580235
14,36.8,0.761732,1.580235
14,37.2,0.761732,1.580235
14,37.6,0.761732,1.580235
14,38.0,0.761732,1.580235
14,38.4,0.761732,1.580235
14,38.8,0.761732,1.580235
14,39.2,0.761732,1.580235
14,39.6,0.761732,1.580235
14,40.0,0.761732,1.580235
15,0.0,3.475888,3.567584
15,0.4,1.748826,4.567126
15,0.8,0.298006,3.87298
15,1.2,0.34486,3.338512
15,1.6,0.412519,2.862222
15,2.0,0.499981,2.45992
15,2.4,0.609087,2.150647
15,2.8,0.73368,1.94943
15,3.2,0.854073,1.855735
15,3.6,0.942195,1.844422
15,4.0,0.980614,1.872415
15,4.4,0.977267,1.900485
15,4.8,0.957843,1.911315
15,5.2,0.94375,1.90827
15,5.6,0.940572,1.90138
15,6.0,0.943744,1.897042
15,6.4,0.947609,1.896329
15,6.8,0.949462,1.897526
15,7.2,0.949382,1.898791
15,7.6,0.948555,1.899326
15,8.0,0.947917,1.899239
15,8.4,0.94774,1.898949
15,8.8,0.947858,1.89875
15,9.2,0.948027,1.898707
15,9.6,0.948115,1.898754
15,10.0,0.948117,1.89881
15,10.4,0.948083,1.898836
15,10.8,0.948054,1.898834
15,11.2,0.948045,1.898822
15,11.6,0.948049,1.898812
15,12.0,0.948056,1.89881
15,12.4,0.948061,1.898812
15,12.8,0.948061,1.898814
15,13.2,0.94806,1.898815
15,13.6,0.948058,1.898815
15,14.0,0.948058,1.898815
15,14.4,0.948058,1.898815
15,14.8,0.948058,1.898814
15,15.2,0.948058,1.898814
15,15.6,0.948058,1.898815
15,16.0,0.948058,1.898815
15,16.4,0.948058,1.898815
15,16.8,0.948058,1.898815
15,17.2,0.948058,1.898815
15,17.6,0.948058,1.898815
15,18.0,0.948058,1.898815
15,18.4,0.948058,1.898815
15,18.8,0.948058,1.898815
15,19.2,0.948058,1.898815
15,19.6,0.948058,1.898815
15,20.0,0.948058,1.898815
15,20.4,0.948058,1.898815
15,20.8,0.948058,1.898815
15,21.2,0.948058,1.898815
15,21.6,0.948058,1.898815
15,22.0,0.948058,1.898815
15,22.4,0.948058,1.898815
15,22.8,0.948058,1.898815
15,23.2,0.948058,1.898815
15,23.6,0.948058,1.898815
15,24.0,0.948058,1.898815
15,24.4,0.948058,1.898815
15,24.8,0.948058,1.898815
15,25.2,0.948058,1.898815
15,25.6,0.948058,1.898815
15,26.0,0.948058,1.898815
15,26.4,0.948058,1.898815
15,26.8,0.948058,1.898815
15,27.2,0.948058,1.898815
15,27.6,0.948058,1.898815
15,28.0,0.948058,1.898815
15,28.4,0.948058,1.898815
15,28.8,0.948058,1.898815
15,29.2,0.948058,1.898815
15,29.6,0.948058,1.898815
15,30.0,0.948058,1.898815
15,30.4,0.948058,1.898815
15,30.8,0.948058,1.898815
15,31.2,0.948058,1.898815
15,31.6,0.948058,1.898815
15,32.0,0.948058,1.898815
15,32.4,0.948058,1.898815
15,32.8,0.948058,1.898815
15,33.2,0.948058,1.898815
15,33.6,0.948058,1.898815
15,34.0,0.948058,1.898815
15,34.4,0.948058,1.898815
15,34.8,0.948058,1.898815
15,35.2,0.948058,1.898815
15,35.6,0.948058,1.898815
15,36.0,0.948058,1.898815
15,36.4,0.948058,1.898815
15,36.8,0.948058,1.898815
15,37.2,0.948058,1.898815
15,37.6,0.948058,1.898815
15,38.0,0.948058,1.898815
15,38.4,0.948058,1.898815
15,38.8,0.948058,1.898815
15,39.2,0.948058,1.898815
15,39.6,0.948058,1.898815
15,40.0,0.948058,1.898815
16,0.0,7.032179,2.299798
16,0.4,5.345911,6.465711
16,0.8,2.018935,7.960377
16,1.2,0.15823,6.906185
16,1.6,0.175492,6.234315
16,2.0,0.196456,5.580589
16,2.4,0.222278,4.949167
16,2.8,0.254573,4.345585
16,3.2,0.29558,3.777289
16,3.6,0.348319,3.254318
16,4.0,0.416553,2.78999
16,4.4,0.503949,2.400997
16,4.8,0.611304,2.105333
16,5.2,0.731182,1.915668
16,5.6,0.843941,1.828501
16,6.0,0.92439,1.817529
16,6.4,0.95908,1.84204
16,6.8,0.957011,1.866958
16,7.2,0.940912,1.877271
16,7.6,0.928784,1.875597
16,8.0,0.925464,1.870166
16,8.4,0.927537,1.866401
16,8.8,0.930528,1.865461
16,9.2,0.93216,1.866178
16,9.6,0.932314,1.867135
16,10.0,0.931794,1.867633
16,10.4,0.931308,1.86766
16,10.8,0.931118,1.867486
16,11.2,0.931155,1.867332
16,11.6,0.93126,1.867277
16,12.0,0.931331,1.867291
16,12.4,0.931348,1.867326
16,12.8,0.931333,1.867348
16,13.2,0.931315,1.867352
16,13.6,0.931305,1.867347
16,14.0,0.931305,1.867341
16,14.4,0.931308,1.867338
16,14.8,0.931311,1.867338
16,15.2,0.931312,1.86734
16,15.6,0.931312,1.86734
16,16.0,0.931311,1.867341
16,16.4,0.931311,1.867341
16,16.8,0.931311,1.86734
16,17.2,0.931311,1.86734
16,17.6,0.931311,1.86734
16,18.0,0.931311,1.86734
16,18.4,0.931311,1.86734
16,18.8,0.931311,1.86734
16,19.2,0.931311,1.86734
16,19.6,0.931311,1.86734
16,20.0,0.931311,1.86734
16,20.4,0.931311,1.86734
16,20.8,0.931311,1.86734
16,21.2,0.931311,1.86734
16,21.6,0.931311,1.86734
16,22.0,0.931311,1.86734
16,22.4,0.931311,1.86734
16,22.8,0.931311,1.86734
16,23.2,0.931311,1.86734
16,23.6,0.931311,1.86734
16,24.0,0.931311,1.86734
16,24.4,0.931311,1.86734
16,24.8,0.931311,1.86734
16,25.2,0.931311,1.86734
16,25.6,0.931311,1.86734
16,26.0,0.931311,1.86734
16,26.4,0.931311,1.86734
16,26.8,0.931311,1.86734
16,27.2,0.931311,1.86734
16,27.6,0.931311,1.86734
16,28.0,0.931311,1.86734
16,28.4,0.931311,1.86734
16,28.8,0.931311,1.86734
16,29.2,0.931311,1.86734
16,29.6,0.931311,1.86734
16,30.0,0.931311,1.86734
16,30.4,0.931311,1.86734
16,30.8,0.931311,1.86734
16,31.2,0.931311,1.86734
16,31.6,0.931311,1.86734
16,32.0,0.931311,1.86734
16,32.4,0.931311,1.86734
16,32.8,0.931311,1.86734
16,33.2,0.931311,1.86734
16,33.6,0.931311,1.86734
16,34.0,0.931311,1.86734
16,34.4,0.931311,1.86734
16,34.8,0.931311,1.86734
16,35.2,0.931311,1.86734
16,35.6,0.931311,1.86734
16,36.0,0.931311,1.86734
16,36.4,0.931311,1.86734
16,36.8,0.931311,1.86734
16,37.2,0.931311,1.86734
16,37.6,0.931311,1.86734
16,38.0,0.931311,1.86734
16,38.4,0.931311,1.86734
16,38.8,0.931311,1.86734
16,39.2,0.931311,1.86734
16,39.6,0.931311,1.86734
16,40.0,0.931311,1.86734
17,0.0,7.536904,2.809571
17,0.4,5.517878,6.463887
17,0.8,2.096806,7.820026
17,1.2,0.142874,6.988146
17,1.6,0.154318,6.472564
17,2.0,0.167533,5.966535
17,2.4,0.18291,5.471608
17,2.8,0.200953,4.989694
17,3.2,0.222311,4.523168
17,3.6,0.24782,4.075
17,4.0,0.278537,3.648916
17,4.4,0.315774,3.249587
17,4.8,0.361056,2.882793
17,5.2,0.41593,2.55547
17,5.6,0.481424,2.275401
17,6.0,0.556967,2.05017
17,6.4,0.638844,1.884989
17,6.8,0.719197,1.779649
17,7.2,0.787436,1.726187
17,7.6,0.834735,1.709666
17,8.0,0.858835,1.712719
17,8.4,0.864952,1.721297
17,8.8,0.861898,1.727859
17,9.2,0.857,1.730637
17,9.6,0.853758,1.730788
17,10.0,0.852613,1.729952
17,10.4,0.852732,1.729157
17,10.8,0.853236,1.728744
17,11.2,0.853642,1.728654
17,11.6,0.853826,1.728719
