id,t,x0,x1
8,26.0,2.178689,3.552634
8,26.4,2.10162,3.657
8,26.8,1.94385,3.733789
8,27.2,1.696183,3.767384
8,27.6,1.361377,3.742308
8,28.0,1.016289,3.65537
8,28.4,0.832318,3.53548
8,28.8,0.812625,3.414567
8,29.2,0.859415,3.303084
8,29.6,0.933635,3.204824
8,30.0,1.027164,3.122874
8,30.4,1.139845,3.060498
8,30.8,1.272766,3.021208
8,31.2,1.425286,3.008435
8,31.6,1.592687,3.024801
8,32.0,1.764802,3.071147
8,32.4,1.926733,3.145686
8,32.8,2.061579,3.243649
8,33.2,2.153531,3.357502
8,33.6,2.189634,3.477471
8,34.0,2.159712,3.592051
8,34.4,2.054933,3.688242
8,34.8,1.866077,3.751466
8,35.2,1.585328,3.765701
8,35.6,1.230954,3.717496
8,36.0,0.92618,3.614076
8,36.4,0.812594,3.491518
8,36.8,0.824917,3.37339
8,37.2,0.883547,3.266276
8,37.6,0.964943,3.173491
8,38.0,1.06519,3.098149
8,38.4,1.185015,3.043617
8,38.8,1.325181,3.013436
8,39.2,1.483833,3.01085
8,39.6,1.654371,3.037959
8,40.0,1.824729,3.094743
9,0.0,3.289653,4.870782
9,0.4,3.062331,5.093746
9,0.8,2.675525,5.255575
9,1.2,2.040468,5.317894
9,1.6,0.967106,5.210397
9,2.0,0.49365,5.005796
9,2.4,0.509122,4.820866
9,2.8,0.539143,4.641234
9,3.2,0.573195,4.467021
9,3.6,0.611939,4.298963
9,4.0,0.656481,4.13798
9,4.4,0.708339,3.985232
9,4.8,0.76963,3.842211
9,5.2,0.843398,3.710893
9,5.6,0.934111,3.593956
9,6.0,1.048374,3.495122
9,6.4,1.195656,3.419616
9,6.8,1.388001,3.374603
9,7.2,1.636152,3.369043
9,7.6,1.93992,3.412003
9,8.0,2.278495,3.509275
9,8.4,2.613211,3.660329
9,8.8,2.902613,3.857817
9,9.2,3.115193,4.089297
9,9.6,3.232162,4.339383
9,10.0,3.243445,4.591177
9,10.4,3.141166,4.826632
9,10.8,2.911251,5.025582
9,11.2,2.518174,5.162478
9,11.6,1.864078,5.196964
9,12.0,0.82723,5.064025
9,12.4,0.510372,4.866739
9,12.8,0.531465,4.685529
9,13.2,0.564311,4.509897
9,13.6,0.601789,4.340226
9,14.0,0.644763,4.177382
9,14.4,0.694627,4.022457
9,14.8,0.753325,3.876849
9,15.2,0.823631,3.742396
9,15.6,0.909601,3.621574
9,16.0,1.017229,3.517806
9,16.4,1.155228,3.435896
9,16.8,1.335166,3.382502
9,17.2,1.568792,3.366217
9,17.6,1.859757,3.396349
9,18.0,2.192785,3.479856
9,18.4,2.532519,3.617946
9,18.8,2.836673,3.804867
9,19.2,3.070616,4.029231
9,19.6,3.212597,4.276217
9,20.0,3.250919,4.529224
9,20.4,3.177844,4.770523
9,20.8,2.981839,4.980662
9,21.2,2.634999,5.135958
9,21.6,2.061628,5.201279
9,22.0,1.091502,5.113782
9,22.4,0.518095,4.913172
9,22.8,0.52411,4.730153
9,23.2,0.555705,4.553141
9,23.6,0.591979,4.381912
9,24.0,0.63347,4.217275
9,24.4,0.68146,4.060259
9,24.8,0.737735,3.912176
9,25.2,0.804828,3.774741
9,25.6,0.886422,3.650244
9,26.0,0.987955,3.541839
9,26.4,1.117401,3.453938
9,26.8,1.285702,3.392701
9,27.2,1.505092,3.366285
9,27.6,1.782315,3.38404
9,28.0,2.107525,3.453863
9,28.4,2.449573,3.578625
9,28.8,2.766303,3.754258
9,29.2,3.020277,3.970579
9,29.6,3.186573,4.213429
9,30.0,3.251491,4.466551
9,30.4,3.206956,4.712497
9,30.8,3.043256,4.932383
9,31.2,2.738346,5.103987
9,31.6,2.233605,5.19621
9,32.0,1.373577,5.153965
9,32.4,0.55062,4.960898
9,32.8,0.517416,4.77511
9,33.2,0.547371,4.596744
9,33.6,0.582491,4.424007
9,34.0,0.622578,4.257639
9,34.4,0.668804,4.098613
9,34.8,0.722812,3.948162
9,35.2,0.786918,3.807885
9,35.6,0.86447,3.679908
9,36.0,0.960399,3.567137
9,36.4,1.081978,3.473625
9,36.8,1.239434,3.405055
9,37.2,1.44507,3.369102
9,37.6,1.70797,3.374991
9,38.0,2.023369,3.431319
9,38.4,2.365024,3.542493
9,38.8,2.691969,3.706196
9,39.2,2.964435,3.913583
9,39.6,3.154223,4.151285
9,40.0,3.24527,4.403438
10,0.0,3.799104,7.895399
10,0.4,3.769906,8.100394
10,0.8,3.658669,8.288454
10,1.2,3.443273,8.444274
10,1.6,3.07759,8.54586
10,2.0,2.435612,8.553203
10,2.4,1.059331,8.360678
10,2.8,0.434677,8.044317
10,3.2,0.454516,7.763953
10,3.6,0.478585,7.487238
10,4.0,0.505611,7.214501
10,4.4,0.536246,6.946273
10,4.8,0.571386,6.683218
10,5.2,0.612289,6.426188
10,5.6,0.660807,6.176306
10,6.0,0.71981,5.93512
10,6.4,0.794049,5.704878
10,6.8,0.89206,5.48908
10,7.2,1.030622,5.293689
10,7.6,1.24519,5.129869
10,8.0,1.607035,5.019395
10,8.4,2.207068,4.998342
10,8.8,3.032083,5.101624
10,9.2,3.917319,5.337355
10,9.6,4.703015,5.688361
10,10.0,5.315674,6.127565
10,10.4,5.743246,6.627264
10,10.8,6.000871,7.162583
10,11.2,6.111498,7.712242
10,11.6,6.097083,8.258227
10,12.0,5.97493,8.785034
10,12.4,5.756033,9.278716
10,12.8,5.44349,9.72572
10,13.2,5.029114,10.111242
10,13.6,4.483949,10.41621
10,14.0,3.726117,10.609716
10,14.4,2.455252,10.618967
10,14.8,0.333881,10.277155
10,15.2,0.330078,9.977557
10,15.6,0.342205,9.680794
10,16.0,0.355281,9.385951
10,16.4,0.369428,9.093188
10,16.8,0.38479,8.802682
10,17.2,0.401543,8.514638
10,17.6,0.419899,8.229293
10,18.0,0.440121,7.946921
10,18.4,0.462537,7.667846
10,18.8,0.487567,7.392454
10,19.2,0.515756,7.12121
10,19.6,0.547833,6.854687
10,20.0,0.584799,6.593608
10,20.4,0.628086,6.338905
10,20.8,0.679834,6.091827
10,21.2,0.743432,5.854123
10,21.6,0.82464,5.62839
10,22.0,0.934131,5.41879
10,22.4,1.093524,5.232657
10,22.8,1.348756,5.084079
10,23.2,1.784413,4.999897
10,23.6,2.473278,5.018889
10,24.0,3.341146,5.168659
10,24.4,4.205744,5.446983
10,24.8,4.935938,5.831701
10,25.2,5.48401,6.29485
10,25.6,5.850434,6.809498
10,26.0,6.054567,7.352004
10,26.4,6.119661,7.902284
10,26.8,6.066327,8.44329
10,27.2,5.909837,8.960173
10,27.6,5.658677,9.439269
10,28.0,5.3126,9.86682
10,28.4,4.857869,10.227006
10,28.8,4.253201,10.497965
10,29.2,3.376737,10.640376
10,29.6,1.676691,10.539684
10,30.0,0.322999,10.172701
10,30.4,0.334171,9.874731
10,30.8,0.346614,9.578615
10,31.2,0.360045,9.284473
10,31.6,0.374594,8.992469
10,32.0,0.390416,8.702789
10,32.4,0.407696,8.41565
10,32.8,0.426665,8.1313
10,33.2,0.447605,7.850029
10,33.6,0.470872,7.57218
10,34.0,0.496925,7.298165
10,34.4,0.526364,7.028482
10,34.8,0.560001,6.763751
10,35.2,0.598962,6.504758
10,35.6,0.644885,6.25253
10,36.0,0.700259,6.008462
10,36.4,0.76912,5.774545
10,36.8,0.858526,5.553805
10,37.2,0.981967,5.351251
10,37.6,1.167491,5.176001
10,38.0,1.473785,5.045847
10,38.4,1.993668,4.992838
10,38.8,2.762018,5.055384
10,39.2,3.649126,5.251238
10,39.6,4.477311,5.569373
10,40.0,5.146681,5.984405
11,0.0,2.616138,6.845012
11,0.4,1.764807,6.80642
11,0.8,0.513503,6.549011
11,1.2,0.475819,6.296424
11,1.6,0.504156,6.051651
11,2.0,0.536635,5.812006
11,2.4,0.574039,5.578252
11,2.8,0.617757,5.35138
11,3.2,0.669837,5.132702
11,3.6,0.733446,4.924019
11,4.0,0.813818,4.727948
11,4.4,0.92026,4.548536
11,4.8,1.070645,4.392581
11,5.2,1.300637,4.272369
11,5.6,1.673513,4.210169
11,6.0,2.250734,4.238883
11,6.4,2.994011,4.386493
11,6.8,3.759095,4.65688
11,7.2,4.416848,5.032114
11,7.6,4.906613,5.484777
11,8.0,5.216614,5.986054
11,8.4,5.357098,6.509064
11,8.8,5.343862,7.029581
11,9.2,5.189375,7.525426
11,9.6,4.896611,7.97496
11,10.0,4.450226,8.354269
11,10.4,3.792183,8.630773
11,10.8,2.712938,8.741559
11,11.2,0.452817,8.498476
11,11.6,0.336831,8.219147
11,12.0,0.35058,7.950173
11,12.4,0.36552,7.683556
11,12.8,0.381808,7.419507
11,13.2,0.399647,7.158271
11,13.6,0.419282,6.900131
11,14.0,0.441017,6.645418
11,14.4,0.465238,6.394522
11,14.8,0.492436,6.147913
11,15.2,0.523258,5.906161
11,15.6,0.558574,5.669972
11,16.0,0.599594,5.440241
11,16.4,0.648063,5.218138
11,16.8,0.706629,5.005243
11,17.2,0.779548,4.803797
11,17.6,0.874159,4.617176
11,18.0,1.004158,4.450862
11,18.4,1.196714,4.314511
11,18.8,1.503967,4.225889
11,19.2,1.997082,4.214456
11,19.6,2.688333,4.313017
11,20.0,3.463548,4.536037
11,20.4,4.174753,4.872786
11,20.8,4.734413,5.298296
11,21.2,5.115055,5.783696
11,21.6,5.320771,6.301149
11,22.0,5.366532,6.825394
11,22.4,5.266907,7.333572
11,22.8,5.029386,7.804075
11,23.2,4.647435,8.214363
11,23.6,4.085096,8.53651
11,24.0,3.220652,8.724677
11,24.4,1.473284,8.652185
11,24.8,0.332019,8.326192
11,25.2,0.345004,8.056318
11,25.6,0.359458,7.788744
11,26.0,0.375191,7.523652
11,26.4,0.39239,7.261272
11,26.8,0.411281,7.00187
11,27.2,0.432144,6.745758
11,27.6,0.45533,6.493301
11,28.0,0.481282,6.244934
11,28.4,0.510581,6.001185
11,28.8,0.543997,5.762699
11,29.2,0.582587,5.530291
11,29.6,0.627853,5.305009
11,30.0,0.682027,5.088247
11,30.4,0.748608,4.881945
11,30.8,0.833458,4.688951
11,31.2,0.947181,4.513745
11,31.6,1.110409,4.363978
11,32.0,1.364099,4.253621
11,32.4,1.776226,4.207483
11,32.8,2.396102,4.259329
11,33.2,3.157147,4.433147
11,33.6,3.908255,4.727386
11,34.0,4.533862,5.121174
11,34.4,4.986011,5.586326
11,34.8,5.259418,6.09427
11,35.2,5.366522,6.618677
11,35.6,5.323,7.135829
11,36.0,5.13984,7.623816
11,36.4,4.817149,8.060822
11,36.8,4.333687,8.421857
11,37.2,3.61495,8.670854
11,37.6,2.371841,8.730402
11,38.0,0.344057,8.434641
11,38.4,0.339605,8.162819
11,38.8,0.353596,7.894321
11,39.2,0.368802,7.628221
11,39.6,0.385396,7.364739
11,40.0,0.403588,7.104124
12,0.0,2.218818,6.567419
12,0.4,1.727914,6.494378
12,0.8,0.81867,6.283358
12,1.2,0.594444,6.026379
12,1.6,0.635092,5.784551
12,2.0,0.691171,5.551277
12,2.4,0.761586,5.328459
12,2.8,0.854104,5.119326
12,3.2,0.984646,4.929407
12,3.6,1.189083,4.769349
12,4.0,1.550201,4.661726
12,4.4,2.202679,4.649874
12,4.8,3.163908,4.783067
12,5.2,4.21382,5.076567
12,5.6,5.133394,5.509584
12,6.0,5.830556,6.047499
12,6.4,6.295265,6.654911
12,6.8,6.54962,7.30015
12,7.2,6.622729,7.956093
12,7.6,6.54008,8.599512
12,8.0,6.318942,9.209806
12,8.4,5.965065,9.767293
12,8.8,5.466597,10.250642
12,9.2,4.776184,10.631847
12,9.6,3.738672,10.861521
12,10.0,1.489735,10.780954
12,10.4,0.282881,10.424438
12,10.8,0.292207,10.131679
12,11.2,0.30218,9.84041
12,11.6,0.312863,9.550737
12,12.0,0.324337,9.262778
12,12.4,0.336699,8.976666
12,12.8,0.350058,8.69255
12,13.2,0.364548,8.410598
12,13.6,0.380327,8.131002
12,14.0,0.397586,7.853983
12,14.4,0.41656,7.579798
12,14.8,0.437542,7.308744
12,15.2,0.460898,7.041177
12,15.6,0.487104,6.777519
12,16.0,0.516784,6.518289
12,16.4,0.550788,6.264127
12,16.8,0.590303,6.015854
12,17.2,0.637075,5.774543
12,17.6,0.693802,5.541666
12,18.0,0.764961,5.319347
12,18.4,0.858677,5.11089
12,18.8,0.991396,4.921961
12,19.2,1.200303,4.763536
12,19.6,1.570867,4.658915
12,20.0,2.237828,4.652291
12,20.4,3.208258,4.792247
12,20.8,4.256233,5.09221
12,21.2,5.1675,5.530376
12,21.6,5.854719,6.071914
12,22.0,6.310017,6.681525
12,22.4,6.556154,7.327731
12,22.8,6.622236,7.983592
12,23.2,6.533475,8.626018
12,23.6,6.306727,9.234487
12,24.0,5.94716,9.789305
12,24.4,5.441932,10.268994
12,24.8,4.741344,10.645065
12,25.2,3.681351,10.866471
12,25.6,1.310291,10.762316
12,26.0,0.283259,10.412081
12,26.4,0.292614,10.119382
12,26.8,0.302615,9.828178
12,27.2,0.313329,9.538575
12,27.6,0.324839,9.250692
12,28.0,0.33724,8.964661
12,28.4,0.350644,8.680632
12,28.8,0.365185,8.398775
12,29.2,0.381022,8.119283
12,29.6,0.398348,7.842378
12,30.0,0.417401,7.568318
12,30.4,0.438474,7.297404
12,30.8,0.46194,7.029992
12,31.2,0.488279,6.76651
12,31.6,0.518122,6.507478
12,32.0,0.55233,6.253547
12,32.4,0.592112,6.005543
12,32.8,0.63924,5.764554
12,33.2,0.696467,5.532073
12,33.6,0.768376,5.31026
12,34.0,0.863316,5.102488
12,34.4,0.998274,4.914567
12,34.8,1.211799,4.757814
12,35.2,1.592075,4.656277
12,35.6,2.273562,4.654974
12,36.0,3.252737,4.801717
12,36.4,4.298382,5.108099
12,36.8,5.201198,5.551351
12,37.2,5.878467,6.096448
12,37.6,6.324398,6.708203
12,38.0,6.56237,7.355329
12,38.4,6.62147,8.011066
12,38.8,6.526628,8.652464
12,39.2,6.294279,9.259072
12,39.6,5.929002,9.811185
12,40.0,5.416933,10.287164
13,0.0,2.635132,5.305771
13,0.4,2.258336,5.376902
13,0.8,1.556482,5.348159
13,1.2,0.633455,5.1723
13,1.6,0.542477,4.983348
13,2.0,0.573639,4.803339
13,2.4,0.611738,4.62899
13,2.8,0.655843,4.461095
13,3.2,0.70763,4.300771
13,3.6,0.769646,4.149504
13,4.0,0.845828,4.009347
13,4.4,0.942553,3.883268
13,4.8,1.070598,3.77578
13,5.2,1.248342,3.694039
13,5.6,1.504438,3.649387
13,6.0,1.870226,3.657992
13,6.4,2.348709,3.737004
13,6.8,2.886871,3.895942
13,7.2,3.401275,4.131505
13,7.6,3.824693,4.430057
13,8.0,4.122139,4.772777
13,8.4,4.282729,5.13936
13,8.8,4.307151,5.509723
13,9.2,4.197625,5.864215
13,9.6,3.949244,6.182588
13,10.0,3.537061,6.44119
13,10.4,2.879221,6.605232
13,10.8,1.659771,6.598309
13,11.2,0.395437,6.363922
13,11.6,0.400751,6.158093
13,12.0,0.418546,5.955438
13,12.4,0.438018,5.75564
13,12.8,0.459414,5.558978
13,13.2,0.483053,5.365782
13,13.6,0.509333,5.176437
13,14.0,0.538761,4.991403
13,14.4,0.571998,4.811238
13,14.8,0.609921,4.636624
13,15.2,0.653731,4.46842
13,15.6,0.705129,4.307731
13,16.0,0.766619,4.156022
13,16.4,0.842058,4.015316
13,16.8,0.93768,3.888528
13,17.2,1.06401,3.780085
13,17.6,1.239007,3.696993
13,18.0,1.490892,3.650376
13,18.4,1.851368,3.656224
13,18.8,2.325549,3.73181
13,19.2,2.862798,3.887165
13,19.6,3.379923,4.119547
13,20.0,3.808364,4.415673
13,20.4,4.111782,4.756855
13,20.8,4.278498,5.122807
13,21.2,4.308917,5.493422
13,21.6,4.205374,5.84904
13,22.0,3.963489,6.169484
13,22.4,3.559667,6.431356
13,22.8,2.916329,6.600695
13,23.2,1.737837,6.604557
13,23.6,0.398861,6.373332
13,24.0,0.399997,6.167181
13,24.4,0.41772,5.964405
13,24.8,0.437112,5.764473
13,25.2,0.458416,5.567665
13,25.6,0.481947,5.374307
13,26.0,0.5081,5.184781
13,26.4,0.537375,4.999544
13,26.8,0.570426,4.819149
13,27.2,0.608117,4.644271
13,27.6,0.651633,4.475761
13,28.0,0.702648,4.314709
13,28.4,0.763619,4.162562
13,28.8,0.838327,4.021312
13,29.2,0.932868,3.893824
13,29.6,1.057517,3.784439
13,30.0,1.229824,3.700018
13,30.4,1.477566,3.65147
13,30.8,1.832746,3.654595
13,31.2,2.30252,3.726777
13,31.6,2.838682,3.878541
13,32.0,3.358389,4.107717
13,32.4,3.791783,4.401378
13,32.8,4.101153,4.740983
13,33.2,4.273996,5.106264
13,33.6,4.310419,5.477091
13,34.0,4.212852,5.833796
13,34.4,3.977419,6.156265
13,34.8,3.581824,6.421342
13,35.2,2.952512,6.595852
13,35.6,1.812824,6.610083
13,36.0,0.403811,6.382824
13,36.4,0.399247,6.176274
13,36.8,0.416896,5.973377
13,37.2,0.43621,5.773313
13,37.6,0.457423,5.57636
13,38.0,0.480847,5.38284
13,38.4,0.506873,5.193134
13,38.8,0.535997,5.007696
13,39.2,0.568862,4.827071
13,39.6,0.606324,4.651931
13,40.0,0.64955,4.483116
14,0.0,2.6736,6.844796
14,0.4,0.448795,6.716903
14,0.8,0.287219,6.561913
14,1.2,0.294473,6.416322
14,1.6,0.302135,6.271708
14,2.0,0.310182,6.128118
14,2.4,0.318643,5.985603
14,2.8,0.327552,5.844223
14,3.2,0.336943,5.704036
14,3.6,0.346856,5.565111
14,4.0,0.357334,5.427518
14,4.4,0.368426,5.291336
14,4.8,0.380185,5.15665
14,5.2,0.392673,5.023553
14,5.6,0.405958,4.892146
14,6.0,0.420117,4.76254
14,6.4,0.435237,4.634857
14,6.8,0.451417,4.509233
14,7.2,0.468771,4.385817
14,7.6,0.487429,4.264774
14,8.0,0.50754,4.146289
14,8.4,0.529278,4.03057
14,8.8,0.552845,3.917849
14,9.2,0.578477,3.808389
14,9.6,0.606454,3.702489
14,10.0,0.637105,3.600488
14,10.4,0.670822,3.502777
14,10.8,0.708072,3.409805
14,11.2,0.749418,3.322093
14,11.6,0.795528,3.240248
14,12.0,0.8472,3.164977
14,12.4,0.905369,3.097108
14,12.8,0.971097,3.037602
14,13.2,1.045519,2.987569
14,13.6,1.129715,2.948254
14,14.0,1.224437,2.921005
14,14.4,1.329665,2.907166
14,14.8,1.44402,2.907911
14,15.2,1.564172,2.923991
14,15.6,1.684539,2.955439
14,16.0,1.797543,3.001315
14,16.4,1.894407,3.05955
14,16.8,1.966204,3.126926
14,17.2,2.004689,3.199176
14,17.6,2.002659,3.271118
14,18.0,1.953792,3.336773
14,18.4,1.852275,3.389429
14,18.8,1.6931,3.421726
14,19.2,1.476145,3.426218
14,19.6,1.22266,3.397943
14,20.0,1.002347,3.34078
14,20.4,0.889782,3.26925
14,20.8,0.871551,3.19621
14,21.2,0.900426,3.127378
14,21.6,0.951542,3.065258
14,22.0,1.016443,3.011471
14,22.4,1.092851,2.967439
14,22.8,1.180406,2.934567
14,23.2,1.278969,2.914258
14,23.6,1.387644,2.907807
14,24.0,1.504008,2.916204
14,24.4,1.623582,2.939865
14,24.8,1.739758,2.978362
14,25.2,1.844327,3.030205
14,25.6,1.928418,3.092768
14,26.0,1.983462,3.162327
14,26.4,2.001797,3.234182
14,26.8,1.976758,3.302792
14,27.2,1.902377,3.361862
14,27.6,1.773212,3.404406
14,28.0,1.585954,3.422986
14,28.4,1.348273,3.411003
14,28.8,1.103379,3.367129
14,29.2,0.934988,3.301229
14,29.6,0.876281,3.228389
14,30.0,0.886103,3.157522
14,30.4,0.927787,3.092298
14,30.8,0.986445,3.034664
14,31.2,1.057482,2.986116
14,31.6,1.139829,2.948072
14,32.0,1.233332,2.921945
14,32.4,1.337513,2.9091
14,32.8,1.450709,2.910695
14,33.2,1.56941,2.927439
14,33.6,1.687941,2.959319
14,34.0,1.798725,3.005343
14,34.4,1.893071,3.063402
14,34.8,1.962177,3.13026
14,35.2,1.997936,3.201643
14,35.6,1.993256,3.27238
14,36.0,1.941906,3.336516
14,36.4,1.838185,3.387371
14,36.8,1.67737,3.417655
14,37.2,1.460222,3.420099
14,37.6,1.210017,3.390177
14,38.0,0.997315,3.332368
14,38.4,0.891586,3.261128
14,38.8,0.87645,3.188751
14,39.2,0.906591,3.120715
14,39.6,0.958527,3.059487
14,40.0,1.024234,3.006692
15,0.0,3.808009,7.887691
15,0.4,2.909689,8.014792
15,0.8,0.934537,7.906808
15,1.2,0.342878,7.673184
15,1.6,0.354284,7.467148
15,2.0,0.366582,7.262684
15,2.4,0.379775,7.059903
15,2.8,0.393968,6.858932
15,3.2,0.409286,6.659914
15,3.6,0.425877,6.46301
15,4.0,0.443918,6.268407
15,4.4,0.463624,6.076314
15,4.8,0.485258,5.886978
15,5.2,0.509147,5.700686
15,5.6,0.535708,5.517776
15,6.0,0.565476,5.338656
15,6.4,0.599163,5.163823
15,6.8,0.637738,4.993896
15,7.2,0.68257,4.829667
15,7.6,0.735677,4.67218
15,8.0,0.800188,4.522871
15,8.4,0.881278,4.38382
15,8.8,0.988125,4.258242
15,9.2,1.138161,4.151501
15,9.6,1.365323,4.073157
15,10.0,1.727671,4.040141
15,10.4,2.280392,4.077097
15,10.8,2.992391,4.205711
15,11.2,3.736696,4.430846
15,11.6,4.392307,4.74084
15,12.0,4.897583,5.115969
15,12.4,5.237434,5.534773
15,12.8,5.419642,5.976965
15,13.2,5.45927,6.424286
15,13.6,5.370295,6.860333
15,14.0,5.160754,7.269778
15,14.4,4.828039,7.637043
15,14.8,4.349518,7.943845
15,15.2,3.653249,8.163344
15,15.6,2.474902,8.238473
15,16.0,0.357167,8.026681
15,16.4,0.335263,7.816633
15,16.8,0.346247,7.609576
15,17.2,0.357981,7.404016
15,17.6,0.370544,7.200058
15,18.0,0.384033,6.99782
15,18.4,0.398558,6.797434
15,18.8,0.414251,6.599048
15,19.2,0.431269,6.402832
15,19.6,0.449798,6.208978
15,20.0,0.470066,6.017707
15,20.4,0.492356,5.829275
15,20.8,0.517019,5.643985
15,21.2,0.544504,5.462195
15,21.6,0.575393,5.284337
15,22.0,0.610467,5.110942
15,22.4,0.650799,4.942676
15,22.8,0.697924,4.780397
15,23.2,0.754138,4.625252
15,23.6,0.823069,4.47884
15,24.0,0.910843,4.343522
15,24.4,1.028569,4.22303
15,24.8,1.197678,4.123739
15,25.2,1.459267,4.057127
15,25.6,1.87655,4.042841
15,26.0,2.487471,4.106313
15,26.4,3.224772,4.265042
15,26.8,3.952077,4.518091
15,27.2,4.565292,4.850413
15,27.6,5.019768,5.241256
15,28.0,5.309684,5.669334
15,28.4,5.446315,6.114954
15,28.8,5.445048,6.560482
15,29.2,5.318477,6.989949
15,29.6,5.071952,7.388128
15,30.0,4.698131,7.738951
15,30.4,4.164177,8.022421
15,30.8,3.366769,8.206342
15,31.2,1.862813,8.209007
15,31.6,0.329553,7.96083
15,32.0,0.338569,7.752721
15,32.4,0.349777,7.546114
15,32.8,0.361757,7.341035
15,33.2,0.374595,7.137594
15,33.6,0.38839,6.935911
15,34.0,0.403259,6.736125
15,34.4,0.419342,6.538388
15,34.8,0.436803,6.342878
15,35.2,0.455842,6.149794
15,35.6,0.4767,5.959368
15,36.0,0.499679,5.771869
15,36.4,0.525158,5.587615
15,36.8,0.553621,5.406986
15,37.2,0.585704,5.230441
15,37.6,0.622265,5.058546
15,38.0,0.664498,4.892021
15,38.4,0.71413,4.7318
15,38.8,0.773788,4.579146
15,39.2,0.847704,4.435851
15,39.6,0.943179,4.304612
15,40.0,1.073745,4.189794
16,0.0,3.196578,6.588509
16,0.4,2.492514,6.693467
16,0.8,1.136871,6.5824
16,1.2,0.42,6.311489
16,1.6,0.437747,6.075872
16,2.0,0.461635,5.844398
16,2.4,0.488365,5.617314
16,2.8,0.518502,5.395178
16,3.2,0.552802,5.178674
16,3.6,0.592284,4.968649
16,4.0,0.638364,4.766185
16,4.4,0.693082,4.572695
16,4.8,0.759503,4.390091
16,5.2,0.842456,4.22107
16,5.6,0.949927,4.069622
16,6.0,1.095602,3.941959
16,6.4,1.302514,3.848048
16,6.8,1.603422,3.803334
16,7.2,2.023213,3.82776
16,7.6,2.540471,3.938111
16,8.0,3.080229,4.138348
16,8.4,3.560139,4.418152
16,8.8,3.927319,4.758382
16,9.2,4.159961,5.136542
16,9.6,4.254794,5.529837
16,10.0,4.21521,5.916187
16,10.4,4.042312,6.273798
16,10.8,3.725768,6.579299
16,11.2,3.225673,6.803072
16,11.6,2.40822,6.894909
16,12.0,0.817415,6.730876
16,12.4,0.404185,6.466459
16,12.8,0.42349,6.22867
16,13.2,0.445789,5.994595
16,13.6,0.470619,5.764597
16,14.0,0.498465,5.539171
16,14.4,0.529958,5.318917
16,14.8,0.565934,5.104567
16,15.2,0.607533,4.897045
16,15.6,0.656355,4.697532
16,16.0,0.714741,4.507593
16,16.4,0.786262,4.329372
16,16.8,0.876643,4.165944
16,17.2,0.9955,4.021941
16,17.6,1.159357,3.904678
16,18.0,1.395105,3.825882
16,18.4,1.736216,3.802969
16,18.8,2.195742,3.855987
16,19.2,2.73094,3.99807
16,19.6,3.258025,4.227844
16,20.0,3.702791,4.531182
16,20.4,4.024246,4.887266
16,20.8,4.208594,5.273268
16,21.2,4.256063,5.666611
16,21.6,4.170173,6.045428
16,22.0,3.949253,6.387679
16,22.4,3.575693,6.668584
16,22.8,2.989321,6.853975
16,23.2,1.975237,6.87697
16,23.6,0.454392,6.626743
16,24.0,0.410236,6.383025
16,24.4,0.431012,6.146517
16,24.8,0.454147,5.913814
16,25.2,0.479969,5.685352
16,25.6,0.509007,5.461657
16,26.0,0.541958,5.243372
16,26.4,0.579748,5.03129
16,26.8,0.623656,4.826413
16,27.2,0.675502,4.630041
16,27.6,0.737983,4.443911
16,28.0,0.815286,4.270442
16,28.4,0.914241,4.113162
16,28.8,1.046459,3.977479
16,29.2,1.231785,3.87203
16,29.6,1.500691,3.810493
16,30.0,1.884021,3.811922
16,30.4,2.377914,3.895213
16,30.8,2.920285,4.068834
16,31.2,3.425458,4.326364
16,31.6,3.830168,4.650656
16,32.0,4.104342,5.019792
16,32.4,4.240518,5.410881
16,32.8,4.241123,5.801615
16,33.2,4.108809,6.170234
16,33.6,3.83791,6.494156
16,34.0,3.400694,6.746456
16,34.4,2.70572,6.88603
16,34.8,1.400777,6.818373
16,35.2,0.403888,6.539196
16,35.6,0.417206,6.300049
16,36.0,0.438812,6.064827
16,36.4,0.462832,5.83355
16,36.8,0.489709,5.606687
16,37.2,0.520024,5.384802
16,37.6,0.554544,5.168583
16,38.0,0.594302,4.958889
16,38.4,0.640739,4.756815
16,38.8,0.695932,4.563792
16,39.2,0.763008,4.381762
16,39.6,0.846908,4.213469
16,40.0,0.955819,4.062985
17,0.0,3.946823,9.318417
17,0.4,1.477997,9.305631
17,0.8,0.251319,8.891725
17,1.2,0.261672,8.569507
17,1.6,0.272911,8.249734
17,2.0,0.285126,7.932615
17,2.4,0.29845,7.618392
17,2.8,0.31304,7.307339
17,3.2,0.329087,6.999772
17,3.6,0.346819,6.696056
17,4.0,0.366519,6.39662
17,4.4,0.388539,6.101965
17,4.8,0.413318,5.812689
17,5.2,0.441425,5.529512
17,5.6,0.473596,5.253316
17,6.0,0.510817,4.985191
17,6.4,0.554439,4.72652
17,6.8,0.606368,4.479096
17,7.2,0.669395,4.24531
17,7.6,0.747776,4.028461
17,8.0,0.848272,3.833294
17,8.4,0.981963,3.666914
17,8.8,1.166761,3.54027
17,9.2,1.427805,3.469826
17,9.6,1.785695,3.476938
17,10.0,2.226631,3.580603
17,10.4,2.688172,3.786123
17,10.8,3.091428,4.080818
17,11.2,3.377964,4.438852
17,11.6,3.516874,4.827719
