id,t,x0,x1,x2,x3
5,16.0,2.357687,0.906256,0.988476,4.421224
5,16.5,2.325391,0.904852,1.005326,4.405778
5,17.0,2.294632,0.903362,1.02145,4.391143
5,17.5,2.265331,0.901806,1.036879,4.37727
5,18.0,2.237412,0.900202,1.05164,4.364113
5,18.5,2.210806,0.898563,1.065763,4.35163
5,19.0,2.185446,0.896903,1.079273,4.33978
5,19.5,2.161269,0.895232,1.092197,4.328526
5,20.0,2.138215,0.893559,1.10456,4.317836
5,20.5,2.116229,0.891893,1.116387,4.307676
5,21.0,2.095257,0.890238,1.1277,4.298017
5,21.5,2.07525,0.888602,1.138521,4.288832
5,22.0,2.05616,0.886989,1.148873,4.280093
5,22.5,2.037941,0.885402,1.158776,4.271778
5,23.0,2.020553,0.883845,1.168248,4.263862
5,23.5,2.003954,0.882321,1.17731,4.256325
5,24.0,1.988107,0.880831,1.185979,4.249146
5,24.5,1.972975,0.879376,1.194272,4.242308
5,25.0,1.958525,0.877959,1.202206,4.235791
5,25.5,1.944723,0.87658,1.209796,4.22958
5,26.0,1.93154,0.875239,1.217058,4.223659
5,26.5,1.918946,0.873937,1.224006,4.218013
5,27.0,1.906914,0.872675,1.230653,4.212628
5,27.5,1.895417,0.871451,1.237014,4.207491
5,28.0,1.88443,0.870265,1.2431,4.20259
5,28.5,1.87393,0.869119,1.248923,4.197914
5,29.0,1.863894,0.868009,1.254496,4.19345
5,29.5,1.854301,0.866938,1.259828,4.18919
5,30.0,1.84513,0.865902,1.264931,4.185122
5,30.5,1.836363,0.864903,1.269815,4.181238
5,31.0,1.82798,0.863939,1.274488,4.177529
5,31.5,1.819964,0.863009,1.278961,4.173986
5,32.0,1.812299,0.862112,1.283242,4.170602
5,32.5,1.804969,0.861248,1.287339,4.167369
5,33.0,1.797959,0.860416,1.29126,4.16428
5,33.5,1.791254,0.859615,1.295013,4.161328
5,34.0,1.784841,0.858843,1.298605,4.158507
5,34.5,1.778706,0.858101,1.302044,4.15581
5,35.0,1.772837,0.857387,1.305336,4.153233
5,35.5,1.767223,0.8567,1.308486,4.15077
5,36.0,1.761851,0.856039,1.311502,4.148414
5,36.5,1.756712,0.855404,1.31439,4.146162
5,37.0,1.751795,0.854793,1.317153,4.144009
5,37.5,1.74709,0.854207,1.319799,4.14195
5,38.0,1.742587,0.853643,1.322332,4.13998
5,38.5,1.738279,0.853101,1.324757,4.138097
5,39.0,1.734156,0.852581,1.327079,4.136296
5,39.5,1.73021,0.852081,1.329302,4.134572
5,40.0,1.726434,0.851602,1.33143,4.132924
5,40.5,1.72282,0.851141,1.333467,4.131347
5,41.0,1.71936,0.850699,1.335418,4.129839
5,41.5,1.716049,0.850275,1.337286,4.128395
5,42.0,1.71288,0.849867,1.339074,4.127014
5,42.5,1.709846,0.849476,1.340786,4.125693
5,43.0,1.706943,0.849101,1.342426,4.124429
5,43.5,1.704163,0.848741,1.343995,4.123219
5,44.0,1.701502,0.848396,1.345498,4.122061
5,44.5,1.698954,0.848065,1.346938,4.120953
5,45.0,1.696516,0.847747,1.348316,4.119892
5,45.5,1.694181,0.847443,1.349636,4.118877
5,46.0,1.691946,0.84715,1.350899,4.117906
5,46.5,1.689806,0.84687,1.352109,4.116976
5,47.0,1.687757,0.846601,1.353268,4.116086
5,47.5,1.685796,0.846344,1.354378,4.115234
5,48.0,1.683917,0.846097,1.35544,4.114418
5,48.5,1.682119,0.84586,1.356458,4.113638
5,49.0,1.680397,0.845633,1.357432,4.11289
5,49.5,1.678749,0.845415,1.358366,4.112175
5,50.0,1.67717,0.845206,1.359259,4.11149
6,0.0,23.696099,0.079511,0.094603,2.907142
6,0.5,23.309212,0.32118,0.167212,2.592864
6,1.0,22.907761,0.455613,0.300721,2.324922
6,1.5,22.514368,0.523917,0.463265,2.094074
6,2.0,22.14091,0.551887,0.63601,1.893359
6,2.5,21.79291,0.555655,0.808125,1.717476
6,3.0,21.47224,0.545292,0.973642,1.562322
6,3.5,21.178736,0.527067,1.129507,1.424683
6,4.0,20.911156,0.504862,1.274399,1.301995
6,4.5,20.667743,0.481062,1.408005,1.192189
6,5.0,20.446547,0.457104,1.530583,1.09357
6,5.5,20.2456,0.43383,1.642693,1.004733
6,6.0,20.063016,0.411708,1.745046,0.924502
6,6.5,19.89704,0.390974,1.838401,0.851881
6,7.0,19.746059,0.371717,1.92352,0.786019
6,7.5,19.608614,0.353942,2.00113,0.726184
6,8.0,19.483389,0.337599,2.071914,0.671743
6,8.5,19.369201,0.322614,2.136501,0.622142
6,9.0,19.264992,0.308895,2.195465,0.576897
6,9.5,19.169813,0.296348,2.249328,0.535581
6,10.0,19.082814,0.284878,2.298562,0.497816
6,10.5,19.003234,0.274394,2.343594,0.463268
6,11.0,18.930391,0.264811,2.384807,0.431638
6,11.5,18.86367,0.256049,2.422548,0.402658
6,12.0,18.80252,0.248036,2.45713,0.37609
6,12.5,18.746444,0.240703,2.488834,0.351719
6,13.0,18.694995,0.23399,2.517915,0.329351
6,13.5,18.647767,0.227842,2.544603,0.308811
6,14.0,18.604396,0.222209,2.569106,0.289942
6,14.5,18.564549,0.217044,2.591612,0.2726
6,15.0,18.527925,0.212308,2.612291,0.256657
6,15.5,18.494253,0.207961,2.631301,0.241994
6,16.0,18.463285,0.203971,2.64878,0.228505
6,16.5,18.434794,0.200307,2.664857,0.216091
6,17.0,18.408575,0.196941,2.67965,0.204665
6,17.5,18.384441,0.193847,2.693264,0.194145
6,18.0,18.362221,0.191003,2.705796,0.184457
6,18.5,18.341758,0.188387,2.717335,0.175533
6,19.0,18.32291,0.185981,2.727962,0.167312
6,19.5,18.305546,0.183767,2.737752,0.159737
6,20.0,18.289546,0.181729,2.74677,0.152756
6,20.5,18.274801,0.179853,2.755081,0.146322
6,21.0,18.261211,0.178126,2.76274,0.140391
6,21.5,18.248683,0.176535,2.769799,0.134922
6,22.0,18.237133,0.175069,2.776307,0.12988
6,22.5,18.226484,0.173719,2.782307,0.125231
6,23.0,18.216664,0.172475,2.787839,0.120943
6,23.5,18.207607,0.171328,2.792941,0.116988
6,24.0,18.199254,0.170271,2.797646,0.11334
6,24.5,18.19155,0.169296,2.801985,0.109975
6,25.0,18.184442,0.168398,2.805988,0.10687
6,25.5,18.177886,0.167569,2.80968,0.104006
6,26.0,18.171837,0.166805,2.813087,0.101364
6,26.5,18.166256,0.166101,2.81623,0.098926
6,27.0,18.161106,0.165451,2.81913,0.096676
6,27.5,18.156354,0.164851,2.821805,0.0946
6,28.0,18.15197,0.164298,2.824274,0.092684
6,28.5,18.147923,0.163788,2.826552,0.090916
6,29.0,18.144189,0.163318,2.828655,0.089284
6,29.5,18.140743,0.162883,2.830595,0.087778
6,30.0,18.137562,0.162483,2.832386,0.086388
6,30.5,18.134626,0.162113,2.834038,0.085105
6,31.0,18.131917,0.161772,2.835564,0.083921
6,31.5,18.129416,0.161457,2.836971,0.082828
6,32.0,18.127108,0.161166,2.838271,0.081819
6,32.5,18.124977,0.160898,2.83947,0.080888
6,33.0,18.12301,0.160651,2.840578,0.080028
6,33.5,18.121195,0.160422,2.8416,0.079234
6,34.0,18.119519,0.160211,2.842543,0.078502
6,34.5,18.117972,0.160017,2.843414,0.077826
6,35.0,18.116544,0.159837,2.844218,0.077201
6,35.5,18.115225,0.159671,2.84496,0.076625
6,36.0,18.114008,0.159518,2.845645,0.076093
6,36.5,18.112885,0.159377,2.846277,0.075602
6,37.0,18.111847,0.159246,2.846861,0.075149
6,37.5,18.11089,0.159126,2.8474,0.07473
6,38.0,18.110006,0.159015,2.847898,0.074344
6,38.5,18.10919,0.158912,2.848357,0.073987
6,39.0,18.108436,0.158818,2.848781,0.073657
6,39.5,18.107741,0.15873,2.849173,0.073353
6,40.0,18.107098,0.158649,2.849534,0.073073
6,40.5,18.106505,0.158575,2.849868,0.072813
6,41.0,18.105958,0.158506,2.850176,0.072574
6,41.5,18.105453,0.158443,2.85046,0.072353
6,42.0,18.104986,0.158384,2.850723,0.072149
6,42.5,18.104555,0.15833,2.850965,0.071961
6,43.0,18.104158,0.15828,2.851189,0.071787
6,43.5,18.10379,0.158234,2.851396,0.071626
6,44.0,18.103451,0.158191,2.851587,0.071478
6,44.5,18.103138,0.158152,2.851763,0.071341
6,45.0,18.102849,0.158116,2.851925,0.071215
6,45.5,18.102583,0.158082,2.852076,0.071098
6,46.0,18.102336,0.158051,2.852214,0.070991
6,46.5,18.102109,0.158022,2.852342,0.070891
6,47.0,18.101899,0.157996,2.85246,0.0708
6,47.5,18.101705,0.157972,2.85257,0.070715
6,48.0,18.101526,0.157949,2.85267,0.070637
6,48.5,18.101361,0.157928,2.852763,0.070564
6,49.0,18.101208,0.157909,2.852849,0.070498
6,49.5,18.101067,0.157892,2.852929,0.070436
6,50.0,18.100937,0.157875,2.853002,0.070379
7,0.0,18.112201,0.009505,0.061617,2.127267
7,0.5,17.908609,0.165136,0.085597,1.947656
7,1.0,17.694328,0.265754,0.142428,1.790206
7,1.5,17.478765,0.328585,0.218794,1.651009
7,2.0,17.267809,0.365597,0.305767,1.527025
7,2.5,17.06498,0.385078,0.397441,1.41587
7,3.0,16.872232,0.392764,0.489971,1.315653
7,3.5,16.690497,0.392619,0.580911,1.224859
7,4.0,16.520054,0.387377,0.668754,1.142258
7,4.5,16.36077,0.378924,0.752623,1.066842
7,5.0,16.212263,0.368554,0.832061,0.997774
7,5.5,16.074012,0.35715,0.906888,0.93435
7,6.0,15.945424,0.345312,0.977101,0.875975
7,6.5,15.82588,0.333439,1.04281,0.82214
7,7.0,15.71476,0.321792,1.104193,0.772403
7,7.5,15.611465,0.310539,1.161468,0.726383
7,8.0,15.515424,0.299778,1.214868,0.683742
7,8.5,15.426099,0.289565,1.264637,0.644187
7,9.0,15.342989,0.279923,1.311014,0.607452
7,9.5,15.265627,0.270855,1.354228,0.573305
7,10.0,15.193584,0.262351,1.394502,0.541536
7,10.5,15.126463,0.254392,1.432042,0.511955
7,11.0,15.063898,0.246952,1.467045,0.484392
7,11.5,15.005553,0.240004,1.499691,0.458694
7,12.0,14.951119,0.23352,1.53015,0.434719
7,12.5,14.900311,0.227471,1.558578,0.412339
7,13.0,14.852869,0.221829,1.585121,0.391439
7,13.5,14.808551,0.216566,1.609911,0.371912
7,14.0,14.767135,0.211656,1.633074,0.353659
7,14.5,14.728418,0.207076,1.654723,0.33659
7,15.0,14.692211,0.202802,1.674963,0.320624
7,15.5,14.65834,0.198812,1.693893,0.305683
7,16.0,14.626645,0.195088,1.711603,0.291698
7,16.5,14.596978,0.191609,1.728176,0.278604
7,17.0,14.5692,0.188359,1.74369,0.26634
7,17.5,14.543186,0.185322,1.758216,0.254851
7,18.0,14.518816,0.182483,1.77182,0.244086
7,18.5,14.495982,0.179829,1.784564,0.233996
7,19.0,14.474583,0.177346,1.796505,0.224538
7,19.5,14.454524,0.175023,1.807696,0.21567
7,20.0,14.435717,0.172849,1.818186,0.207353
7,20.5,14.418082,0.170814,1.828021,0.199553
7,21.0,14.401542,0.168909,1.837244,0.192236
7,21.5,14.386028,0.167125,1.845893,0.185371
7,22.0,14.371473,0.165453,1.854007,0.178929
7,22.5,14.357816,0.163887,1.861618,0.172884
7,23.0,14.345,0.162419,1.86876,0.16721
7,23.5,14.332972,0.161043,1.875462,0.161884
7,24.0,14.321682,0.159753,1.881752,0.156883
7,24.5,14.311083,0.158544,1.887656,0.152189
7,25.0,14.301133,0.15741,1.893198,0.147781
7,25.5,14.29179,0.156346,1.898401,0.143642
7,26.0,14.283018,0.155348,1.903287,0.139754
7,26.5,14.274779,0.154411,1.907874,0.136103
7,27.0,14.267042,0.153533,1.912182,0.132674
7,27.5,14.259775,0.152708,1.916228,0.129453
7,28.0,14.252949,0.151934,1.920028,0.126427
7,28.5,14.246537,0.151207,1.923597,0.123584
7,29.0,14.240513,0.150525,1.92695,0.120913
7,29.5,14.234854,0.149885,1.9301,0.118404
7,30.0,14.229538,0.149284,1.933059,0.116046
7,30.5,14.224542,0.148719,1.935839,0.113831
7,31.0,14.219848,0.148189,1.938451,0.111749
7,31.5,14.215438,0.147691,1.940905,0.109793
7,32.0,14.211293,0.147223,1.943212,0.107954
7,32.5,14.207398,0.146783,1.945379,0.106227
7,33.0,14.203738,0.146371,1.947415,0.104603
7,33.5,14.200298,0.145983,1.949329,0.103077
7,34.0,14.197065,0.145619,1.951128,0.101642
7,34.5,14.194026,0.145276,1.952818,0.100294
7,35.0,14.19117,0.144955,1.954407,0.099027
7,35.5,14.188486,0.144653,1.9559,0.097836
7,36.0,14.185962,0.144369,1.957304,0.096716
7,36.5,14.183591,0.144102,1.958623,0.095664
7,37.0,14.181361,0.143851,1.959863,0.094675
7,37.5,14.179266,0.143615,1.961029,0.093745
7,38.0,14.177296,0.143394,1.962125,0.09287
7,38.5,14.175444,0.143186,1.963155,0.092048
7,39.0,14.173703,0.14299,1.964123,0.091276
7,39.5,14.172067,0.142806,1.965033,0.09055
7,40.0,14.170528,0.142633,1.965889,0.089867
7,40.5,14.169082,0.142471,1.966693,0.089225
7,41.0,14.167722,0.142318,1.967449,0.088621
7,41.5,14.166444,0.142175,1.96816,0.088054
7,42.0,14.165242,0.14204,1.968829,0.08752
7,42.5,14.164112,0.141913,1.969457,0.087019
7,43.0,14.16305,0.141794,1.970048,0.086547
7,43.5,14.162051,0.141681,1.970603,0.086104
7,44.0,14.161112,0.141576,1.971126,0.085687
7,44.5,14.160229,0.141477,1.971616,0.085295
7,45.0,14.159399,0.141384,1.972078,0.084927
7,45.5,14.158619,0.141296,1.972512,0.08458
7,46.0,14.157885,0.141214,1.97292,0.084255
7,46.5,14.157195,0.141137,1.973304,0.083949
7,47.0,14.156546,0.141064,1.973664,0.083661
7,47.5,14.155936,0.140996,1.974004,0.08339
7,48.0,14.155363,0.140931,1.974322,0.083135
7,48.5,14.154824,0.140871,1.974622,0.082896
7,49.0,14.154317,0.140814,1.974904,0.082671
7,49.5,14.15384,0.14076,1.975169,0.082459
7,50.0,14.153392,0.14071,1.975418,0.08226
8,0.0,17.383568,0.057243,0.046599,5.465002
8,0.5,16.879995,0.431116,0.111448,5.026279
8,1.0,16.363643,0.673235,0.248565,4.647044
8,1.5,15.855634,0.826252,0.426061,4.31653
8,2.0,15.367928,0.919187,0.623446,4.02621
8,2.5,14.906686,0.971729,0.827796,3.769318
8,3.0,14.474493,0.997235,1.03114,3.540469
8,3.5,14.071798,1.004785,1.228712,3.335346
8,4.0,13.69782,1.000567,1.41781,3.150466
8,4.5,13.351112,0.988802,1.597047,2.982994
8,5.0,13.029906,0.972374,1.765864,2.830605
8,5.5,12.732323,0.95325,1.924217,2.691376
8,6.0,12.456491,0.932765,2.072376,2.563703
8,6.5,12.200618,0.911821,2.210785,2.446238
8,7.0,11.963022,0.891016,2.339985,2.337842
8,7.5,11.742149,0.870741,2.460559,2.237544
8,8.0,11.536579,0.851241,2.573094,2.144509
8,8.5,11.345015,0.83266,2.678166,2.058017
8,9.0,11.166286,0.815075,2.776324,1.977445
8,9.5,10.999327,0.798513,2.868084,1.902246
8,10.0,10.843177,0.782972,2.953929,1.831942
8,10.5,10.696969,0.768426,3.034306,1.766111
8,11.0,10.559916,0.754838,3.109627,1.704379
8,11.5,10.431308,0.742162,3.180269,1.646412
8,12.0,10.310499,0.730347,3.246581,1.591916
8,12.5,10.196906,0.719341,3.30888,1.540622
8,13.0,10.089997,0.709093,3.367459,1.492291
8,13.5,9.989289,0.699551,3.422584,1.446709
8,14.0,9.894342,0.690666,3.4745,1.403678
8,14.5,9.804754,0.682391,3.523431,1.363021
8,15.0,9.720158,0.674684,3.569583,1.324577
8,15.5,9.640217,0.667501,3.613145,1.288198
8,16.0,9.564623,0.660805,3.65429,1.253749
8,16.5,9.493093,0.65456,3.693178,1.221106
8,17.0,9.425365,0.648732,3.729955,1.190156
8,17.5,9.361201,0.64329,3.764758,1.160795
8,18.0,9.300377,0.638207,3.797712,1.132924
8,18.5,9.24269,0.633456,3.828931,1.106456
8,19.0,9.187949,0.629012,3.858523,1.081308
8,19.5,9.13598,0.624854,3.886587,1.057403
8,20.0,9.086619,0.62096,3.913215,1.034669
8,20.5,9.039715,0.617311,3.938491,1.013042
8,21.0,8.995128,0.61389,3.962495,0.992458
8,21.5,8.952726,0.610682,3.9853,0.972862
8,22.0,8.912387,0.60767,4.006976,0.954198
8,22.5,8.873996,0.604841,4.027585,0.936417
8,23.0,8.837449,0.602183,4.047188,0.919472
8,23.5,8.802644,0.599683,4.06584,0.90332
8,24.0,8.769489,0.597332,4.083594,0.887918
8,24.5,8.737895,0.595118,4.100497,0.873228
8,25.0,8.707782,0.593034,4.116596,0.859214
8,25.5,8.679072,0.591069,4.131933,0.845841
8,26.0,8.651693,0.589217,4.146549,0.833078
8,26.5,8.625577,0.58747,4.160481,0.820893
8,27.0,8.60066,0.58582,4.173764,0.809259
8,27.5,8.576881,0.584263,4.186432,0.798149
8,28.0,8.554185,0.582792,4.198516,0.787536
8,28.5,8.532516,0.581401,4.210045,0.777397
8,29.0,8.511826,0.580087,4.221048,0.767709
8,29.5,8.492065,0.578843,4.23155,0.758451
8,30.0,8.47319,0.577665,4.241576,0.749602
8,30.5,8.455157,0.576551,4.25115,0.741143
8,31.0,8.437926,0.575495,4.260294,0.733055
8,31.5,8.421459,0.574494,4.269028,0.725322
8,32.0,8.405719,0.573545,4.277372,0.717927
8,32.5,8.390674,0.572646,4.285344,0.710854
8,33.0,8.376289,0.571792,4.292963,0.704088
8,33.5,8.362535,0.570982,4.300246,0.697616
8,34.0,8.349381,0.570213,4.307207,0.691424
8,34.5,8.336801,0.569482,4.313862,0.685499
8,35.0,8.324769,0.568788,4.320225,0.67983
8,35.5,8.313258,0.568129,4.326311,0.674404
8,36.0,8.302246,0.567502,4.33213,0.669212
8,36.5,8.291709,0.566905,4.337697,0.664241
8,37.0,8.281627,0.566338,4.343022,0.659484
8,37.5,8.271978,0.565798,4.348116,0.654929
8,38.0,8.262744,0.565285,4.35299,0.650569
8,38.5,8.253906,0.564796,4.357653,0.646394
8,39.0,8.245445,0.56433,4.362116,0.642397
8,39.5,8.237347,0.563886,4.366387,0.63857
8,40.0,8.229594,0.563464,4.370475,0.634905
8,40.5,8.222171,0.563061,4.374388,0.631395
8,41.0,8.215064,0.562677,4.378134,0.628033
8,41.5,8.208258,0.562311,4.381719,0.624813
8,42.0,8.201742,0.561962,4.385152,0.62173
8,42.5,8.195501,0.561629,4.388439,0.618776
8,43.0,8.189525,0.561311,4.391586,0.615946
8,43.5,8.183801,0.561008,4.394599,0.613236
8,44.0,8.178318,0.560719,4.397485,0.610639
8,44.5,8.173067,0.560443,4.400249,0.608152
8,45.0,8.168037,0.560179,4.402896,0.605768
8,45.5,8.163219,0.559928,4.405431,0.603485
8,46.0,8.158603,0.559687,4.407859,0.601298
8,46.5,8.154181,0.559458,4.410184,0.599201
8,47.0,8.149945,0.559238,4.412412,0.597193
8,47.5,8.145886,0.559029,4.414546,0.595268
8,48.0,8.141998,0.558829,4.416591,0.593424
8,48.5,8.138272,0.558637,4.418549,0.591657
8,49.0,8.134702,0.558454,4.420426,0.589963
8,49.5,8.131282,0.55828,4.422223,0.588341
8,50.0,8.128004,0.558112,4.423946,0.586785
9,0.0,23.153778,0.079924,0.049215,6.196138
9,0.5,22.377218,0.608625,0.173146,5.543507
9,1.0,21.579771,0.906233,0.423065,4.995979
9,1.5,20.808147,1.063563,0.730211,4.531503
9,2.0,20.084468,1.13631,1.055677,4.13329
9,2.5,19.417216,1.158533,1.378192,3.788552
9,3.0,18.807638,1.151087,1.686704,3.487486
9,3.5,18.253353,1.126769,1.976006,3.222503
9,4.0,17.75034,1.093437,2.244178,2.987662
9,4.5,17.294007,1.055903,2.491112,2.778263
9,5.0,16.879742,1.017087,2.717652,2.590538
9,5.5,16.503187,0.978731,2.925108,2.421439
9,6.0,16.160351,0.941834,3.114974,2.268469
9,6.5,15.847652,0.906937,3.288772,2.129568
9,7.0,15.561899,0.874293,3.447971,2.003014
9,7.5,15.300276,0.843974,3.593942,1.887362
9,8.0,15.060296,0.81595,3.727944,1.781384
9,8.5,14.839771,0.790126,3.851118,1.684033
9,9.0,14.636771,0.766375,3.964493,1.594409
9,9.5,14.449596,0.744554,4.068992,1.511732
9,10.0,14.27674,0.724516,4.165439,1.435323
9,10.5,14.116874,0.706114,4.254573,1.36459
9,11.0,13.968814,0.689212,4.337053,1.299012
9,11.5,13.831511,0.673679,4.413472,1.238127
9,12.0,13.704026,0.659395,4.484356,1.181526
9,12.5,13.585521,0.646249,4.550182,1.128847
9,13.0,13.475246,0.634139,4.611374,1.079764
9,13.5,13.372524,0.622975,4.668317,1.033985
9,14.0,13.276749,0.612672,4.721356,0.991249
9,14.5,13.18737,0.603155,4.770804,0.951319
9,15.0,13.103893,0.594355,4.816943,0.91398
9,15.5,13.025866,0.586211,4.860028,0.879038
9,16.0,12.952881,0.578667,4.900293,0.846318
9,16.5,12.884565,0.571671,4.937948,0.815658
9,17.0,12.820579,0.565179,4.973188,0.786911
9,17.5,12.760612,0.559148,5.006186,0.759943
9,18.0,12.704381,0.553542,5.037106,0.73463
9,18.5,12.651623,0.548325,5.066092,0.71086
9,19.0,12.602101,0.543468,5.093282,0.688528
9,19.5,12.555595,0.538941,5.118799,0.667538
9,20.0,12.511901,0.53472,5.142756,0.647801
9,20.5,12.470832,0.53078,5.16526,0.629237
9,21.0,12.432216,0.527101,5.186408,0.611768
9,21.5,12.395894,0.523663,5.206288,0.595326
9,22.0,12.361716,0.520449,5.224984,0.579845
9,22.5,12.329547,0.517441,5.242572,0.565264
9,23.0,12.299259,0.514626,5.259124,0.551527
9,23.5,12.270734,0.511989,5.274705,0.538583
9,24.0,12.243862,0.509518,5.289377,0.526383
9,24.5,12.21854,0.507201,5.303196,0.51488
9,25.0,12.194674,0.505027,5.316216,0.504034
9,25.5,12.172176,0.502988,5.328485,0.493805
9,26.0,12.150961,0.501073,5.34005,0.484155
9,26.5,12.130953,0.499275,5.350953,0.47505
9,27.0,12.11208,0.497585,5.361234,0.466458
9,27.5,12.094274,0.495997,5.370932,0.458349
9,28.0,12.077471,0.494503,5.380079,0.450695
9,28.5,12.061614,0.493099,5.38871,0.443468
9,29.0,12.046646,0.491777,5.396855,0.436645
9,29.5,12.032516,0.490534,5.404542,0.430202
9,30.0,12.019175,0.489363,5.411798,0.424117
9,30.5,12.006577,0.48826,5.418648,0.418369
9,31.0,11.994679,0.487222,5.425116,0.41294
9,31.5,11.983442,0.486243,5.431224,0.40781
9,32.0,11.972828,0.485321,5.436992,0.402964
9,32.5,11.9628,0.484452,5.44244,0.398385
9,33.0,11.953326,0.483633,5.447587,0.394057
9,33.5,11.944374,0.482861,5.452449,0.389968
9,34.0,11.935916,0.482132,5.457043,0.386103
9,34.5,11.927922,0.481445,5.461383,0.382449
9,35.0,11.920367,0.480796,5.465485,0.378996
9,35.5,11.913226,0.480185,5.469361,0.375732
9,36.0,11.906477,0.479607,5.473025,0.372646
9,36.5,11.900097,0.479062,5.476487,0.369728
9,37.0,11.894065,0.478548,5.47976,0.36697
9,37.5,11.888363,0.478062,5.482854,0.364361
9,38.0,11.882972,0.477603,5.485779,0.361895
9,38.5,11.877875,0.47717,5.488544,0.359563
9,39.0,11.873055,0.476761,5.491159,0.357358
9,39.5,11.868498,0.476374,5.49363,0.355273
9,40.0,11.864189,0.476009,5.495968,0.3533
9,40.5,11.860113,0.475665,5.498178,0.351435
9,41.0,11.856259,0.475339,5.500268,0.349671
9,41.5,11.852614,0.475031,5.502244,0.348002
9,42.0,11.849167,0.47474,5.504113,0.346424
9,42.5,11.845907,0.474465,5.505881,0.344932
9,43.0,11.842823,0.474205,5.507553,0.34352
9,43.5,11.839906,0.47396,5.509134,0.342184
9,44.0,11.837148,0.473727,5.510629,0.340921
9,44.5,11.834538,0.473508,5.512044,0.339726
9,45.0,11.832069,0.4733,5.513382,0.338595
9,45.5,11.829734,0.473104,5.514647,0.337526
9,46.0,11.827526,0.472919,5.515845,0.336514
9,46.5,11.825436,0.472743,5.516977,0.335557
9,47.0,11.823459,0.472578,5.518048,0.334652
9,47.5,11.821589,0.472421,5.519062,0.333795
9,48.0,11.81982,0.472273,5.52002,0.332985
9,48.5,11.818146,0.472132,5.520927,0.332218
9,49.0,11.816563,0.472,5.521785,0.331492
9,49.5,11.815065,0.471874,5.522597,0.330806
9,50.0,11.813648,0.471756,5.523365,0.330157
10,0.0,28.005851,0.011973,0.01171,1.333236
10,0.5,27.799755,0.146559,0.047466,1.162895
10,1.0,27.580869,0.214528,0.122924,1.019467
10,1.5,27.365801,0.243814,0.215815,0.89729
10,2.0,27.162992,0.25108,0.313586,0.792253
10,2.5,26.976212,0.246214,0.409409,0.701296
10,3.0,26.806626,0.235047,0.499786,0.622086
10,3.5,26.653993,0.220984,0.583134,0.552801
10,4.0,26.517362,0.205982,0.65895,0.491987
10,4.5,26.395464,0.191135,0.727323,0.438461
10,5.0,26.286926,0.177025,0.788647,0.391247
10,5.5,26.190393,0.163934,0.843459,0.349527
10,6.0,26.104587,0.151967,0.892345,0.312607
10,6.5,26.028332,0.141132,0.935891,0.279897
10,7.0,25.960563,0.131382,0.97465,0.250888
10,7.5,25.900328,0.122643,1.009137,0.225139
10,8.0,25.846775,0.114832,1.039819,0.202268
10,8.5,25.799151,0.107861,1.067116,0.181942
10,9.0,25.756787,0.101647,1.091406,0.163867
10,9.5,25.71909,0.09611,1.113022,0.147787
10,10.0,25.685537,0.091179,1.132265,0.133476
10,10.5,25.655663,0.086788,1.149397,0.120735
10,11.0,25.62906,0.082877,1.164654,0.109388
10,11.5,25.605362,0.079394,1.178244,0.099281
10,12.0,25.584249,0.076292,1.190352,0.090276
10,12.5,25.565434,0.073528,1.201141,0.08225
10,13.0,25.548665,0.071066,1.210757,0.075096
10,13.5,25.533716,0.068872,1.219328,0.068719
10,14.0,25.520389,0.066917,1.22697,0.063033
10,14.5,25.508505,0.065174,1.233783,0.057962
10,15.0,25.497907,0.06362,1.239859,0.05344
10,15.5,25.488455,0.062234,1.245278,0.049407
10,16.0,25.480024,0.060999,1.250111,0.045809
10,16.5,25.472503,0.059897,1.254422,0.0426
10,17.0,25.465794,0.058915,1.258268,0.039737
10,17.5,25.459808,0.058038,1.261699,0.037182
10,18.0,25.454468,0.057256,1.26476,0.034903
10,18.5,25.449703,0.056559,1.267492,0.032869
10,19.0,25.445451,0.055936,1.269929,0.031054
10,19.5,25.441656,0.055381,1.272104,0.029435
10,20.0,25.43827,0.054886,1.274044,0.027989
10,20.5,25.435249,0.054444,1.275776,0.026699
10,21.0,25.432552,0.054049,1.277322,0.025548
10,21.5,25.430146,0.053697,1.278701,0.024521
10,22.0,25.427998,0.053383,1.279932,0.023604
10,22.5,25.426081,0.053103,1.281031,0.022786
10,23.0,25.42437,0.052852,1.282011,0.022056
10,23.5,25.422843,0.052629,1.282887,0.021404
10,24.0,25.42148,0.05243,1.283668,0.020822
10,24.5,25.420263,0.052252,1.284365,0.020302
10,25.0,25.419177,0.052093,1.284987,0.019839
10,25.5,25.418208,0.051951,1.285543,0.019425
10,26.0,25.417343,0.051825,1.286039,0.019056
10,26.5,25.416571,0.051712,1.286481,0.018726
10,27.0,25.415881,0.051611,1.286876,0.018432
10,27.5,25.415266,0.051521,1.287229,0.018169
10,28.0,25.414717,0.051441,1.287544,0.017935
10,28.5,25.414226,0.051369,1.287825,0.017725
10,29.0,25.413789,0.051305,1.288075,0.017539
10,29.5,25.413398,0.051248,1.288299,0.017372
10,30.0,25.41305,0.051197,1.288499,0.017223
10,30.5,25.412738,0.051152,1.288677,0.01709
10,31.0,25.412461,0.051111,1.288837,0.016972
10,31.5,25.412213,0.051075,1.288979,0.016866
